,Label,Sentence,Words
0,1,A gun assault and a separate bombing have killed at least 40 people in two days in the city of Quetta in Pakistan.,"['gun', 'assault', 'separ', 'bomb', 'kill', 'least', '40', 'peopl', 'two', 'day', 'citi', 'quetta', 'pakistan']"
1,2,Both attacks seemed to target local officials.,"['attack', 'seem', 'target', 'local', 'offici']"
2,3,"Militants sprayed bullets into cars near a mosque Friday in the capital of the province of Balochistan, killing 10 people on the Muslim holy day of Eid, police said.","['milit', 'spray', 'bullet', 'car', 'near', 'mosqu', 'friday', 'capit', 'provinc', 'balochistan', 'kill', '10', 'peopl', 'muslim', 'holi', 'day', 'eid', 'polic', 'said']"
3,4,At least 30 others were wounded in the attack before prayers.,"['least', '30', 'other', 'wound', 'attack', 'prayer']"
4,5,"On Thursday, a suicide bombing tore through the funeral of a police official in Quetta, killing 30 people and wounding at least 40 others.","['thursday', 'suicid', 'bomb', 'tore', 'funer', 'polic', 'offici', 'quetta', 'kill', '30', 'peopl', 'wound', 'least', '40', 'other']"
5,6,"In Friday's attack, a former provincial lawmaker was stepping into the mosque when about a dozen men opened fire, said police spokesman Mir Zubair Mehmood.","['friday', ""'s"", 'attack', 'former', 'provinci', 'lawmak', 'step', 'mosqu', 'dozen', 'men', 'open', 'fire', 'said', 'polic', 'spokesman', 'mir', 'zubair', 'mehmood']"
6,7,Half of those killed where the politician's bodyguards.,"['half', 'kill', 'politician', ""'s"", 'bodyguard']"
7,8,The others were civilians.,"['other', 'civilian']"
8,9,"The assault drew intense return fire, which lasted for half an hour, a witness said.","['assault', 'drew', 'intens', 'return', 'fire', 'last', 'half', 'hour', 'wit', 'said']"
9,10,"The battle sent people rushing for cover into the mosque, said Muhammad Ejaz, who was there to pray.","['battl', 'sent', 'peopl', 'rush', 'cover', 'mosqu', 'said', 'muhammad', 'ejaz', 'pray']"
10,11,Police have arrested eight suspects who had explosives and weapons.,"['polic', 'arrest', 'eight', 'suspect', 'explos', 'weapon']"
11,12,"""We have launched search operations in different parts of the city,"" Mehmood said.","['launch', 'search', 'oper', 'differ', 'part', 'citi', 'mehmood', 'said']"
12,13,They have also tightened security after the two attacks.,"['also', 'tighten', 'secur', 'two', 'attack']"
13,14,There has been no claim of responsibility in either Thursday's or Friday's attack.,"['claim', 'respons', 'either', 'thursday', ""'s"", 'friday', ""'s"", 'attack']"
14,15,"Elsewhere in Balochistan, militants stopped a bus Tuesday, kidnapped 13 people and took them to nearby mountains, where they shot them to death.","['elsewher', 'balochistan', 'milit', 'stop', 'bu', 'tuesday', 'kidnap', '13', 'peopl', 'took', 'nearbi', 'mountain', 'shot', 'death']"
15,16,"Many possible assailants

The area around Quetta is plagued by strife.","['mani', 'possibl', 'assail', 'area', 'around', 'quetta', 'plagu', 'strife']"
16,17,"It is close to the border with Afghanistan, and members of the Taliban often cross into Pakistan.","['close', 'border', 'afghanistan', 'member', 'taliban', 'often', 'cross', 'pakistan']"
17,18,"Local militants in the province, which is rich in natural gas, have been fighting Pakistani national military forces for self-rule.","['local', 'milit', 'provinc', 'rich', 'natur', 'ga', 'fight', 'pakistani', 'nation', 'militari', 'forc', 'self-rul']"
18,19,"For years, the Balochistan Liberation Army has complained that the government pays little attention to people and their economic needs.","['year', 'balochistan', 'liber', 'armi', 'complain', 'govern', 'pay', 'littl', 'attent', 'peopl', 'econom', 'need']"
19,20,"During national elections this year, the province saw violent attacks on polling places.","['nation', 'elect', 'year', 'provinc', 'saw', 'violent', 'attack', 'poll', 'place']"
20,21,Bombers struck voters who had just cast their ballots as well as candidates and their supporters.,"['bomber', 'struck', 'voter', 'cast', 'ballot', 'well', 'candid', 'support']"
21,22,"The Pakistani Taliban, or Tehrik-i-Taliban, are also believed to foment unrest in the province in the country's southwest.","['pakistani', 'taliban', 'tehrik-i-taliban', 'also', 'believ', 'foment', 'unrest', 'provinc', 'countri', ""'s"", 'southwest']"
22,23,Sectarian attacks on ethic Shiite Muslims by fundamentalist Sunni Muslims are also common.,"['sectarian', 'attack', 'ethic', 'shiit', 'muslim', 'fundamentalist', 'sunni', 'muslim', 'also', 'common']"
23,24,CNN's Simon Harrison contributed to this report.,"['cnn', ""'s"", 'simon', 'harrison', 'contribut', 'report']"
