,Label,Sentence,Words
0,1,"Hundreds of citizens and community leaders packed into the Bay Area Rapid Transit board room and two overflow rooms Thursday, demanding the group take responsibility for a subway officer's shooting that left a young man dead.","['hundr', 'citizen', 'commun', 'leader', 'pack', 'bay', 'area', 'rapid', 'transit', 'board', 'room', 'two', 'overflow', 'room', 'thursday', 'demand', 'group', 'take', 'respons', 'subway', 'offic', ""'s"", 'shoot', 'left', 'young', 'man', 'dead']"
1,2,A woman holds a sign demanding justice for victim Oscar Grant at a BART board of directors meeting Thursday.,"['woman', 'hold', 'sign', 'demand', 'justic', 'victim', 'oscar', 'grant', 'bart', 'board', 'director', 'meet', 'thursday']"
2,3,"The BART board of directors meeting started with a moment of silence for Oscar Grant, a 22-year-old father who was killed on New Year's Day in a crowded train station, but it quickly turned into a parade of angry speeches by elected officials, activists and outraged citizens.","['bart', 'board', 'director', 'meet', 'start', 'moment', 'silenc', 'oscar', 'grant', '22-year-old', 'father', 'kill', 'new', 'year', ""'s"", 'day', 'crowd', 'train', 'station', 'quickli', 'turn', 'parad', 'angri', 'speech', 'elect', 'offici', 'activist', 'outrag', 'citizen']"
3,4,"For nearly six hours, according to local media, about 60 people addressed the board.","['nearli', 'six', 'hour', 'accord', 'local', 'media', '60', 'peopl', 'address', 'board']"
4,5,"The public asked the BART directors, and they agreed, to set up a committee to review procedures.","['public', 'ask', 'bart', 'director', 'agre', 'set', 'committe', 'review', 'procedur']"
5,6,They also discussed the possibility of creating a civilian review board.,"['also', 'discuss', 'possibl', 'creat', 'civilian', 'review', 'board']"
6,7,"Inside the room, people clutched Grant's photo.","['insid', 'room', 'peopl', 'clutch', 'grant', ""'s"", 'photo']"
7,8,Some held signs against police brutality.,"['held', 'sign', 'polic', 'brutal']"
8,9,A couple of times citizens chanted loudly and pumped their fists in the air.,"['coupl', 'time', 'citizen', 'chant', 'loudli', 'pump', 'fist', 'air']"
9,10,"Grant's mother, Wanda Johnson, dressed in a shirt with her son's face and the words ""RIP Oscar,"" held a news conference Thursday afternoon at the family attorney's office to plead with the public to stop the rioting breaking out in response to the shooting, according to CNN affiliate KTVU-TV.","['grant', ""'s"", 'mother', 'wanda', 'johnson', 'dress', 'shirt', 'son', ""'s"", 'face', 'word', 'rip', 'oscar', 'held', 'news', 'confer', 'thursday', 'afternoon', 'famili', 'attorney', ""'s"", 'offic', 'plead', 'public', 'stop', 'riot', 'break', 'respons', 'shoot', 'accord', 'cnn', 'affili', 'ktvu-tv']"
10,11,iReport.com: Are you there?,['ireport.com']
11,12,"Share your photos, video and reaction

""I am begging the citizens not to use violent tactics, not to be angry,"" an emotional Johnson said at the news conference.","['share', 'photo', 'video', 'reaction', 'beg', 'citizen', 'use', 'violent', 'tactic', 'angri', 'emot', 'johnson', 'said', 'news', 'confer']"
12,13,"""I know it's a very frustrating time, but Oscar would not want to see all the violence that's going on.","['know', ""'s"", 'frustrat', 'time', 'oscar', 'would', 'want', 'see', 'violenc', ""'s"", 'go']"
13,14,"He would not want to see the fires, he would not want to see this.""","['would', 'want', 'see', 'fire', 'would', 'want', 'see']"
14,15,"""You're hurting people who have nothing to do with the situation.","[""'re"", 'hurt', 'peopl', 'noth', 'situat']"
15,16,"You're vandalizing their property, hurting their cars and breaking their windows.","[""'re"", 'vandal', 'properti', 'hurt', 'car', 'break', 'window']"
16,17,"Please just stop it, please.""","['pleas', 'stop', 'pleas']"
17,18,Johnson wiped tears from her eyes as her son's friends also pleaded for calm.,"['johnson', 'wipe', 'tear', 'eye', 'son', ""'s"", 'friend', 'also', 'plead', 'calm']"
18,19,"At the news conference, the Grant family attorney, John Burris, said he understood the frustration that African-Americans, especially those who are young, were feeling.","['news', 'confer', 'grant', 'famili', 'attorney', 'john', 'burri', 'said', 'understood', 'frustrat', 'african-american', 'especi', 'young', 'feel']"
19,20,"Noting the case of Sean Bell, Burris asked the community to not take away from the tragedy by creating more violence.","['note', 'case', 'sean', 'bell', 'burri', 'ask', 'commun', 'take', 'away', 'tragedi', 'creat', 'violenc']"
20,21,"""That's not what Oscar stood for, that's not the life he led, so don't mar the image of Oscar.","[""'s"", 'oscar', 'stood', ""'s"", 'life', 'led', ""n't"", 'mar', 'imag', 'oscar']"
21,22,"He was trying to be a peacemaker on that tape,"" Burris said referring to a recorded video of Grant's shooting.","['tri', 'peacemak', 'tape', 'burri', 'said', 'refer', 'record', 'video', 'grant', ""'s"", 'shoot']"
22,23,"Footage from KTVU showed demonstrators rampaging through the streets of Oakland, California, on Wednesday protesting Grant's death.","['footag', 'ktvu', 'show', 'demonstr', 'rampag', 'street', 'oakland', 'california', 'wednesday', 'protest', 'grant', ""'s"", 'death']"
23,24,"iReport.com: Protesters rally against police

The Oakland Police Department made 105 arrests, including a mass arrest of about 80 people at 11 p.m., said Officer Jeff Thomason.","['ireport.com', 'protest', 'ralli', 'polic', 'oakland', 'polic', 'depart', 'made', '105', 'arrest', 'includ', 'mass', 'arrest', '80', 'peopl', '11', 'p.m.', 'said', 'offic', 'jeff', 'thomason']"
24,25,"The charges include inciting a riot, vandalism, assault on a police officer and unlawful assembly, he said.","['charg', 'includ', 'incit', 'riot', 'vandal', 'assault', 'polic', 'offic', 'unlaw', 'assembl', 'said']"
25,26,"One officer was injured, but not seriously, Thomason said.","['one', 'offic', 'injur', 'serious', 'thomason', 'said']"
26,27,"Some protesters lay on their stomachs, saying they were showing solidarity with Grant, who was shot in the back as he was face-down on the floor at a train station.","['protest', 'lay', 'stomach', 'say', 'show', 'solidar', 'grant', 'shot', 'back', 'face-down', 'floor', 'train', 'station']"
27,28,"Watch angry protesters in Oakland »

Several witnesses caught the incident on camera, and there have been numerous demonstrations this week.","['watch', 'angri', 'protest', 'oakland', '»', 'sever', 'wit', 'caught', 'incid', 'camera', 'numer', 'demonstr', 'week']"
