,Label,Sentence,Words
0,1,The future of Manchester United's on-loan Argentina striker Carlos Tevez is causing quite a stir at the champion English club.,"['futur', 'manchest', 'unit', ""'s"", 'on-loan', 'argentina', 'striker', 'carlo', 'tevez', 'caus', 'quit', 'stir', 'champion', 'english', 'club']"
1,2,Should they sign him?,['sign']
2,3,The future of Carlos Tevez at Manchester United is uncertain.,"['futur', 'carlo', 'tevez', 'manchest', 'unit', 'uncertain']"
3,4,"Facing the question of whether to sign Tevez on a permanent basis, Manchester United fans appear to be saying ""yes,"" while the player has talked of leaving.","['face', 'question', 'whether', 'sign', 'tevez', 'perman', 'basi', 'manchest', 'unit', 'fan', 'appear', 'say', 'ye', 'player', 'talk', 'leav']"
4,5,"The Argentina international, fondly nick-named ""El Apache"" by his supporters, is in his second season at Old Trafford, where he has scored 34 goals in 97 appearances.","['argentina', 'intern', 'fondli', 'nick-nam', 'el', 'apach', 'support', 'second', 'season', 'old', 'trafford', 'score', '34', 'goal', '97', 'appear']"
5,6,Do you think United should sign Tevez permanently?,"['think', 'unit', 'sign', 'tevez', 'perman']"
6,7,Tell us what you think and why in the Sound Off box below.,"['tell', 'us', 'think', 'sound', 'box']"
7,8,The 25-year-old scored another vital goal for United to help them beat Wigan and all but seal their successful defense of the English Premier League.,"['25-year-old', 'score', 'anoth', 'vital', 'goal', 'unit', 'help', 'beat', 'wigan', 'seal', 'success', 'defens', 'english', 'premier', 'leagu']"
8,9,And though Ferguson remains defiant that Tevez is still his player at present who is to say what will happen in the future.,"['though', 'ferguson', 'remain', 'defiant', 'tevez', 'still', 'player', 'present', 'say', 'happen', 'futur']"
9,10,Manchester United fans have certainly let their manager know what they think.,"['manchest', 'unit', 'fan', 'certainli', 'let', 'manag', 'know', 'think']"
10,11,"Following the Argentine's goal chants of ""sign him up"" were heard from the travelling faithful.","['follow', 'argentin', ""'s"", 'goal', 'chant', 'sign', 'heard', 'travel', 'faith']"
11,12,"Discussion groups have also been set up on the Manchester United page of social networking site Facebook, with the United faithful declaring their support for the striker.","['discuss', 'group', 'also', 'set', 'manchest', 'unit', 'page', 'social', 'network', 'site', 'facebook', 'unit', 'faith', 'declar', 'support', 'striker']"
12,13,"Among the comments were: ""We need Tevez.","['among', 'comment', 'need', 'tevez']"
13,14,"He always influences the game while he is on the pitch.""","['alway', 'influenc', 'game', 'pitch']"
14,15,"While another wrote: ""It would truly be a mistake if Fergie lets Tevez go"".","['anoth', 'wrote', 'would', 'truli', 'mistak', 'fergi', 'let', 'tevez', 'go']"
15,16,Would it be a mistake if Tevez went?,"['would', 'mistak', 'tevez', 'went']"
16,17,Tell us what you think below.,"['tell', 'us', 'think']"
