,Label,Sentence,Words
0,1,A 22-year-old medical student suspected of killing a woman he may have met through a Craigslist online ad was arraigned Tuesday and will be held without bail.,"['22-year-old', 'medic', 'student', 'suspect', 'kill', 'woman', 'may', 'met', 'craigslist', 'onlin', 'ad', 'arraign', 'tuesday', 'held', 'without', 'bail']"
1,2,"Medical student Philip Markoff, 22, appears in court Tuesday in Boston, Massachusetts.","['medic', 'student', 'philip', 'markoff', '22', 'appear', 'court', 'tuesday', 'boston', 'massachusett']"
2,3,"Philip Markoff, a second-year student at Boston University's School of Medicine, listened intently but did not speak during the hearing in Boston Municipal Court.","['philip', 'markoff', 'second-year', 'student', 'boston', 'univers', ""'s"", 'school', 'medicin', 'listen', 'intent', 'speak', 'hear', 'boston', 'municip', 'court']"
3,4,"Dressed in a blue-striped shirt and slacks, Markoff was handcuffed and wearing leg irons.","['dress', 'blue-strip', 'shirt', 'slack', 'markoff', 'handcuf', 'wear', 'leg', 'iron']"
4,5,"His attorney, John Salsberg, told reporters after the hearing that Markoff is ""not guilty of the charges.","['attorney', 'john', 'salsberg', 'told', 'report', 'hear', 'markoff', 'guilti', 'charg']"
5,6,He has his family's support.,"['famili', ""'s"", 'support']"
6,7,I have not received any document or report or piece of evidence other than what I heard in the courtroom.,"['receiv', 'document', 'report', 'piec', 'evid', 'heard', 'courtroom']"
7,8,"All I have at the moment are words -- no proof of anything.""","['moment', 'word', 'proof', 'anyth']"
8,9,A woman identifying herself as Markoff's fiancee also maintained his innocence in an e-mail sent to ABC News.,"['woman', 'identifi', 'markoff', ""'s"", 'fiance', 'also', 'maintain', 'innoc', 'e-mail', 'sent', 'abc', 'news']"
9,10,"Megan McAllister said Markoff ""is the wrong man"" and ""was set up.""","['megan', 'mcallist', 'said', 'markoff', 'wrong', 'man', 'set']"
10,11,"""Unfortunately, you were given wrong information as was the public,"" McAllister wrote.","['unfortun', 'given', 'wrong', 'inform', 'public', 'mcallist', 'wrote']"
11,12,"""All I have to say to you is Philip is a beautiful person inside and out and could not hurt a fly!""","['say', 'philip', 'beauti', 'person', 'insid', 'could', 'hurt', 'fli']"
12,13,"She accused Boston police of ""trying to make big bucks by selling this false story to the TV stations.","['accus', 'boston', 'polic', 'tri', 'make', 'big', 'buck', 'sell', 'fals', 'stori', 'tv', 'station']"
13,14,"What else is new??""","['els', 'new']"
14,15,"Suffolk County District Attorney Daniel Conley told reporters, ""This was a brutal, vicious crime -- savage.","['suffolk', 'counti', 'district', 'attorney', 'daniel', 'conley', 'told', 'report', 'brutal', 'viciou', 'crime', 'savag']"
15,16,"And it shows that Philip Markoff is a man who's willing to take advantage of women -- to hurt them, to beat them, to rob them.""","['show', 'philip', 'markoff', 'man', ""'s"", 'will', 'take', 'advantag', 'women', 'hurt', 'beat', 'rob']"
16,17,"A procedural not-guilty plea was entered on Markoff's behalf, Conley said.","['procedur', 'not-guilti', 'plea', 'enter', 'markoff', ""'s"", 'behalf', 'conley', 'said']"
17,18,"A Boston University spokeswoman said the school suspended Markoff, who has no criminal record, when it learned of the charges on Monday.","['boston', 'univers', 'spokeswoman', 'said', 'school', 'suspend', 'markoff', 'crimin', 'record', 'learn', 'charg', 'monday']"
18,19,Markoff is charged with killing 26-year-old Julissa Brisman of New York on April 14 at Boston's Copley Marriott Hotel.,"['markoff', 'charg', 'kill', '26-year-old', 'julissa', 'brisman', 'new', 'york', 'april', '14', 'boston', ""'s"", 'copley', 'marriott', 'hotel']"
19,20,"Evidence from the scene suggests that Brisman ""put up a fight,"" prosecutor Jennifer Hickman said during the hearing Tuesday.","['evid', 'scene', 'suggest', 'brisman', 'put', 'fight', 'prosecutor', 'jennif', 'hickman', 'said', 'hear', 'tuesday']"
20,21,"Police said Brisman, a model, advertised as a masseuse on Craigslist, a popular online classifieds service.","['polic', 'said', 'brisman', 'model', 'advertis', 'masseus', 'craigslist', 'popular', 'onlin', 'classifi', 'servic']"
21,22,"She sustained blunt head trauma, Hickman said, and was shot three times at close range.","['sustain', 'blunt', 'head', 'trauma', 'hickman', 'said', 'shot', 'three', 'time', 'close', 'rang']"
22,23,"One of those bullets passed through her heart, killing her, she said.","['one', 'bullet', 'pass', 'heart', 'kill', 'said']"
23,24,Markoff is also charged in connection with the robbery four days earlier of a woman at a Westin Hotel.,"['markoff', 'also', 'charg', 'connect', 'robberi', 'four', 'day', 'earlier', 'woman', 'westin', 'hotel']"
24,25,"In that case, the woman made arrangements to meet a man through Craigslist for a massage at the hotel, but was held at gunpoint and bound, Hickman said.","['case', 'woman', 'made', 'arrang', 'meet', 'man', 'craigslist', 'massag', 'hotel', 'held', 'gunpoint', 'bound', 'hickman', 'said']"
25,26,"She was robbed of $800 and personal items, and left tied to a door handle with duct tape over her mouth, Hickman said in court Tuesday.","['rob', '800', 'person', 'item', 'left', 'tie', 'door', 'handl', 'duct', 'tape', 'mouth', 'hickman', 'said', 'court', 'tuesday']"
26,27,Police said earlier the Westin victim was 29.,"['polic', 'said', 'earlier', 'westin', 'victim', '29']"
27,28,She was not identified.,['identifi']
28,29,"Authorities believe the motive in Brisman's death was robbery, Conley told reporters, and she was killed during a struggle.","['author', 'believ', 'motiv', 'brisman', ""'s"", 'death', 'robberi', 'conley', 'told', 'report', 'kill', 'struggl']"
29,30,"In executing a search warrant at Markoff's home, police found a firearm, along with restraints and duct tape, he said.","['execut', 'search', 'warrant', 'markoff', ""'s"", 'home', 'polic', 'found', 'firearm', 'along', 'restraint', 'duct', 'tape', 'said']"
30,31,"Watch police say assailant has perused Craigslist ads »

Surveillance videos from the hotel where Brisman was murdered showed a tall, clean-cut young blond man in a black windbreaker leaving the property, according to Boston police, who sought public assistance identifying the man.","['watch', 'polic', 'say', 'assail', 'perus', 'craigslist', 'ad', '»', 'surveil', 'video', 'hotel', 'brisman', 'murder', 'show', 'tall', 'clean-cut', 'young', 'blond', 'man', 'black', 'windbreak', 'leav', 'properti', 'accord', 'boston', 'polic', 'sought', 'public', 'assist', 'identifi', 'man']"
31,32,"Police traced the Internet communications with Brisman to an e-mail account opened the day before her death, Conley said.","['polic', 'trace', 'internet', 'commun', 'brisman', 'e-mail', 'account', 'open', 'day', 'death', 'conley', 'said']"
32,33,"Using Internet provider information, they found the computer was at Markoff's residence in Quincy, Massachusetts, he said.","['use', 'internet', 'provid', 'inform', 'found', 'comput', 'markoff', ""'s"", 'resid', 'quinci', 'massachusett', 'said']"
33,34,"Authorities put the home under surveillance, Conley said, and ""the case just begins to build from there.""","['author', 'put', 'home', 'surveil', 'conley', 'said', 'case', 'begin', 'build']"
34,35,"""This poor woman, Julissa Brisman, no matter what choices she made or decisions she made in life, she is a human being who's entitled to dignity and respect,"" Conley said.","['poor', 'woman', 'julissa', 'brisman', 'matter', 'choic', 'made', 'decis', 'made', 'life', 'human', ""'s"", 'entitl', 'digniti', 'respect', 'conley', 'said']"
35,36,"There may be more victims that authorities are unaware of, he said, adding that the prosecutor's goal is to hold Markoff accountable, not to pursue women who may be advertising on Craigslist.","['may', 'victim', 'author', 'unawar', 'said', 'ad', 'prosecutor', ""'s"", 'goal', 'hold', 'markoff', 'account', 'pursu', 'women', 'may', 'advertis', 'craigslist']"
36,37,"""If you have been a victim like these victims have, please come forward,"" he said.","['victim', 'like', 'victim', 'pleas', 'come', 'forward', 'said']"
37,38,"Markoff is ""bearing up,"" according to attorney Salsberg.","['markoff', 'bear', 'accord', 'attorney', 'salsberg']"
38,39,"""It's obviously a difficult time for anybody in these circumstances with the charges that have been brought against him.","[""'s"", 'obvious', 'difficult', 'time', 'anybodi', 'circumst', 'charg', 'brought']"
39,40,...,[]
