,Label,Sentence,Words
0,1,"Last month, Secretary of Homeland Security Janet Napolitano said the threat of terrorism to the United States is at its ""most heightened"" since the September 11, 2001, attacks -- a threat that she asserted has taken on a new and disquieting form because of the growing emphasis by Islamist terrorist groups on recruiting Americans.","['last', 'month', 'secretari', 'homeland', 'secur', 'janet', 'napolitano', 'said', 'threat', 'terror', 'unit', 'state', 'heighten', 'sinc', 'septemb', '11', '2001', 'attack', 'threat', 'assert', 'taken', 'new', 'disquiet', 'form', 'grow', 'emphasi', 'islamist', 'terrorist', 'group', 'recruit', 'american']"
1,2,"Napolitano's warning came at the first in a series of hearings convened by the chairman of the House Homeland Security Committee, Rep. Peter King, R-New York, who is determined to investigate what he terms the radicalization of Muslim-American communities, a problem he says is compounded by their lack of cooperation with law enforcement.","['napolitano', ""'s"", 'warn', 'came', 'first', 'seri', 'hear', 'conven', 'chairman', 'hous', 'homeland', 'secur', 'committe', 'rep.', 'peter', 'king', 'r-new', 'york', 'determin', 'investig', 'term', 'radic', 'muslim-american', 'commun', 'problem', 'say', 'compound', 'lack', 'cooper', 'law', 'enforc']"
2,3,"The hearings, scheduled to begin in earnest Thursday, have caused consternation among many Muslim-Americans who worry that they will devolve into a McCarthyite witch hunt.","['hear', 'schedul', 'begin', 'earnest', 'thursday', 'caus', 'constern', 'among', 'mani', 'muslim-american', 'worri', 'devolv', 'mccarthyit', 'witch', 'hunt']"
3,4,"So, how real is the ""homegrown"" Islamist terrorist threat?","['real', 'homegrown', 'islamist', 'terrorist', 'threat']"
4,5,"The New America Foundation and Syracuse University's Maxwell School of Public Policy examined the post-9/11 cases of Americans or U.S. residents convicted of or charged with some form of jihadist terrorist activity directed against the U.S., as well as the cases of American citizens who have traveled overseas to join a jihadist terrorist group.","['new', 'america', 'foundat', 'syracus', 'univers', ""'s"", 'maxwel', 'school', 'public', 'polici', 'examin', 'post-9/11', 'case', 'american', 'u.s.', 'resid', 'convict', 'charg', 'form', 'jihadist', 'terrorist', 'activ', 'direct', 'u.s.', 'well', 'case', 'american', 'citizen', 'travel', 'oversea', 'join', 'jihadist', 'terrorist', 'group']"
5,6,"Read the full report

The number of such cases has certainly spiked in the past two years.","['read', 'full', 'report', 'number', 'case', 'certainli', 'spike', 'past', 'two', 'year']"
6,7,"In 2009 and 2010, there were 76, almost half of the total since 9/11.","['2009', '2010', '76', 'almost', 'half', 'total', 'sinc', '9/11']"
7,8,"This increase was driven in part by plots that could have killed dozens, such as the attempt by Faisal Shahzad, a Pakistani-American, to bomb Times Square in May.","['increas', 'driven', 'part', 'plot', 'could', 'kill', 'dozen', 'attempt', 'faisal', 'shahzad', 'pakistani-american', 'bomb', 'time', 'squar', 'may']"
8,9,"It was also driven by nine arrests in FBI sting operations and the 31 people who were charged with fundraising, recruiting or traveling abroad to fight for the Somali terrorist group Al-Shabaab.","['also', 'driven', 'nine', 'arrest', 'fbi', 'sting', 'oper', '31', 'peopl', 'charg', 'fundrais', 'recruit', 'travel', 'abroad', 'fight', 'somali', 'terrorist', 'group', 'al-shabaab']"
9,10,Only four of the homegrown plots since 9/11 progressed to an actual attack in the U. S. -- attacks that resulted in 17 deaths.,"['four', 'homegrown', 'plot', 'sinc', '9/11', 'progress', 'actual', 'attack', 'u.', 's.', 'attack', 'result', '17', 'death']"
10,11,"The most notable was the 2009 shooting at Fort Hood, Texas, in which Maj. Nidal Malik Hasan allegedly killed 13 people.","['notabl', '2009', 'shoot', 'fort', 'hood', 'texa', 'maj.', 'nidal', 'malik', 'hasan', 'allegedli', 'kill', '13', 'peopl']"
11,12,"By way of comparison, 73 people were killed in hate crimes in the U.S. between 2001 and 2009, according to the FBI.","['way', 'comparison', '73', 'peopl', 'kill', 'hate', 'crime', 'u.s.', '2001', '2009', 'accord', 'fbi']"
12,13,"And more than 15,000 people are murdered in the U.S. every year.","['15,000', 'peopl', 'murder', 'u.s.', 'everi', 'year']"
13,14,"None of the 175 individual jihadist terrorism cases we investigated involved plotting with chemical, biological, radiological or nuclear weapons.","['none', '175', 'individu', 'jihadist', 'terror', 'case', 'investig', 'involv', 'plot', 'chemic', 'biolog', 'radiolog', 'nuclear', 'weapon']"
14,15,"Given all the post-9/11 concerns about terrorists armed with weapons of mass destruction, this is one of our more positive findings.","['given', 'post-9/11', 'concern', 'terrorist', 'arm', 'weapon', 'mass', 'destruct', 'one', 'posit', 'find']"
15,16,"The U.S. military, fighting wars in two Muslim countries, is firmly in the cross hairs of homegrown jihadist militants.","['u.s.', 'militari', 'fight', 'war', 'two', 'muslim', 'countri', 'firmli', 'cross', 'hair', 'homegrown', 'jihadist', 'milit']"
16,17,"Around one-third of such cases involved a U.S. military target, ranging from the U.S. Marine Corps base in Quantico, Virginia, to American soldiers serving overseas.","['around', 'one-third', 'case', 'involv', 'u.s.', 'militari', 'target', 'rang', 'u.s.', 'marin', 'corp', 'base', 'quantico', 'virginia', 'american', 'soldier', 'serv', 'oversea']"
17,18,"And in a third of the cases, the individuals involved were training on weapons or were manufacturing or acquiring weaponry.","['third', 'case', 'individu', 'involv', 'train', 'weapon', 'manufactur', 'acquir', 'weaponri']"
18,19,"Contrary to King's assertion that Muslim-American communities have not cooperated with law enforcement, more than one-fifth of the post-9/11 Islamist terrorism cases originated with tips from Muslim community members or involved the cooperation of the families of alleged plotters.","['contrari', 'king', ""'s"", 'assert', 'muslim-american', 'commun', 'cooper', 'law', 'enforc', 'one-fifth', 'post-9/11', 'islamist', 'terror', 'case', 'origin', 'tip', 'muslim', 'commun', 'member', 'involv', 'cooper', 'famili', 'alleg', 'plotter']"
19,20,"(Not included in our total were the tips from the local community that led to investigations into the disappearances of Somali-American youths in Minnesota to fight for Al-Shabaab, because it is difficult to put an exact number on the cases affected by those tips.)","['includ', 'total', 'tip', 'local', 'commun', 'led', 'investig', 'disappear', 'somali-american', 'youth', 'minnesota', 'fight', 'al-shabaab', 'difficult', 'put', 'exact', 'number', 'case', 'affect', 'tip']"
20,21,"Tips from Muslim communities and families warned authorities, for instance, about the danger posed by Daniel Boyd, who was planning to attack the Quantico base in 2009, as well as the ""D.C. 5,"" who tried to join militant groups in Pakistan the same year.","['tip', 'muslim', 'commun', 'famili', 'warn', 'author', 'instanc', 'danger', 'pose', 'daniel', 'boyd', 'plan', 'attack', 'quantico', 'base', '2009', 'well', 'd.c.', '5', 'tri', 'join', 'milit', 'group', 'pakistan', 'year']"
21,22,"A third of cases we surveyed involved the use of an informant, while a further one in 10 involved an undercover federal agent.","['third', 'case', 'survey', 'involv', 'use', 'inform', 'one', '10', 'involv', 'undercov', 'feder', 'agent']"
22,23,(Five cases involved both).,"['five', 'case', 'involv']"
23,24,The large number of informants and undercover agents driving these cases raises the issue of how many of these arrests happened because the defendants were entrapped.,"['larg', 'number', 'inform', 'undercov', 'agent', 'drive', 'case', 'rais', 'issu', 'mani', 'arrest', 'happen', 'defend', 'entrap']"
