,Label,Sentence,Words
0,1,"Despite protests outside his office and boycott threats, Georgia's governor signed into law Friday one of the toughest anti-illegal immigration measures enacted by an individual state.","['despit', 'protest', 'outsid', 'offic', 'boycott', 'threat', 'georgia', ""'s"", 'governor', 'sign', 'law', 'friday', 'one', 'toughest', 'anti-illeg', 'immigr', 'measur', 'enact', 'individu', 'state']"
1,2,"The measure, which Gov.","['measur', 'gov']"
2,3,"Nathan Deal inked about a month after it cleared the Republican-dominated Georgia Legislature, allows law enforcement officers to ask about immigration status when questioning suspects in certain criminal investigations.","['nathan', 'deal', 'ink', 'month', 'clear', 'republican-domin', 'georgia', 'legislatur', 'allow', 'law', 'enforc', 'offic', 'ask', 'immigr', 'statu', 'question', 'suspect', 'certain', 'crimin', 'investig']"
3,4,"HB 87 also imposes prison sentences of up to one year and fines of up to $1,000 for people who knowingly transport illegal immigrants during the commission of a crime.","['hb', '87', 'also', 'impos', 'prison', 'sentenc', 'one', 'year', 'fine', '1,000', 'peopl', 'knowingli', 'transport', 'illeg', 'immigr', 'commiss', 'crime']"
4,5,"It also asserts that workers convicted of using fake identification to get jobs could be sentenced to 15 years in prison and fined $250,000.","['also', 'assert', 'worker', 'convict', 'use', 'fake', 'identif', 'get', 'job', 'could', 'sentenc', '15', 'year', 'prison', 'fine', '250,000']"
5,6,"""This legislation is a responsible step forward in the absence of federal action,"" Deal said after the bill signing.","['legisl', 'respons', 'step', 'forward', 'absenc', 'feder', 'action', 'deal', 'said', 'bill', 'sign']"
6,7,"""Illegal immigration places an incredible burden on Georgia taxpayers.""","['illeg', 'immigr', 'place', 'incred', 'burden', 'georgia', 'taxpay']"
7,8,"As they have throughout the debate, leaders in the local Latino community railed against the measure.","['throughout', 'debat', 'leader', 'local', 'latino', 'commun', 'rail', 'measur']"
8,9,"Among them were several dozen people who demonstrated Friday outside the governor's office at the state Capitol, chanting, ""Shame on you.""","['among', 'sever', 'dozen', 'peopl', 'demonstr', 'friday', 'outsid', 'governor', ""'s"", 'offic', 'state', 'capitol', 'chant', 'shame']"
9,10,"The legislation drew threats of lawsuits targeting the bill, as well as boycotts aimed at forcing the government's hand.","['legisl', 'drew', 'threat', 'lawsuit', 'target', 'bill', 'well', 'boycott', 'aim', 'forc', 'govern', ""'s"", 'hand']"
