,Label,Sentence,Words
0,1,Avoiding the fiscal cliff can be a moment of truth for Congress as an institution.,"['avoid', 'fiscal', 'cliff', 'moment', 'truth', 'congress', 'institut']"
1,2,"The ability of Congress to reach a deal on its own, rather than relying on tax hikes and spending cuts by default, would be a powerful push back against the loud chorus of critics who for almost a decade have been decrying dysfunction on Capitol Hill.","['abil', 'congress', 'reach', 'deal', 'rather', 'reli', 'tax', 'hike', 'spend', 'cut', 'default', 'would', 'power', 'push', 'back', 'loud', 'choru', 'critic', 'almost', 'decad', 'decri', 'dysfunct', 'capitol', 'hill']"
2,3,"According to a recent Gallup poll, Americans consider legislators to be some of the least trusted professionals in the nation.","['accord', 'recent', 'gallup', 'poll', 'american', 'consid', 'legisl', 'least', 'trust', 'profession', 'nation']"
3,4,Car salespeople ranked only slightly lower.,"['car', 'salespeopl', 'rank', 'slightli', 'lower']"
4,5,This is not the first time that Americans have felt this way.,"['first', 'time', 'american', 'felt', 'way']"
5,6,"During the early 1960s, Congress was widely derided as a broken branch of government.","['earli', '1960', 'congress', 'wide', 'derid', 'broken', 'branch', 'govern']"
6,7,A bipartisan alliance of Southern Democrats and Republicans used the committee process to bottle up legislation for years.,"['bipartisan', 'allianc', 'southern', 'democrat', 'republican', 'use', 'committe', 'process', 'bottl', 'legisl', 'year']"
7,8,"""The sapless branch,"" Sen. Joseph Clark called Congress in an outburst of frustration with his colleagues.","['sapless', 'branch', 'sen.', 'joseph', 'clark', 'call', 'congress', 'outburst', 'frustrat', 'colleagu']"
8,9,"But this period of gridlock was followed by a huge burst of legislation that resulted in tax cuts, voting rights, civil rights, Medicare and Medicaid, education policy, a War on Poverty and much more.","['period', 'gridlock', 'follow', 'huge', 'burst', 'legisl', 'result', 'tax', 'cut', 'vote', 'right', 'civil', 'right', 'medicar', 'medicaid', 'educ', 'polici', 'war', 'poverti', 'much']"
9,10,iReport: How will the 'fiscal cliff' affect you?,"['ireport', ""'fiscal"", 'cliff', 'affect']"
10,11,"Though it would be far short of a New Deal or Great Society, a budget deal would allow Congress to prove that the critics are off.","['though', 'would', 'far', 'short', 'new', 'deal', 'great', 'societi', 'budget', 'deal', 'would', 'allow', 'congress', 'prove', 'critic']"
11,12,"Most important, Congress could show that it can make unpopular decisions with little or no political payoff.","['import', 'congress', 'could', 'show', 'make', 'unpopular', 'decis', 'littl', 'polit', 'payoff']"
12,13,The thing about this budget deal is that nobody would be happy with the outcome.,"['thing', 'budget', 'deal', 'nobodi', 'would', 'happi', 'outcom']"
13,14,"If Democrats win, they walk away by raising some people's taxes.","['democrat', 'win', 'walk', 'away', 'rais', 'peopl', ""'s"", 'tax']"
14,15,"If Republicans win, they will cut deep into the spending of programs that are enormously popular throughout large parts of the electorate.","['republican', 'win', 'cut', 'deep', 'spend', 'program', 'enorm', 'popular', 'throughout', 'larg', 'part', 'elector']"
15,16,The willingness of representatives and senators to take unpopular action is the best sign that the institution can fix national problems and not simply reward constituents.,"['willing', 'repres', 'senat', 'take', 'unpopular', 'action', 'best', 'sign', 'institut', 'fix', 'nation', 'problem', 'simpli', 'reward', 'constitu']"
16,17,A budget deal could also show that bipartisanship is not impossible in our current era of polarization.,"['budget', 'deal', 'could', 'also', 'show', 'bipartisanship', 'imposs', 'current', 'era', 'polar']"
17,18,The inability to achieve bipartisan legislation has been one of the biggest failings of Congress.,"['inabl', 'achiev', 'bipartisan', 'legisl', 'one', 'biggest', 'fail', 'congress']"
18,19,"When there has been bipartisan agreement in recent years on domestic policy, it has usually meant that two or three people come on board from the other side of the aisle.","['bipartisan', 'agreement', 'recent', 'year', 'domest', 'polici', 'usual', 'meant', 'two', 'three', 'peopl', 'come', 'board', 'side', 'aisl']"
19,20,"The era when Republican Senate Minority Leader Everett Dirksen could bring over 20 or more colleagues for legislation proposed by a Democratic president, back in the 1960s, seems long gone.","['era', 'republican', 'senat', 'minor', 'leader', 'everett', 'dirksen', 'could', 'bring', '20', 'colleagu', 'legisl', 'propos', 'democrat', 'presid', 'back', '1960', 'seem', 'long', 'gone']"
20,21,The virtue of bipartisan deals is that they create bills that are more durable over time and have the imprint of a broader portion of the American public.,"['virtu', 'bipartisan', 'deal', 'creat', 'bill', 'durabl', 'time', 'imprint', 'broader', 'portion', 'american', 'public']"
21,22,"Bipartisan votes on legislation demonstrate that support for a bill is not red or blue, but red, white and blue.","['bipartisan', 'vote', 'legisl', 'demonstr', 'support', 'bill', 'red', 'blue', 'red', 'white', 'blue']"
22,23,"Americans already making big decisions over cliff

A budget deal could show that it is possible to have responsible partisanship.","['american', 'alreadi', 'make', 'big', 'decis', 'cliff', 'budget', 'deal', 'could', 'show', 'possibl', 'respons', 'partisanship']"
23,24,"In recent decades, public debate has revolved around whether it is better to have a partisan divide, where Democrats and Republicans offer voters clear alternatives, or bipartisanship, where both sides find areas of agreement.","['recent', 'decad', 'public', 'debat', 'revolv', 'around', 'whether', 'better', 'partisan', 'divid', 'democrat', 'republican', 'offer', 'voter', 'clear', 'altern', 'bipartisanship', 'side', 'find', 'area', 'agreement']"
24,25,"The alternate path is responsible partisanship, whereby the parties are willing to sign onto bills where each loses something significant.","['altern', 'path', 'respons', 'partisanship', 'wherebi', 'parti', 'will', 'sign', 'onto', 'bill', 'lose', 'someth', 'signific']"
25,26,"They must abide by Senator Dirksen's maxim: ""I am a man of fixed and unbending principles, the first of which is to be flexible at all times.""","['must', 'abid', 'senat', 'dirksen', ""'s"", 'maxim', 'man', 'fix', 'unbend', 'principl', 'first', 'flexibl', 'time']"
26,27,Responsible partisanship would offer voters the best of both worlds -- a partisan system with the capacity for governance.,"['respons', 'partisanship', 'would', 'offer', 'voter', 'best', 'world', 'partisan', 'system', 'capac', 'govern']"
27,28,"So the budget deal can be a big deal, not only for the nation but also for restoring public trust in Congress.","['budget', 'deal', 'big', 'deal', 'nation', 'also', 'restor', 'public', 'trust', 'congress']"
28,29,"If Congress fails to reach a deal on its own, or if it tries to kick the issue down the road by extending the deadline, the chances are that the terrible perceptions of the legislative branch will only get worse.","['congress', 'fail', 'reach', 'deal', 'tri', 'kick', 'issu', 'road', 'extend', 'deadlin', 'chanc', 'terribl', 'percept', 'legisl', 'branch', 'get', 'wors']"
29,30,The opinions expressed in this commentary are solely those of Julian Zelizer.,"['opinion', 'express', 'commentari', 'sole', 'julian', 'zeliz']"
