,Label,Sentence,Words
0,1,"When it comes to what she deems the American ""obesity crisis,"" Sarah Varney says, it's easy enough to focus on the raw numbers: Sixty-nine percent of Americans are overweight, according to the Centers for Disease Control and Prevention, and 35.1% of those people are obese.","['come', 'deem', 'american', 'obes', 'crisi', 'sarah', 'varney', 'say', ""'s"", 'easi', 'enough', 'focu', 'raw', 'number', 'sixty-nin', 'percent', 'american', 'overweight', 'accord', 'center', 'diseas', 'control', 'prevent', '35.1', 'peopl', 'obes']"
1,2,"In 2008, medical care costs related to obesity were as high as $147 billion, and an obese person's annual medical bill was $1,429 higher than that of a normal-weight person.","['2008', 'medic', 'care', 'cost', 'relat', 'obes', 'high', '147', 'billion', 'obes', 'person', ""'s"", 'annual', 'medic', 'bill', '1,429', 'higher', 'normal-weight', 'person']"
2,3,"Varney's new book ""XL Love: How the Obesity Crisis Is Complicating America's Love Life,"" out in August, looks at how our increasing girth is weighing on the humans beyond the statistics, particularly the way people relate physically and intimately.","['varney', ""'s"", 'new', 'book', 'xl', 'love', 'obes', 'crisi', 'complic', 'america', ""'s"", 'love', 'life', 'august', 'look', 'increas', 'girth', 'weigh', 'human', 'beyond', 'statist', 'particularli', 'way', 'peopl', 'relat', 'physic', 'intim']"
3,4,"Random online match helps man lose nearly 400 pounds

""I certainly don't see the obesity epidemic reversing itself any time soon,"" Varney said.","['random', 'onlin', 'match', 'help', 'man', 'lose', 'nearli', '400', 'pound', 'certainli', ""n't"", 'see', 'obes', 'epidem', 'revers', 'time', 'soon', 'varney', 'said']"
4,5,"""We're just beginning to understand how human relationships are being affected.""","[""'re"", 'begin', 'understand', 'human', 'relationship', 'affect']"
5,6,"During her 2Â½ years of research, Varney found that obesity can have a chilling effect on sexual relationships, from physical barriers to intimacy to attitudinal shifts with weight gain and even loss.","['2â½', 'year', 'research', 'varney', 'found', 'obes', 'chill', 'effect', 'sexual', 'relationship', 'physic', 'barrier', 'intimaci', 'attitudin', 'shift', 'weight', 'gain', 'even', 'loss']"
6,7,"Varney became immersed in the topic as a senior correspondent for Kaiser Health News and a contributor to the NPR series ""Living Large,"" which focuses on how obesity is changing American life.","['varney', 'becam', 'immers', 'topic', 'senior', 'correspond', 'kaiser', 'health', 'news', 'contributor', 'npr', 'seri', 'live', 'larg', 'focus', 'obes', 'chang', 'american', 'life']"
7,8,"The book looks at how obesity is altering sexual development, dating, marriage and sexual function; how weight loss can make or break a relationship; and even the lure of plus-size porn.","['book', 'look', 'obes', 'alter', 'sexual', 'develop', 'date', 'marriag', 'sexual', 'function', 'weight', 'loss', 'make', 'break', 'relationship', 'even', 'lure', 'plus-siz', 'porn']"
8,9,"Varney says it took a lot of work to gain the trust of her subjects, many of whom she met through weight loss counselors.","['varney', 'say', 'took', 'lot', 'work', 'gain', 'trust', 'subject', 'mani', 'met', 'weight', 'loss', 'counselor']"
9,10,"They shared highly personal, and often difficult, stories of love lives dramatically affected by weight.","['share', 'highli', 'person', 'often', 'difficult', 'stori', 'love', 'live', 'dramat', 'affect', 'weight']"
10,11,They're people like Dana Englehardt of the San Francisco Bay Area.,"[""'re"", 'peopl', 'like', 'dana', 'englehardt', 'san', 'francisco', 'bay', 'area']"
11,12,"Readers first encounter Englehardt at her heaviest, 265 pounds, strapped to a CPAP machine for sleep apnea and completely indifferent to her husband, Larry's, advances to the point where he had stopped trying.","['reader', 'first', 'encount', 'englehardt', 'heaviest', '265', 'pound', 'strap', 'cpap', 'machin', 'sleep', 'apnea', 'complet', 'indiffer', 'husband', 'larri', ""'s"", 'advanc', 'point', 'stop', 'tri']"
12,13,"""I just felt so bad about myself.","['felt', 'bad']"
13,14,"Even though my husband said, 'I love you the way you are,' I couldn't even begin to imagine that that could be true,"" Englehardt told CNN.","['even', 'though', 'husband', 'said', 'love', 'way', 'could', ""n't"", 'even', 'begin', 'imagin', 'could', 'true', 'englehardt', 'told', 'cnn']"
14,15,"She said she had a satisfying sex life at 200 pounds, but when she gained 65 more after marriage, later hours at work and unhealthier cooking, ""it just pushed me over the edge.""","['said', 'satisfi', 'sex', 'life', '200', 'pound', 'gain', '65', 'marriag', 'later', 'hour', 'work', 'unhealthi', 'cook', 'push', 'edg']"
15,16,Englehardt pops up later in the book after undergoing bariatric surgery for weight loss and encounters an interesting twist: Weight loss didn't solve her sexual roadblocks; therapy that addressed body image as a whole and marriage counseling did.,"['englehardt', 'pop', 'later', 'book', 'undergo', 'bariatr', 'surgeri', 'weight', 'loss', 'encount', 'interest', 'twist', 'weight', 'loss', ""n't"", 'solv', 'sexual', 'roadblock', 'therapi', 'address', 'bodi', 'imag', 'whole', 'marriag', 'counsel']"
16,17,"""I just thought losing the weight would solve all that.","['thought', 'lose', 'weight', 'would', 'solv']"
17,18,"I wouldn't have all these hang-ups,"" Englehardt said.","['would', ""n't"", 'hang-up', 'englehardt', 'said']"
18,19,"While the pounds fell off and the clothes got smaller, she says, ""I didn't feel like a small person.""","['pound', 'fell', 'cloth', 'got', 'smaller', 'say', ""n't"", 'feel', 'like', 'small', 'person']"
19,20,"As she began to reclaim her energy, confidence and sexual desire via the surgery and counseling, she discovered that the learning curve wasn't just hers to navigate.","['began', 'reclaim', 'energi', 'confid', 'sexual', 'desir', 'via', 'surgeri', 'counsel', 'discov', 'learn', 'curv', ""n't"", 'navig']"
20,21,"""I didn't know that you were interested anymore,"" Englehardt's husband, Larry, says in the book.","[""n't"", 'know', 'interest', 'anymor', 'englehardt', ""'s"", 'husband', 'larri', 'say', 'book']"
21,22,"""And so I had to basically learn, and I'm still learning, when she's interested and when she's not.""","['basic', 'learn', ""'m"", 'still', 'learn', ""'s"", 'interest', ""'s""]"
22,23,"Couple shed 280 pounds and get noticed for the right reasons

""I do think there is this stereotype that (the obese) just shut down, this idea that you go numb and are at war with yourself,"" Varney said.","['coupl', 'shed', '280', 'pound', 'get', 'notic', 'right', 'reason', 'think', 'stereotyp', 'obes', 'shut', 'idea', 'go', 'numb', 'war', 'varney', 'said']"
23,24,"""But when you go knocking on that door, what you hear are things like, 'I'm incredibly saddened by this.","['go', 'knock', 'door', 'hear', 'thing', 'like', ""'m"", 'incred', 'sadden']"
24,25,I desperately want to be in a relationship with my husband or my wife.,"['desper', 'want', 'relationship', 'husband', 'wife']"
25,26,I want to it to feel good when he/she touches me.',"['want', 'feel', 'good', 'he/sh', 'touch']"
26,27,"""

In a chapter titled ""Sex: The Birds and the Bees with Aching Knees,"" Varney moves from the brain to the body, exploring ""bad mechanics"" between partners as well as how belly fat can decrease testosterone production in men, potentially leading to sexual issues.","['chapter', 'titl', 'sex', 'bird', 'bee', 'ach', 'knee', 'varney', 'move', 'brain', 'bodi', 'explor', 'bad', 'mechan', 'partner', 'well', 'belli', 'fat', 'decreas', 'testosteron', 'product', 'men', 'potenti', 'lead', 'sexual', 'issu']"
27,28,"You don't have to be overweight to experience bad sex or a lack of libido, says one advocate for sex at any size.","[""n't"", 'overweight', 'experi', 'bad', 'sex', 'lack', 'libido', 'say', 'one', 'advoc', 'sex', 'size']"
28,29,"""The problem with the assumption that fatness 'challenges' relationships in some unique way is that it relies on a mistaken assumption that the exact same kinds of body-image issues do not affect anybody who is not fat,"" body image activist Hanne Blank said.","['problem', 'assumpt', 'fat', ""'challeng"", 'relationship', 'uniqu', 'way', 'reli', 'mistaken', 'assumpt', 'exact', 'kind', 'body-imag', 'issu', 'affect', 'anybodi', 'fat', 'bodi', 'imag', 'activist', 'hann', 'blank', 'said']"
29,30,"Blank has written extensively on sexuality and weight, including books like ""Big Big Love: A Sex and Relationships Guide for People of Size (and Those Who Love Them)"" and ""The Unapologetic Fat Girl's Guide to Exercise and Other Incendiary Acts.""","['blank', 'written', 'extens', 'sexual', 'weight', 'includ', 'book', 'like', 'big', 'big', 'love', 'sex', 'relationship', 'guid', 'peopl', 'size', 'love', 'unapologet', 'fat', 'girl', ""'s"", 'guid', 'exercis', 'incendiari', 'act']"
30,31,"""Orgasm is not a pants size.","['orgasm', 'pant', 'size']"
31,32,"Fun is not a body fat percentage,"" Blank said.","['fun', 'bodi', 'fat', 'percentag', 'blank', 'said']"
32,33,"""There is not a magical BMI number that produces love.","['magic', 'bmi', 'number', 'produc', 'love']"
33,34,"End of story.""","['end', 'stori']"
34,35,Do you think obesity can present special sexual challenges?,"['think', 'obes', 'present', 'special', 'sexual', 'challeng']"
35,36,Share your experience in the comments section below.,"['share', 'experi', 'comment', 'section']"
