,Label,Sentence,Words
0,1,"New York police on Sunday touted the impact of their much-criticized ""stop, question and frisk"" policy, claiming it has contributed to a spike in the number of firearms confiscated and coincided with what is shaping up to be a historically low murder rate.","['new', 'york', 'polic', 'sunday', 'tout', 'impact', 'much-critic', 'stop', 'question', 'frisk', 'polici', 'claim', 'contribut', 'spike', 'number', 'firearm', 'confisc', 'coincid', 'shape', 'histor', 'low', 'murder', 'rate']"
1,2,"Comparing numbers from the first three months of 2012 to the same period last year, the number of such stops increased 10% while the number of illicit guns taken away went up 31%, according to a New York Police Department statement from Deputy Commissioner Paul Browne.","['compar', 'number', 'first', 'three', 'month', '2012', 'period', 'last', 'year', 'number', 'stop', 'increas', '10', 'number', 'illicit', 'gun', 'taken', 'away', 'went', '31', 'accord', 'new', 'york', 'polic', 'depart', 'statement', 'deputi', 'commission', 'paul', 'brown']"
2,3,"Meanwhile, New York's murder rate has plunged 21% year-to-date as of last Friday -- meaning, if the current trend continues, the yearly number of murders in the city would be the lowest since such statistics first were recorded, as such, in 1963.","['meanwhil', 'new', 'york', ""'s"", 'murder', 'rate', 'plung', '21', 'year-to-d', 'last', 'friday', 'mean', 'current', 'trend', 'continu', 'yearli', 'number', 'murder', 'citi', 'would', 'lowest', 'sinc', 'statist', 'first', 'record', '1963']"
3,4,"""New York City continues to be the safest big city in America, and one of the safest of any size, with significantly less crime per capita ... than even small cities,"" the department said.","['new', 'york', 'citi', 'continu', 'safest', 'big', 'citi', 'america', 'one', 'safest', 'size', 'significantli', 'less', 'crime', 'per', 'capita', 'even', 'small', 'citi', 'depart', 'said']"
4,5,"Police cited Operation Impact and the ""stop and frisk"" policy as key reasons for the improving crime statistics.","['polic', 'cite', 'oper', 'impact', 'stop', 'frisk', 'polici', 'key', 'reason', 'improv', 'crime', 'statist']"
5,6,But the policy has been criticized sharply by some as grounds for racial profiling.,"['polici', 'critic', 'sharpli', 'ground', 'racial', 'profil']"
6,7,"Donna Lieberman -- executive director of the New York Civil Liberties Union, which has described the practice as ""unlawful and racially biased"" -- blasted the latest release of data, accusing the police department of trying to ""massage the numbers to make this look like an effective and worthwhile program.""","['donna', 'lieberman', 'execut', 'director', 'new', 'york', 'civil', 'liberti', 'union', 'describ', 'practic', 'unlaw', 'racial', 'bias', 'blast', 'latest', 'releas', 'data', 'accus', 'polic', 'depart', 'tri', 'massag', 'number', 'make', 'look', 'like', 'effect', 'worthwhil', 'program']"
7,8,"""What (this policy) does is terrorize moms of color about the well-being of their sons, who have to navigate how to survive unwarranted intrusion into their activities by a police department for doing absolutely nothing wrong,"" she said Sunday in a statement.","['polici', 'terror', 'mom', 'color', 'well-b', 'son', 'navig', 'surviv', 'unwarr', 'intrus', 'activ', 'polic', 'depart', 'absolut', 'noth', 'wrong', 'said', 'sunday', 'statement']"
8,9,"Added Darius Charney, senior staff attorney for the New York-based Center for Constitutional Rights, ""It is mind-boggling that, after years of public outcry and in the face of strong evidence that stop-and-frisk violates people's rights and does not make them safer, the NYPD has doubled down on this discriminatory and ineffective practice.""","['ad', 'dariu', 'charney', 'senior', 'staff', 'attorney', 'new', 'york-bas', 'center', 'constitut', 'right', 'mind-boggl', 'year', 'public', 'outcri', 'face', 'strong', 'evid', 'stop-and-frisk', 'violat', 'peopl', ""'s"", 'right', 'make', 'safer', 'nypd', 'doubl', 'discriminatori', 'ineffect', 'practic']"
9,10,"Another critic, City Council member Jumaane Williams, earlier this year questioned how the policy affects the police department's relations with minorities in the city.","['anoth', 'critic', 'citi', 'council', 'member', 'jumaan', 'william', 'earlier', 'year', 'question', 'polici', 'affect', 'polic', 'depart', ""'s"", 'relat', 'minor', 'citi']"
10,11,"""Communities are losing trust with the police, which is one of the biggest crime-fighting tools that we have,"" Williams said.","['commun', 'lose', 'trust', 'polic', 'one', 'biggest', 'crime-fight', 'tool', 'william', 'said']"
11,12,"Minorities are far more likely than whites to be questioned under New York's program, according to police department statistics.","['minor', 'far', 'like', 'white', 'question', 'new', 'york', ""'s"", 'program', 'accord', 'polic', 'depart', 'statist']"
