,Label,Sentence,Words
0,1,"Egypt's interim leader on Sunday issued a strong warning to supporters of ousted President Mohamed Morsy, state news said.","['egypt', ""'s"", 'interim', 'leader', 'sunday', 'issu', 'strong', 'warn', 'support', 'oust', 'presid', 'moham', 'morsi', 'state', 'news', 'said']"
1,2,"After a meeting of the National Defense Council, headed by interim President Adly Mansour, the Egyptian presidency issued the statement, calling on protesters to remain calm.","['meet', 'nation', 'defens', 'council', 'head', 'interim', 'presid', 'adli', 'mansour', 'egyptian', 'presid', 'issu', 'statement', 'call', 'protest', 'remain', 'calm']"
2,3,"It urged them to end their ""incitement and hateful speech against Egyptian citizens and state institutions and end their violations of the law and endangering the safety of citizens,"" the state-run Al-Ahram newspaper said.","['urg', 'end', 'incit', 'hate', 'speech', 'egyptian', 'citizen', 'state', 'institut', 'end', 'violat', 'law', 'endang', 'safeti', 'citizen', 'state-run', 'al-ahram', 'newspap', 'said']"
3,4,It also reportedly said that the National Defense Council would watch developments closely and take action against anyone who violates the law.,"['also', 'reportedli', 'said', 'nation', 'defens', 'council', 'would', 'watch', 'develop', 'close', 'take', 'action', 'anyon', 'violat', 'law']"
4,5,The warning came on the heels of violent clashes in the nation's capital.,"['warn', 'came', 'heel', 'violent', 'clash', 'nation', ""'s"", 'capit']"
5,6,"Dr. Mohammed Ali Sultan, chairman of Egypt's ambulance services, told CNN that 72 people had been killed in Nasr City, an area of Cairo the Muslim Brotherhood has made its base.","['dr.', 'moham', 'ali', 'sultan', 'chairman', 'egypt', ""'s"", 'ambul', 'servic', 'told', 'cnn', '72', 'peopl', 'kill', 'nasr', 'citi', 'area', 'cairo', 'muslim', 'brotherhood', 'made', 'base']"
6,7,"Morsy is backed by the Muslim Brotherhood, the Islamist group that was sidelined under longtime Egyptian leader Hosni Mubarak only to become the country's dominant political force after his forced exit in 2011.","['morsi', 'back', 'muslim', 'brotherhood', 'islamist', 'group', 'sidelin', 'longtim', 'egyptian', 'leader', 'hosni', 'mubarak', 'becom', 'countri', ""'s"", 'domin', 'polit', 'forc', 'forc', 'exit', '2011']"
7,8,"According to that group, police fired live ammunition on protesters Friday and Saturday.","['accord', 'group', 'polic', 'fire', 'live', 'ammunit', 'protest', 'friday', 'saturday']"
8,9,"Yet the prosecutor general's office, state-run Nile TV reported early Sunday, said protesters initiated the clashes, firing live bullets on security forces.","['yet', 'prosecutor', 'gener', ""'s"", 'offic', 'state-run', 'nile', 'tv', 'report', 'earli', 'sunday', 'said', 'protest', 'initi', 'clash', 'fire', 'live', 'bullet', 'secur', 'forc']"
9,10,"Fresh clashes erupted early Sunday in Helwan, south of Cairo, between residents there and pro-Morsy protesters, reported state TV, citing witnesses.","['fresh', 'clash', 'erupt', 'earli', 'sunday', 'helwan', 'south', 'cairo', 'resid', 'pro-morsi', 'protest', 'report', 'state', 'tv', 'cite', 'wit']"
10,11,"Also Sunday, state-run EGYNews reported that an Egyptian delegation was granted permission Friday by the military to visit where Morsy is being held.","['also', 'sunday', 'state-run', 'egynew', 'report', 'egyptian', 'deleg', 'grant', 'permiss', 'friday', 'militari', 'visit', 'morsi', 'held']"
11,12,The former Muslim Brotherhood leader became Egypt's first democratically president in June 2012 but found himself at odds with the opposition before the military removed him from power and detained him this month.,"['former', 'muslim', 'brotherhood', 'leader', 'becam', 'egypt', ""'s"", 'first', 'democrat', 'presid', 'june', '2012', 'found', 'odd', 'opposit', 'militari', 'remov', 'power', 'detain', 'month']"
12,13,He has not been seen publicly since the military forced him from office July 3.,"['seen', 'publicli', 'sinc', 'militari', 'forc', 'offic', 'juli', '3']"
13,14,"The delegates, who represent human rights organizations, said Morsy is being held at an army facility at an undisclosed location.","['deleg', 'repres', 'human', 'right', 'organ', 'said', 'morsi', 'held', 'armi', 'facil', 'undisclos', 'locat']"
14,15,"They reportedly said Morsy declined to meet with them because their group did not include Mohamad Salim Al Awa, a former presidential candidate and Islamic scholar.","['reportedli', 'said', 'morsi', 'declin', 'meet', 'group', 'includ', 'mohamad', 'salim', 'al', 'awa', 'former', 'presidenti', 'candid', 'islam', 'scholar']"
15,16,"Instead, they met with Morsy's former chief of staff, Refa'a al-Tahtawi, and his secretary.","['instead', 'met', 'morsi', ""'s"", 'former', 'chief', 'staff', 'refa', 'al-tahtawi', 'secretari']"
16,17,Both men are being held along with Morsy.,"['men', 'held', 'along', 'morsi']"
17,18,"The delegation recommended that the military hold Morsy in a known and specific location and allow him to communicate with his family and have representation of his choosing, EGYNews reported.","['deleg', 'recommend', 'militari', 'hold', 'morsi', 'known', 'specif', 'locat', 'allow', 'commun', 'famili', 'represent', 'choos', 'egynew', 'report']"
18,19,It also recommended the release of Morsy's staff unless the men are charged with a specific crime.,"['also', 'recommend', 'releas', 'morsi', ""'s"", 'staff', 'unless', 'men', 'charg', 'specif', 'crime']"
19,20,"Morsy is being held in relation for a jailbreak that took place during Egypt's 2011 revolution but well before he came to power, state media reported.","['morsi', 'held', 'relat', 'jailbreak', 'took', 'place', 'egypt', ""'s"", '2011', 'revolut', 'well', 'came', 'power', 'state', 'media', 'report']"
20,21,"Prosecutors have said the escape of Morsy and 18 other Brotherhood members, among others, was plotted by ""foreign elements"" including Hamas, the Islamic Palestinian Army and Hezbollah.","['prosecutor', 'said', 'escap', 'morsi', '18', 'brotherhood', 'member', 'among', 'other', 'plot', 'foreign', 'element', 'includ', 'hama', 'islam', 'palestinian', 'armi', 'hezbollah']"
21,22,The Muslim Brotherhood was named as a domestic group that cooperated with those who broke them out of prison.,"['muslim', 'brotherhood', 'name', 'domest', 'group', 'cooper', 'broke', 'prison']"
22,23,"Morsy -- who local media reports say was in prison for a single day without any formal charges against him -- is accused of escaping, destroying the prison's official records and intentionally killing and abducting police officers and prisoners.","['morsi', 'local', 'media', 'report', 'say', 'prison', 'singl', 'day', 'without', 'formal', 'charg', 'accus', 'escap', 'destroy', 'prison', ""'s"", 'offici', 'record', 'intent', 'kill', 'abduct', 'polic', 'offic', 'prison']"
23,24,"CNN's Dana Ford, Greg Botelho, Hamdi Alkhshali and Ben Wedeman contributed to this report.","['cnn', ""'s"", 'dana', 'ford', 'greg', 'botelho', 'hamdi', 'alkhshali', 'ben', 'wedeman', 'contribut', 'report']"
