,Label,Sentence,Words
0,1,"Any baseball fan who has been alive in the last decade is familiar with a truism: ""That's just Manny being Manny.""","['basebal', 'fan', 'aliv', 'last', 'decad', 'familiar', 'truism', ""'s"", 'manni', 'manni']"
1,2,"It has been used to describe one of the best outfielders in baseball history, Manny Ramirez, who -- like a certain Vice President -- had a way of stumbling into (and creating) some truly terrible press.","['use', 'describ', 'one', 'best', 'outfield', 'basebal', 'histori', 'manni', 'ramirez', 'like', 'certain', 'vice', 'presid', 'way', 'stumbl', 'creat', 'truli', 'terribl', 'press']"
2,3,"Like Joe Biden, Ramirez was colorful, beloved and often forgiven.","['like', 'joe', 'biden', 'ramirez', 'color', 'belov', 'often', 'forgiven']"
3,4,"He could be endearing, running an American flag out onto the field with a wide boyish smile after becoming a U.S. citizen.","['could', 'endear', 'run', 'american', 'flag', 'onto', 'field', 'wide', 'boyish', 'smile', 'becom', 'u.s.', 'citizen']"
4,5,"He was certainly amusing, retreating into the Green Monster at Boston's Fenway Park during the games to take a call, or high-fiving a fan in the middle of a play.","['certainli', 'amus', 'retreat', 'green', 'monster', 'boston', ""'s"", 'fenway', 'park', 'game', 'take', 'call', 'high-fiv', 'fan', 'middl', 'play']"
5,6,Sometimes his antics were cringe-worthy.,"['sometim', 'antic', 'cringe-worthi']"
6,7,"There was the time he successfully stole second base, but effectively ""returned"" it when he was thrown out inexplicably jogging back to first.","['time', 'success', 'stole', 'second', 'base', 'effect', 'return', 'thrown', 'inexplic', 'jog', 'back', 'first']"
7,8,"And occasionally, Ramirez was a legitimate problem: shoving aging traveling secretary Jack McCormick over a ticket request, faking injuries to get out of key games, violating the league's drug policy and blasting his own team in the media.","['occasion', 'ramirez', 'legitim', 'problem', 'shove', 'age', 'travel', 'secretari', 'jack', 'mccormick', 'ticket', 'request', 'fake', 'injuri', 'get', 'key', 'game', 'violat', 'leagu', ""'s"", 'drug', 'polici', 'blast', 'team', 'media']"
8,9,"Eventually shrugging off ""Manny being Manny"" became harder and harder to do.","['eventu', 'shrug', 'manni', 'manni', 'becam', 'harder', 'harder']"
9,10,"Biden, however, still seems to get away with ""being Biden.""","['biden', 'howev', 'still', 'seem', 'get', 'away', 'biden']"
10,11,"Until now, maybe.",['mayb']
11,12,"After criticizing key Arab allies in our fragile anti-ISIS coalition -- including Turkey, Qatar, the United Arab Emirates and Saudi Arabia at a time when muscling the resolve to go after the terrorist fighters in Syria and Iraq is a heavy lift for everyone involved -- Biden's ""gaffe"" is one that could come with significant consequences.","['critic', 'key', 'arab', 'alli', 'fragil', 'anti-isi', 'coalit', 'includ', 'turkey', 'qatar', 'unit', 'arab', 'emir', 'saudi', 'arabia', 'time', 'muscl', 'resolv', 'go', 'terrorist', 'fighter', 'syria', 'iraq', 'heavi', 'lift', 'everyon', 'involv', 'biden', ""'s"", 'gaff', 'one', 'could', 'come', 'signific', 'consequ']"
12,13,He quickly offered apologies to Turkey and the UAE for suggesting at a Harvard University forum that they had inadvertently helped strengthen ISIS.,"['quickli', 'offer', 'apolog', 'turkey', 'uae', 'suggest', 'harvard', 'univers', 'forum', 'inadvert', 'help', 'strengthen', 'isi']"
13,14,"Issuing public apologies -- especially when technically Biden's assertions are true, if incomplete -- is an unequivocal embarrassment for the White House, which has been defending itself against criticism of incompetence all year.","['issu', 'public', 'apolog', 'especi', 'technic', 'biden', ""'s"", 'assert', 'true', 'incomplet', 'unequivoc', 'embarrass', 'white', 'hous', 'defend', 'critic', 'incompet', 'year']"
14,15,"Not to mention that getting this coalition together in the first place was, as Joe Biden might say, a big effing deal.","['mention', 'get', 'coalit', 'togeth', 'first', 'place', 'joe', 'biden', 'might', 'say', 'big', 'ef', 'deal']"
15,16,"And so, slamming our partners in a nakedly political attempt to defend President Obama's policies to a group of college students understandably didn't sit well with our friends overseas.","['slam', 'partner', 'nakedli', 'polit', 'attempt', 'defend', 'presid', 'obama', ""'s"", 'polici', 'group', 'colleg', 'student', 'understand', ""n't"", 'sit', 'well', 'friend', 'oversea']"
