,Label,Sentence,Words
0,1,A statue resembling the goddess Athena and jewelry bearing images from Greco-Roman mythology may not be objects you'd expect to see in a museum exhibit of Buddhist art from Pakistan.,"['statu', 'resembl', 'goddess', 'athena', 'jewelri', 'bear', 'imag', 'greco-roman', 'mytholog', 'may', 'object', ""'d"", 'expect', 'see', 'museum', 'exhibit', 'buddhist', 'art', 'pakistan']"
1,2,"Their presence among carvings of Buddha and Indian deities is meant to serve as a reminder of Pakistan's oft-forgotten multicultural roots, which form the basis of a new exhibit, ""The Buddhist Heritage of Pakistan: Art of Gandhara.""","['presenc', 'among', 'carv', 'buddha', 'indian', 'deiti', 'meant', 'serv', 'remind', 'pakistan', ""'s"", 'oft-forgotten', 'multicultur', 'root', 'form', 'basi', 'new', 'exhibit', 'buddhist', 'heritag', 'pakistan', 'art', 'gandhara']"
2,3,"The show, which runs until October 30 at New York's Asia Society, is the first to bring works of Gandharan art to the United States since 1960.","['show', 'run', 'octob', '30', 'new', 'york', ""'s"", 'asia', 'societi', 'first', 'bring', 'work', 'gandharan', 'art', 'unit', 'state', 'sinc', '1960']"
3,4,"The pieces, on loan from museums in Karachi and Lahore, highlight Pakistan's history as a crossroads of cultural influences, despite present-day associations of the country as an incubator of religious extremism, museum director Melissa Chiu said.","['piec', 'loan', 'museum', 'karachi', 'lahor', 'highlight', 'pakistan', ""'s"", 'histori', 'crossroad', 'cultur', 'influenc', 'despit', 'present-day', 'associ', 'countri', 'incub', 'religi', 'extrem', 'museum', 'director', 'melissa', 'chiu', 'said']"
4,5,"""When we think of Pakistan, Americans might associate it with the place where Osama bin Laden was captured, with terrorism and natural disasters,"" she said.","['think', 'pakistan', 'american', 'might', 'associ', 'place', 'osama', 'bin', 'laden', 'captur', 'terror', 'natur', 'disast', 'said']"
5,6,"""But actually, it has a much longer history that dates back to an ancient culture that gives us a sense of a pluralistic tradition that was all about tolerance.""","['actual', 'much', 'longer', 'histori', 'date', 'back', 'ancient', 'cultur', 'give', 'us', 'sens', 'pluralist', 'tradit', 'toler']"
6,7,"At its height, Gandhara encompassed present-day Peshawar in northwest Pakistan and parts of eastern Afghanistan, the Hindu Kush, and northwest India, making it a major center of trade, commerce and the development of arts and education.","['height', 'gandhara', 'encompass', 'present-day', 'peshawar', 'northwest', 'pakistan', 'part', 'eastern', 'afghanistan', 'hindu', 'kush', 'northwest', 'india', 'make', 'major', 'center', 'trade', 'commerc', 'develop', 'art', 'educ']"
7,8,"Pakistan may be 95% Muslim today, but Buddhism flourished in Gandhara between the 2nd century B.C.","['pakistan', 'may', '95', 'muslim', 'today', 'buddhism', 'flourish', 'gandhara', '2nd', 'centuri', 'b.c']"
8,9,"and 10th century A.D., giving rise to a distinct style of Buddhist visual art.","['10th', 'centuri', 'a.d.', 'give', 'rise', 'distinct', 'style', 'buddhist', 'visual', 'art']"
9,10,"The statue of Athena and a gold carving of Aphrodite in the exhibit demonstrate the early influence of Greco-Roman culture in the region, which began with its conquest by Alexander the Great.","['statu', 'athena', 'gold', 'carv', 'aphrodit', 'exhibit', 'demonstr', 'earli', 'influenc', 'greco-roman', 'cultur', 'region', 'began', 'conquest', 'alexand', 'great']"
10,11,"Themes from classical Roman art persisted in Gandharan art even as Buddhism began to flourish in the first century A.D., fostered by Silk Road trade and cross-cultural connections from the Mediterranean to China.","['theme', 'classic', 'roman', 'art', 'persist', 'gandharan', 'art', 'even', 'buddhism', 'began', 'flourish', 'first', 'centuri', 'a.d.', 'foster', 'silk', 'road', 'trade', 'cross-cultur', 'connect', 'mediterranean', 'china']"
11,12,"Depictions of the Buddha and the concept of bodhisattvas, or ""enlightened beings,"" became the main icons of Gandharan art.","['depict', 'buddha', 'concept', 'bodhisattva', 'enlighten', 'be', 'becam', 'main', 'icon', 'gandharan', 'art']"
12,13,"A section of the exhibition, ""Buddhas and Bodhisattvas,"" explores the diverse visual imagery of Buddha and bodhisattvas in Gandhara and how it relates to the multifaceted nature of Buddhism in the region.","['section', 'exhibit', 'buddha', 'bodhisattva', 'explor', 'divers', 'visual', 'imageri', 'buddha', 'bodhisattva', 'gandhara', 'relat', 'multifacet', 'natur', 'buddhism', 'region']"
13,14,"A carving of a standing Bodhisattva bears drapery and folds reminiscent of what you might find in classical art; another flaunts a chiseled torso reminiscent of, well, a Greek god, Chiu said.","['carv', 'stand', 'bodhisattva', 'bear', 'draperi', 'fold', 'reminisc', 'might', 'find', 'classic', 'art', 'anoth', 'flaunt', 'chisel', 'torso', 'reminisc', 'well', 'greek', 'god', 'chiu', 'said']"
14,15,"""A number of sculptures show us the narrative of the life of Buddha, where we see Buddha represented as person, in symbols, footprint, but it's his representation in human form that went on to influence art that went to China, Japan, Korea, other parts of Asia,"" she said.","['number', 'sculptur', 'show', 'us', 'narr', 'life', 'buddha', 'see', 'buddha', 'repres', 'person', 'symbol', 'footprint', ""'s"", 'represent', 'human', 'form', 'went', 'influenc', 'art', 'went', 'china', 'japan', 'korea', 'part', 'asia', 'said']"
15,16,"Getting the pieces to the United States is a tale of bureaucracy in true form two years in the making, but the initiative never suffered from a lack of desire, Chiu said.","['get', 'piec', 'unit', 'state', 'tale', 'bureaucraci', 'true', 'form', 'two', 'year', 'make', 'initi', 'never', 'suffer', 'lack', 'desir', 'chiu', 'said']"
16,17,"As an international team begins rebuilding two massive Buddha statues in Afghanistan destroyed by the Taliban in 2001, the exhibit also demonstrates Pakistan's dedication to preserving its multicultural heritage, Pakistan's representative to the United Nations said.","['intern', 'team', 'begin', 'rebuild', 'two', 'massiv', 'buddha', 'statu', 'afghanistan', 'destroy', 'taliban', '2001', 'exhibit', 'also', 'demonstr', 'pakistan', ""'s"", 'dedic', 'preserv', 'multicultur', 'heritag', 'pakistan', ""'s"", 'repres', 'unit', 'nation', 'said']"
17,18,"With Buddha at its thematic core, the exhibit also highlights lessons of tolerance and humanity of enduring relevance, especially in a time when relations between the U.S. and Pakistan are not at their best, UN Amabassador Abdullah Hussain Haroon said.","['buddha', 'themat', 'core', 'exhibit', 'also', 'highlight', 'lesson', 'toler', 'human', 'endur', 'relev', 'especi', 'time', 'relat', 'u.s.', 'pakistan', 'best', 'un', 'amabassador', 'abdullah', 'hussain', 'haroon', 'said']"
18,19,"""Buddha represents a human being whose ethereal qualities were so magnified by his enormous wisdom that his values of himself, which were espoused by Gandhi and so many others, became his contributions to mankind,"" said Haroon, who was instrumental in helping secure the works on loan from the National Museum in Karachi and the Lahore Museum in Lahore.","['buddha', 'repres', 'human', 'whose', 'ether', 'qualiti', 'magnifi', 'enorm', 'wisdom', 'valu', 'espous', 'gandhi', 'mani', 'other', 'becam', 'contribut', 'mankind', 'said', 'haroon', 'instrument', 'help', 'secur', 'work', 'loan', 'nation', 'museum', 'karachi', 'lahor', 'museum', 'lahor']"
19,20,"""This was one of the great periods of the world of fundamental equity, of human rights and so many other important principles, which are important to Pakistan and the United States today,"" he said.","['one', 'great', 'period', 'world', 'fundament', 'equiti', 'human', 'right', 'mani', 'import', 'principl', 'import', 'pakistan', 'unit', 'state', 'today', 'said']"
20,21,"""We're constantly going to strive for a better understanding of each other and a better relationship, and despite what's happening between the U.S. and Pakistan, there are very strong grounds for us to coexist in peaceful fashion.""","[""'re"", 'constantli', 'go', 'strive', 'better', 'understand', 'better', 'relationship', 'despit', ""'s"", 'happen', 'u.s.', 'pakistan', 'strong', 'ground', 'us', 'coexist', 'peac', 'fashion']"
