,Label,Sentence,Words
0,1,Li Na's French Open title defense came to a shock end on Monday as the Chinese tennis star followed world No.,"['li', 'na', ""'s"", 'french', 'open', 'titl', 'defens', 'came', 'shock', 'end', 'monday', 'chines', 'tenni', 'star', 'follow', 'world']"
1,2,1 Victoria Azarenka in exiting the clay-court grand slam.,"['1', 'victoria', 'azarenka', 'exit', 'clay-court', 'grand', 'slam']"
2,3,"With second-ranked Maria Sharapova struggling into the quarterfinals with a labored victory, the way is open for the lesser lights of the women's game to make a name for themselves.","['second-rank', 'maria', 'sharapova', 'struggl', 'quarterfin', 'labor', 'victori', 'way', 'open', 'lesser', 'light', 'women', ""'s"", 'game', 'make', 'name']"
3,4,"Li had been hoping to become the first player since Justine Henin in 2007 to successfully defend her title, but the world No.","['li', 'hope', 'becom', 'first', 'player', 'sinc', 'justin', 'henin', '2007', 'success', 'defend', 'titl', 'world']"
4,5,7 lost 3-6 6-2 6-0 to Kazakh qualifier Yaroslava Shvedova -- ranked 135 places below her.,"['7', 'lost', '3-6', '6-2', '6-0', 'kazakh', 'qualifi', 'yaroslava', 'shvedova', 'rank', '135', 'place']"
5,6,"""I lost one match so don't try to put me down,"" she said angrily at the post-match press conference.","['lost', 'one', 'match', ""n't"", 'tri', 'put', 'said', 'angrili', 'post-match', 'press', 'confer']"
6,7,"""I will try to find the reason why I lost.","['tri', 'find', 'reason', 'lost']"
7,8,"I will take some days off to totally forget tennis, then try to come back next week.","['take', 'day', 'total', 'forget', 'tenni', 'tri', 'come', 'back', 'next', 'week']"
8,9,"I need some time to recover, I'm not a machine.""","['need', 'time', 'recov', ""'m"", 'machin']"
9,10,"Sharapova also battled with the cold, windy conditions at Roland Garros as her serve fell apart and she made a series of unforced errors before finally beating unseeded Czech Klara Zakopalova 6-4 6-7 (5-7) 6-2.","['sharapova', 'also', 'battl', 'cold', 'windi', 'condit', 'roland', 'garro', 'serv', 'fell', 'apart', 'made', 'seri', 'unforc', 'error', 'final', 'beat', 'unseed', 'czech', 'klara', 'zakopalova', '6-4', '6-7', '5-7', '6-2']"
10,11,"The Russian is seeking to win the tournament for the first time, having reached the semifinals last year and in 2007, and she will displace Azarenka at the top of the rankings if she makes it to the title match.","['russian', 'seek', 'win', 'tournament', 'first', 'time', 'reach', 'semifin', 'last', 'year', '2007', 'displac', 'azarenka', 'top', 'rank', 'make', 'titl', 'match']"
11,12,"She has not won a grand slam since 2008, when she added the Australian Open to her U.S. Open and Wimbledon crowns.","['grand', 'slam', 'sinc', '2008', 'ad', 'australian', 'open', 'u.s.', 'open', 'wimbledon', 'crown']"
12,13,"The 25-year-old has resurrected her career after longterm shoulder problems, but major doubts remain about the consistency and strength of her serve -- which let her down in last year's Wimbledon final defeat by Petra Kvitova and again in the title match against Azarenka in Melbourne in January.","['25-year-old', 'resurrect', 'career', 'longterm', 'shoulder', 'problem', 'major', 'doubt', 'remain', 'consist', 'strength', 'serv', 'let', 'last', 'year', ""'s"", 'wimbledon', 'final', 'defeat', 'petra', 'kvitova', 'titl', 'match', 'azarenka', 'melbourn', 'januari']"
13,14,The match with Zakopalova featured an incredible 21 breaks of service as Sharapova delivered 12 double-faults to her opponent's seven and 53 unforced errors to the 30-year-old's 48.,"['match', 'zakopalova', 'featur', 'incred', '21', 'break', 'servic', 'sharapova', 'deliv', '12', 'double-fault', 'oppon', ""'s"", 'seven', '53', 'unforc', 'error', '30-year-old', ""'s"", '48']"
14,15,"""The conditions were difficult today, but it was a good test,"" said Sharapova, who lost only five games in her previous three matches.","['condit', 'difficult', 'today', 'good', 'test', 'said', 'sharapova', 'lost', 'five', 'game', 'previou', 'three', 'match']"
15,16,"""I had the chance to finish it in two.","['chanc', 'finish', 'two']"
16,17,"I came out strong in the third set and it's nice to be in the quarters again.""","['came', 'strong', 'third', 'set', ""'s"", 'nice', 'quarter']"
17,18,"Sharapova will next face Estonian 23rd seed Kaia Kanepi, who upset former world No.","['sharapova', 'next', 'face', 'estonian', '23rd', 'seed', 'kaia', 'kanepi', 'upset', 'former', 'world']"
18,19,1 Caroline Wozniacki in round three and then beat unseeded Dutchwoman Arantxa Rus on Monday.,"['1', 'carolin', 'wozniacki', 'round', 'three', 'beat', 'unseed', 'dutchwoman', 'arantxa', 'ru', 'monday']"
19,20,Kanepi won 6-1 4-6 6-0 against the 21-year-old conqueror of Germany's No.,"['kanepi', '6-1', '4-6', '6-0', '21-year-old', 'conqueror', 'germani', ""'s""]"
20,21,25 Julia Gorges to match her 2008 effort of reaching the quarters.,"['25', 'julia', 'gorg', 'match', '2008', 'effort', 'reach', 'quarter']"
21,22,"Shvedova's reward for toppling Li is a clash with Czech fourth seed Kvitova , who thrashed Uzbekistan-born American Varvara Lepchenko 6-2 6-1 to reach the event's last eight for the first time.","['shvedova', ""'s"", 'reward', 'toppl', 'li', 'clash', 'czech', 'fourth', 'seed', 'kvitova', 'thrash', 'uzbekistan-born', 'american', 'varvara', 'lepchenko', '6-2', '6-1', 'reach', 'event', ""'s"", 'last', 'eight', 'first', 'time']"
22,23,"The 24-year-old Shvedova also reached quarterfinals in Paris in 2010, when she won grand slam doubles titles at Wimbledon and the U.S. Open.","['24-year-old', 'shvedova', 'also', 'reach', 'quarterfin', 'pari', '2010', 'grand', 'slam', 'doubl', 'titl', 'wimbledon', 'u.s.', 'open']"
23,24,"However, she was a first-round loser here last year and then at Wimbledon and missed the other two majors as she struggled with injuries.","['howev', 'first-round', 'loser', 'last', 'year', 'wimbledon', 'miss', 'two', 'major', 'struggl', 'injuri']"
24,25,"After Sharapova and Kvitova, the highest-ranked player remaining in the last eight is U.S. Open champion Sam Stosur.","['sharapova', 'kvitova', 'highest-rank', 'player', 'remain', 'last', 'eight', 'u.s.', 'open', 'champion', 'sam', 'stosur']"
25,26,"The sixth-seeded Australian, who was runner-up in Paris in 2010, will next face Azarenka's conqueror Dominika Cibulkova.","['sixth-seed', 'australian', 'runner-up', 'pari', '2010', 'next', 'face', 'azarenka', ""'s"", 'conqueror', 'dominika', 'cibulkova']"
26,27,Tuesday's other quarterfinal will be between German 10th seed Angelique Kerber and Italy's No.,"['tuesday', ""'s"", 'quarterfin', 'german', '10th', 'seed', 'angeliqu', 'kerber', 'itali', ""'s""]"
27,28,21 Sara Errani.,"['21', 'sara', 'errani']"
