,Label,Sentence,Words
0,1,"A new global racing series is launching with hopes of rivaling Formula One, but there is one major difference -- the cars will all have electric engines.","['new', 'global', 'race', 'seri', 'launch', 'hope', 'rival', 'formula', 'one', 'one', 'major', 'differ', 'car', 'electr', 'engin']"
1,2,"The Formula E series has been backed by Jean Todt, president of motorsport's world governing body the Federation Internationale del'Automobile (FIA).","['formula', 'e', 'seri', 'back', 'jean', 'todt', 'presid', 'motorsport', ""'s"", 'world', 'govern', 'bodi', 'feder', 'international', ""del'automobil"", 'fia']"
2,3,The former Ferrari F1 chief has signed an agreement with a group of investors to stage a series of races on city-center tracks.,"['former', 'ferrari', 'f1', 'chief', 'sign', 'agreement', 'group', 'investor', 'stage', 'seri', 'race', 'city-cent', 'track']"
3,4,"The investors, who already have Rio de Janeiro signed up as a host city, plan to have 10 teams and 20 drivers ready to race in 2014, following a year of testing.","['investor', 'alreadi', 'rio', 'de', 'janeiro', 'sign', 'host', 'citi', 'plan', '10', 'team', '20', 'driver', 'readi', 'race', '2014', 'follow', 'year', 'test']"
4,5,"""This new competition at the heart of major cities is certain to attract a new audience,"" Todt told the FIA website.","['new', 'competit', 'heart', 'major', 'citi', 'certain', 'attract', 'new', 'audienc', 'todt', 'told', 'fia', 'websit']"
5,6,"""This spectacular series will offer both entertainment and a new opportunity to share the FIA values and objectives of clean energy, mobility and sustainability with a wider and younger audience as well.""","['spectacular', 'seri', 'offer', 'entertain', 'new', 'opportun', 'share', 'fia', 'valu', 'object', 'clean', 'energi', 'mobil', 'sustain', 'wider', 'younger', 'audienc', 'well']"
6,7,Formula E's cars will be based around a prototype designed by French company Formulec.,"['formula', 'e', ""'s"", 'car', 'base', 'around', 'prototyp', 'design', 'french', 'compani', 'formulec']"
7,8,The 780 kg vehicles will have a maximum speed of 220 kmh (137 mph) and run on a lithium-iron battery that can provide 25 minutes' racing.,"['780', 'kg', 'vehicl', 'maximum', 'speed', '220', 'kmh', '137', 'mph', 'run', 'lithium-iron', 'batteri', 'provid', '25', 'minut', 'race']"
8,9,"The chairman of the new series will be Alejandro Agag, who already supports teams in the FIA's GP2 and GP3 series.","['chairman', 'new', 'seri', 'alejandro', 'agag', 'alreadi', 'support', 'team', 'fia', ""'s"", 'gp2', 'gp3', 'seri']"
9,10,"""We see this as a great opportunity to create a new and exciting spectacle mixing racing, clean energy and sustainability, looking to the future,"" Agag said.","['see', 'great', 'opportun', 'creat', 'new', 'excit', 'spectacl', 'mix', 'race', 'clean', 'energi', 'sustain', 'look', 'futur', 'agag', 'said']"
10,11,"""We expect this championship to become the framework for research and development around the electric car, a key element for the future of our cities.""","['expect', 'championship', 'becom', 'framework', 'research', 'develop', 'around', 'electr', 'car', 'key', 'element', 'futur', 'citi']"
11,12,"The FIA has been eager to encourage motorsport to lead the motor industry in harnessing the potential of electric engines, with innovations such as the KERS system -- which harnesses braking energy to provide an engine boost every lap -- already being adapted to mass production cars.","['fia', 'eager', 'encourag', 'motorsport', 'lead', 'motor', 'industri', 'har', 'potenti', 'electr', 'engin', 'innov', 'ker', 'system', 'har', 'brake', 'energi', 'provid', 'engin', 'boost', 'everi', 'lap', 'alreadi', 'adapt', 'mass', 'product', 'car']"
12,13,"From 2014, Formula One pit lanes will have to be electric only.","['2014', 'formula', 'one', 'pit', 'lane', 'electr']"
