,Label,Sentence,Words
0,1,"The General Services Administration, already under investigation for lavish spending, allowed an employee to telecommute from Hawaii even though he is based at the GSA's Kansas City, Missouri, office, a CNN investigation has found.","['gener', 'servic', 'administr', 'alreadi', 'investig', 'lavish', 'spend', 'allow', 'employe', 'telecommut', 'hawaii', 'even', 'though', 'base', 'gsa', ""'s"", 'kansa', 'citi', 'missouri', 'offic', 'cnn', 'investig', 'found']"
1,2,"It cost more than $24,000 for the business development specialist to travel to and from the mainland United States over the past year.","['cost', '24,000', 'busi', 'develop', 'specialist', 'travel', 'mainland', 'unit', 'state', 'past', 'year']"
2,3,"He is among several hundred GSA ""virtual"" workers who also travel to various conferences and their home offices, costing the agency millions of dollars over the past three years.","['among', 'sever', 'hundr', 'gsa', 'virtual', 'worker', 'also', 'travel', 'variou', 'confer', 'home', 'offic', 'cost', 'agenc', 'million', 'dollar', 'past', 'three', 'year']"
3,4,"Under the program, employees work from home and may live in another state from the region in which they're actually assigned.","['program', 'employe', 'work', 'home', 'may', 'live', 'anoth', 'state', 'region', ""'re"", 'actual', 'assign']"
4,5,"The Kansas City employee, who started his job in January 2011, is paid $84,440 and works from his home in Honolulu, a GSA representative confirmed.","['kansa', 'citi', 'employe', 'start', 'job', 'januari', '2011', 'paid', '84,440', 'work', 'home', 'honolulu', 'gsa', 'repres', 'confirm']"
5,6,"In the past year, according to GSA travel records, the employee has flown back to the mainland nine times for conferences and meetings.","['past', 'year', 'accord', 'gsa', 'travel', 'record', 'employe', 'flown', 'back', 'mainland', 'nine', 'time', 'confer', 'meet']"
6,7,"Four of those trips were to St. Louis; four were to Washington, with a side trip to Cincinnati; and one was to San Diego.","['four', 'trip', 'st.', 'loui', 'four', 'washington', 'side', 'trip', 'cincinnati', 'one', 'san', 'diego']"
7,8,"The total cost to taxpayers was $24,221.","['total', 'cost', 'taxpay', '24,221']"
8,9,"Jason Klumb, the GSA's regional administrator for Kansas City, defended the hire.","['jason', 'klumb', 'gsa', ""'s"", 'region', 'administr', 'kansa', 'citi', 'defend', 'hire']"
9,10,"""The cost of that travel was included in the consideration of his candidacy as an employee as compared with the other applicants,"" Klumb said.","['cost', 'travel', 'includ', 'consider', 'candidaci', 'employe', 'compar', 'applic', 'klumb', 'said']"
10,11,"""And when factoring all of those in, it was determined that he was the best candidate, even in light of the cost that would be incurred.""","['factor', 'determin', 'best', 'candid', 'even', 'light', 'cost', 'would', 'incur']"
11,12,"Klumb called the GSA's teleworking program ""a successful program that's going to lead to cost savings for taxpayers.""","['klumb', 'call', 'gsa', ""'s"", 'telework', 'program', 'success', 'program', ""'s"", 'go', 'lead', 'cost', 'save', 'taxpay']"
12,13,"But a GSA spokeswoman said, ""We are not going to defend this type of travel.""","['gsa', 'spokeswoman', 'said', 'go', 'defend', 'type', 'travel']"
