,Label,Sentence,Words
0,1,"A top Republican leader agreed Thursday with President Barack Obama and Democrats that extending the payroll tax cut would help the economy, but the parties remained divided over how to pay for the move.","['top', 'republican', 'leader', 'agre', 'thursday', 'presid', 'barack', 'obama', 'democrat', 'extend', 'payrol', 'tax', 'cut', 'would', 'help', 'economi', 'parti', 'remain', 'divid', 'pay', 'move']"
1,2,"Later Thursday, the Senate blocked competing Democratic and Republican proposals from moving forward, setting up negotiations on a possible compromise.","['later', 'thursday', 'senat', 'block', 'compet', 'democrat', 'republican', 'propos', 'move', 'forward', 'set', 'negoti', 'possibl', 'compromis']"
2,3,The Democratic plan to extend and expand the payroll tax cut set to expire at the end of the year would assess a 3.25% tax on income over $1 million to pay the cost of more than $200 billion for the extension.,"['democrat', 'plan', 'extend', 'expand', 'payrol', 'tax', 'cut', 'set', 'expir', 'end', 'year', 'would', 'assess', '3.25', 'tax', 'incom', '1', 'million', 'pay', 'cost', '200', 'billion', 'extens']"
3,4,"Taxpayers with an income of $50,000 would benefit by $1,500 a year.","['taxpay', 'incom', '50,000', 'would', 'benefit', '1,500', 'year']"
4,5,"Senate Republicans prevented Democrats from getting the 60 votes needed to proceed on the measure, which was blocked on a 51-49 vote.","['senat', 'republican', 'prevent', 'democrat', 'get', '60', 'vote', 'need', 'proceed', 'measur', 'block', '51-49', 'vote']"
5,6,"President Barack Obama quickly blamed Republicans, saying in a statement that they ""chose to raise taxes on nearly 160 million hardworking Americans because they refused to ask a few hundred thousand millionaires and billionaires to pay their fair share.""","['presid', 'barack', 'obama', 'quickli', 'blame', 'republican', 'say', 'statement', 'chose', 'rais', 'tax', 'nearli', '160', 'million', 'hardwork', 'american', 'refus', 'ask', 'hundr', 'thousand', 'millionair', 'billionair', 'pay', 'fair', 'share']"
6,7,"""It makes absolutely no sense to raise taxes on the middle class at a time when so many are still trying to get back on their feet,"" Obama said, adding he would ""continue to urge Congress to stop playing politics with the security of millions of American families and small business owners and get this done.""","['make', 'absolut', 'sens', 'rais', 'tax', 'middl', 'class', 'time', 'mani', 'still', 'tri', 'get', 'back', 'feet', 'obama', 'said', 'ad', 'would', 'continu', 'urg', 'congress', 'stop', 'play', 'polit', 'secur', 'million', 'american', 'famili', 'small', 'busi', 'owner', 'get', 'done']"
7,8,"A Republican alternative that would freeze discretionary government spending and cut federal jobs, while also raising Medicare costs for Americans with incomes above $750,000 a year, also got blocked by opposition from both parties on a 20-78 vote.","['republican', 'altern', 'would', 'freez', 'discretionari', 'govern', 'spend', 'cut', 'feder', 'job', 'also', 'rais', 'medicar', 'cost', 'american', 'incom', '750,000', 'year', 'also', 'got', 'block', 'opposit', 'parti', '20-78', 'vote']"
8,9,"Despite the outcome of the votes, a softening of Republican opposition to extending the lower payroll tax rate raised expectations for eventual congressional passage of a compromise plan.","['despit', 'outcom', 'vote', 'soften', 'republican', 'opposit', 'extend', 'lower', 'payrol', 'tax', 'rate', 'rais', 'expect', 'eventu', 'congression', 'passag', 'compromis', 'plan']"
9,10,"House Republican leaders are working on their own proposal to extend unemployment benefits and the payroll tax cut, but several GOP aides told CNN it was unclear if these extensions would be rolled into one bill or end up as separate legislative proposals.","['hous', 'republican', 'leader', 'work', 'propos', 'extend', 'unemploy', 'benefit', 'payrol', 'tax', 'cut', 'sever', 'gop', 'aid', 'told', 'cnn', 'unclear', 'extens', 'would', 'roll', 'one', 'bill', 'end', 'separ', 'legisl', 'propos']"
10,11,GOP leaders planned a closed-door meeting Friday morning to discuss options with rank-and-file members on how to pay for the extensions.,"['gop', 'leader', 'plan', 'closed-door', 'meet', 'friday', 'morn', 'discuss', 'option', 'rank-and-fil', 'member', 'pay', 'extens']"
11,12,"House Speaker John Boehner, R-Ohio, signaled his support for an eventual deal Thursday by telling reporters: ""I don't think there's any question that the payroll tax relief, in fact, helps the economy.""","['hous', 'speaker', 'john', 'boehner', 'r-ohio', 'signal', 'support', 'eventu', 'deal', 'thursday', 'tell', 'report', ""n't"", 'think', ""'s"", 'question', 'payrol', 'tax', 'relief', 'fact', 'help', 'economi']"
12,13,His stance represented a sharp shift from previous opposition by Senate Republicans to extending the payroll tax cut.,"['stanc', 'repres', 'sharp', 'shift', 'previou', 'opposit', 'senat', 'republican', 'extend', 'payrol', 'tax', 'cut']"
13,14,"On Sunday, conservative Sen. Jon Kyl, R-Arizona, said Republicans opposed extending the lower payroll tax rate because it didn't provide much help to the economy.","['sunday', 'conserv', 'sen.', 'jon', 'kyl', 'r-arizona', 'said', 'republican', 'oppos', 'extend', 'lower', 'payrol', 'tax', 'rate', ""n't"", 'provid', 'much', 'help', 'economi']"
14,15,"""The payroll tax holiday has not stimulated job creation,"" Kyl said on ""Fox News Sunday.""","['payrol', 'tax', 'holiday', 'stimul', 'job', 'creation', 'kyl', 'said', 'fox', 'news', 'sunday']"
15,16,"""We don't think that is a good way to do it.""","[""n't"", 'think', 'good', 'way']"
16,17,"The GOP opposition wavered Wednesday when Senate Republican leader Mitch McConnell of Kentucky said his party would support an extension of the payroll tax cut, but opposed a tax increase to pay for it.","['gop', 'opposit', 'waver', 'wednesday', 'senat', 'republican', 'leader', 'mitch', 'mcconnel', 'kentucki', 'said', 'parti', 'would', 'support', 'extens', 'payrol', 'tax', 'cut', 'oppos', 'tax', 'increas', 'pay']"
17,18,"""Republicans will put aside their misgivings and support this extension, not because we believe, as the president does, that another short-term stimulus will turn this economy around ... but because we know it will give some relief to struggling workers out there who continue to need it nearly three years into this presidency,"" McConnell said on the Senate floor.","['republican', 'put', 'asid', 'misgiv', 'support', 'extens', 'believ', 'presid', 'anoth', 'short-term', 'stimulu', 'turn', 'economi', 'around', 'know', 'give', 'relief', 'struggl', 'worker', 'continu', 'need', 'nearli', 'three', 'year', 'presid', 'mcconnel', 'said', 'senat', 'floor']"
18,19,"A tax on wealthy Americans to pay for the plan would punish ""the private sector businesses that the American people are counting on to help turn this economy around,"" McConnell said.","['tax', 'wealthi', 'american', 'pay', 'plan', 'would', 'punish', 'privat', 'sector', 'busi', 'american', 'peopl', 'count', 'help', 'turn', 'economi', 'around', 'mcconnel', 'said']"
19,20,The White House and Democrats have pushed back hard against the Republican argument.,"['white', 'hous', 'democrat', 'push', 'back', 'hard', 'republican', 'argument']"
20,21,"Alan Krueger, the new chairman of the White House Council of Economic Advisers, told reporters this week that the proposed surtax on incomes above $1 million ""would hit very few small businesses.""","['alan', 'krueger', 'new', 'chairman', 'white', 'hous', 'council', 'econom', 'advis', 'told', 'report', 'week', 'propos', 'surtax', 'incom', '1', 'million', 'would', 'hit', 'small', 'busi']"
21,22,"""The vast majority -- one figure I saw was 99% of individuals with small business income -- would not be affected by this,"" Krueger said.","['vast', 'major', 'one', 'figur', 'saw', '99', 'individu', 'small', 'busi', 'incom', 'would', 'affect', 'krueger', 'said']"
22,23,"White House Press Secretary Jay Carney said Thursday that the question is whether ""it is worth giving 160 million Americans, taxpayers, a tax break of $1,500 by asking 300,000 Americans to pay a little more.""","['white', 'hous', 'press', 'secretari', 'jay', 'carney', 'said', 'thursday', 'question', 'whether', 'worth', 'give', '160', 'million', 'american', 'taxpay', 'tax', 'break', '1,500', 'ask', '300,000', 'american', 'pay', 'littl']"
23,24,"Both Carney and Democratic Sen. Charles Schumer of New York noted that the issue is turning in their favor, with Republican opposition to the Democratic plan softening.","['carney', 'democrat', 'sen.', 'charl', 'schumer', 'new', 'york', 'note', 'issu', 'turn', 'favor', 'republican', 'opposit', 'democrat', 'plan', 'soften']"
24,25,"""This would've been unheard of even six months ago,"" Schumer said of a possible break from the Republican anti-tax orthodoxy.","['would', ""'ve"", 'unheard', 'even', 'six', 'month', 'ago', 'schumer', 'said', 'possibl', 'break', 'republican', 'anti-tax', 'orthodoxi']"
25,26,"""But we're changing the debate and the public is with us.""","[""'re"", 'chang', 'debat', 'public', 'us']"
26,27,"However, two Democratic senators -- Joe Manchin of West Virginia and Jon Tester of Montana -- and independent Sen. Bernie Sanders of Vermont, who caucuses with the Democrats, opposed the party's proposal.","['howev', 'two', 'democrat', 'senat', 'joe', 'manchin', 'west', 'virginia', 'jon', 'tester', 'montana', 'independ', 'sen.', 'berni', 'sander', 'vermont', 'caucus', 'democrat', 'oppos', 'parti', ""'s"", 'propos']"
27,28,"The measure would have failed even if all three supported it, due to the near-unanimous Republican opposition.","['measur', 'would', 'fail', 'even', 'three', 'support', 'due', 'near-unanim', 'republican', 'opposit']"
28,29,Only moderate Republican Sen. Susan Collins of Maine sided with Democrats in backing the proposal.,"['moder', 'republican', 'sen.', 'susan', 'collin', 'main', 'side', 'democrat', 'back', 'propos']"
29,30,Boehner's comments showed that both parties now publicly acknowledge the benefits of the payroll tax cut.,"['boehner', ""'s"", 'comment', 'show', 'parti', 'publicli', 'acknowledg', 'benefit', 'payrol', 'tax', 'cut']"
30,31,"According to the non-partisan Center on Budget and Policy Priorities, 121 million families have benefited from the payroll tax break, with an increase in take-home pay of $934 for the average worker.","['accord', 'non-partisan', 'center', 'budget', 'polici', 'prioriti', '121', 'million', 'famili', 'benefit', 'payrol', 'tax', 'break', 'increas', 'take-hom', 'pay', '934', 'averag', 'worker']"
31,32,Moody's Analytics estimated in August that letting the tax cut expire would reduce growth by as much as 0.5%.,"['moodi', ""'s"", 'analyt', 'estim', 'august', 'let', 'tax', 'cut', 'expir', 'would', 'reduc', 'growth', 'much', '0.5']"
32,33,"It called extending the cut one of the ""most straightforward"" ways to ""reduce some of the coming fiscal restraint.""","['call', 'extend', 'cut', 'one', 'straightforward', 'way', 'reduc', 'come', 'fiscal', 'restraint']"
33,34,"Obama challenged Republicans on Wednesday to ""fight as hard for middle-class families as you do for those who are more fortunate,"" a dig at the GOP refusal to consider the longstanding Democratic push for higher taxes on the wealthiest Americans.","['obama', 'challeng', 'republican', 'wednesday', 'fight', 'hard', 'middle-class', 'famili', 'fortun', 'dig', 'gop', 'refus', 'consid', 'longstand', 'democrat', 'push', 'higher', 'tax', 'wealthiest', 'american']"
34,35,"Speaking at a high school in Scranton, Pennsylvania, Obama evoked a loud cheer when he said the Democratic proposal to extend and expand the reduced payroll tax rate ""is paid for by asking our wealthiest citizens to pay their fair share.""","['speak', 'high', 'school', 'scranton', 'pennsylvania', 'obama', 'evok', 'loud', 'cheer', 'said', 'democrat', 'propos', 'extend', 'expand', 'reduc', 'payrol', 'tax', 'rate', 'paid', 'ask', 'wealthiest', 'citizen', 'pay', 'fair', 'share']"
35,36,The Democratic bill blocked in the Senate would extend and expand last year's tax break.,"['democrat', 'bill', 'block', 'senat', 'would', 'extend', 'expand', 'last', 'year', ""'s"", 'tax', 'break']"
