,Label,Sentence,Words
0,1,The political gridlock that has impeded progress on Japan's myriad policy challenges may be broken at long last.,"['polit', 'gridlock', 'imped', 'progress', 'japan', ""'s"", 'myriad', 'polici', 'challeng', 'may', 'broken', 'long', 'last']"
1,2,"With their thumping victory in the Upper House of Japan's parliament -- known as the Diet -- the ruling coalition, led by the Liberal Democratic Party (LDP), now effectively controls the country's legislative body.","['thump', 'victori', 'upper', 'hous', 'japan', ""'s"", 'parliament', 'known', 'diet', 'rule', 'coalit', 'led', 'liber', 'democrat', 'parti', 'ldp', 'effect', 'control', 'countri', ""'s"", 'legisl', 'bodi']"
2,3,But now there are no excuses; power brings responsibility and Prime Minister Shinzo Abe has to deliver on all the promises and pledges that have piled up over the past several months.,"['excus', 'power', 'bring', 'respons', 'prime', 'minist', 'shinzo', 'abe', 'deliv', 'promis', 'pledg', 'pile', 'past', 'sever', 'month']"
3,4,"Abe is credited with helping the Japanese economy regain its mojo after two decades of stagnation, but it's not time for any ""mission accomplished"" complacency.","['abe', 'credit', 'help', 'japanes', 'economi', 'regain', 'mojo', 'two', 'decad', 'stagnat', ""'s"", 'time', 'mission', 'accomplish', 'complac']"
4,5,"So-called ""Abenomics"" involves three policy ""arrows"" -- extreme monetary easing, massive fiscal stimulus and sweeping structural reforms.","['so-cal', 'abenom', 'involv', 'three', 'polici', 'arrow', 'extrem', 'monetari', 'eas', 'massiv', 'fiscal', 'stimulu', 'sweep', 'structur', 'reform']"
5,6,The first two arrows represent the low-hanging fruit because quantitative flooding and ratcheting up public works spending face no organized opposition.,"['first', 'two', 'arrow', 'repres', 'low-hang', 'fruit', 'quantit', 'flood', 'ratchet', 'public', 'work', 'spend', 'face', 'organ', 'opposit']"
6,7,"Igniting the stock market, however, is the easy part and remains a fragile success; when Fed Chairman Ben Bernanke mentioned ""tapering"" global markets, including Japan's Nikkei, swooned.","['ignit', 'stock', 'market', 'howev', 'easi', 'part', 'remain', 'fragil', 'success', 'fed', 'chairman', 'ben', 'bernank', 'mention', 'taper', 'global', 'market', 'includ', 'japan', ""'s"", 'nikkei', 'swoon']"
7,8,"Abe's recovery strategy aims to reflate the economy and boost consumption, but structural reforms are the key to a sustainable growth strategy.","['abe', ""'s"", 'recoveri', 'strategi', 'aim', 'reflat', 'economi', 'boost', 'consumpt', 'structur', 'reform', 'key', 'sustain', 'growth', 'strategi']"
8,9,This third arrow remains a work in progress.,"['third', 'arrow', 'remain', 'work', 'progress']"
9,10,"When Team Abe unveiled a beta version of its structural reforms in June, markets reacted badly because there was nothing sweeping about the tentative measures.","['team', 'abe', 'unveil', 'beta', 'version', 'structur', 'reform', 'june', 'market', 'react', 'badli', 'noth', 'sweep', 'tent', 'measur']"
10,11,There is widespread and justifiable concern that Abe will have a tough time enacting bold structural reforms and anything less than audacious will disappoint markets and undermine positive trends and perceptions.,"['widespread', 'justifi', 'concern', 'abe', 'tough', 'time', 'enact', 'bold', 'structur', 'reform', 'anyth', 'less', 'audaci', 'disappoint', 'market', 'undermin', 'posit', 'trend', 'percept']"
11,12,"Abe needs to take on the vested interests in Japan that have much to lose, but they are well represented in his LDP.","['abe', 'need', 'take', 'vest', 'interest', 'japan', 'much', 'lose', 'well', 'repres', 'ldp']"
