,Label,Sentence,Words
0,1,"Outside the jail where he is staying, though he isn't a prisoner, Indian activist Anna Hazare has a growing crowd of supporters to back him up.","['outsid', 'jail', 'stay', 'though', ""n't"", 'prison', 'indian', 'activist', 'anna', 'hazar', 'grow', 'crowd', 'support', 'back']"
1,2,"""Even if we die, we will remain adamant in our protest.","['even', 'die', 'remain', 'adam', 'protest']"
2,3,"We will not move from here,"" said Tarun Garg, one of Hazare's supporters, on Wednesday.","['move', 'said', 'tarun', 'garg', 'one', 'hazar', ""'s"", 'support', 'wednesday']"
3,4,Hazare was planning to go on a hunger strike to call for stronger anti-corruption measures when he was detained Tuesday.,"['hazar', 'plan', 'go', 'hunger', 'strike', 'call', 'stronger', 'anti-corrupt', 'measur', 'detain', 'tuesday']"
4,5,"As thousands took to the streets to protest the arrest, authorities let him free, but he refused to leave the jail.","['thousand', 'took', 'street', 'protest', 'arrest', 'author', 'let', 'free', 'refus', 'leav', 'jail']"
5,6,Now it looks like the anti-corruption crusader has accepted a police proposal that will allow him to fast in New Delhi for two weeks.,"['look', 'like', 'anti-corrupt', 'crusad', 'accept', 'polic', 'propos', 'allow', 'fast', 'new', 'delhi', 'two', 'week']"
6,7,"Hazare adviser Kiran Bedi said on Twitter that police removed ""unacceptable conditions"" and will allow the protest to begin Thursday afternoon.","['hazar', 'advis', 'kiran', 'bedi', 'said', 'twitter', 'polic', 'remov', 'unaccept', 'condit', 'allow', 'protest', 'begin', 'thursday', 'afternoon']"
7,8,The social reformer has become an unlikely figurehead for the fight against corruption in the country.,"['social', 'reform', 'becom', 'unlik', 'figurehead', 'fight', 'corrupt', 'countri']"
8,9,"Hazare, 74, was not known nationally until recently.","['hazar', '74', 'known', 'nation', 'recent']"
9,10,"His protest seems to have struck a chord with Indian society across the spectrum because corruption is pervasive at all levels of government, observers say.","['protest', 'seem', 'struck', 'chord', 'indian', 'societi', 'across', 'spectrum', 'corrupt', 'pervas', 'level', 'govern', 'observ', 'say']"
10,11,He has been able to mobilize public support because there is so much dissatisfaction with the issue.,"['abl', 'mobil', 'public', 'support', 'much', 'dissatisfact', 'issu']"
11,12,Citizens have even created a website -- ipaidabribe.com -- where people can denounce the corruption they encounter in their daily lives.,"['citizen', 'even', 'creat', 'websit', 'ipaidabribe.com', 'peopl', 'denounc', 'corrupt', 'encount', 'daili', 'live']"
12,13,"The prime minister's handling of the protest appears to have added to Hazare's status, because it makes it look like the government is going after the messenger rather than offering solutions.","['prime', 'minist', ""'s"", 'handl', 'protest', 'appear', 'ad', 'hazar', ""'s"", 'statu', 'make', 'look', 'like', 'govern', 'go', 'messeng', 'rather', 'offer', 'solut']"
13,14,Corruption is considered an endemic problem that affects all levels of Indian society.,"['corrupt', 'consid', 'endem', 'problem', 'affect', 'level', 'indian', 'societi']"
14,15,"According to a 2010 Transparency International report, India ranked 87th out of 178 countries in its corruption-perception index.","['accord', '2010', 'transpar', 'intern', 'report', 'india', 'rank', '87th', '178', 'countri', 'corruption-percept', 'index']"
