,Label,Sentence,Words
0,1,We've been at the same point many times before.,"[""'ve"", 'point', 'mani', 'time']"
1,2,"The industry has repeatedly promised a ""mobile advertising tipping point,"" yet despite the proliferation in smartphones, new advertising formats and new promises, mobile advertising is yet to come of age.","['industri', 'repeatedli', 'promis', 'mobil', 'advertis', 'tip', 'point', 'yet', 'despit', 'prolifer', 'smartphon', 'new', 'advertis', 'format', 'new', 'promis', 'mobil', 'advertis', 'yet', 'come', 'age']"
2,3,"But as the mobile industry meets in Barcelona this week, there are many reasons to feel optimistic about mobile's benefit to advertisers.","['mobil', 'industri', 'meet', 'barcelona', 'week', 'mani', 'reason', 'feel', 'optimist', 'mobil', ""'s"", 'benefit', 'advertis']"
3,4,"There are still some hurdles to overcome and lessons to learn, but it is our belief that mobile advertising will have a long and healthy life in the future.","['still', 'hurdl', 'overcom', 'lesson', 'learn', 'belief', 'mobil', 'advertis', 'long', 'healthi', 'life', 'futur']"
4,5,"Read more: Future of mobile is virtual reality, according to Android

Whether mobile will kill digital advertising is not the most pressing question the industry faces.","['read', 'futur', 'mobil', 'virtual', 'realiti', 'accord', 'android', 'whether', 'mobil', 'kill', 'digit', 'advertis', 'press', 'question', 'industri', 'face']"
5,6,"True, we live in an era where disruption is the norm.","['true', 'live', 'era', 'disrupt', 'norm']"
6,7,We expect new businesses to emerge - often seemingly overnight - to usurp standard practice.,"['expect', 'new', 'busi', 'emerg', 'often', 'seemingli', 'overnight', 'usurp', 'standard', 'practic']"
7,8,But should we fear it?,['fear']
8,9,I think not.,['think']
9,10,If we focus on mobile phones - then it is our expectation that mobile media will take no more than 20% of digital revenues by 2016.,"['focu', 'mobil', 'phone', 'expect', 'mobil', 'media', 'take', '20', 'digit', 'revenu', '2016']"
10,11,"Yet if we include tablets within mobile media, we can predict that mobile advertising will surpass traditional digital spending by 2016.","['yet', 'includ', 'tablet', 'within', 'mobil', 'media', 'predict', 'mobil', 'advertis', 'surpass', 'tradit', 'digit', 'spend', '2016']"
11,12,"Read more: Mozilla to launch mobile phones with Firefox

In many ways digital advertisers have it easy.","['read', 'mozilla', 'launch', 'mobil', 'phone', 'firefox', 'mani', 'way', 'digit', 'advertis', 'easi']"
12,13,"Seen through an advertisers' eyes, mobile is so much more complex than other media formats.","['seen', 'advertis', 'eye', 'mobil', 'much', 'complex', 'media', 'format']"
13,14,"Mobile screen sizes are, on average, 10 times smaller than PC screens.","['mobil', 'screen', 'size', 'averag', '10', 'time', 'smaller', 'pc', 'screen']"
14,15,Mobile advertisers are working with real estate that the advertiser has to carefully plan.,"['mobil', 'advertis', 'work', 'real', 'estat', 'advertis', 'care', 'plan']"
15,16,"Additionally, the personal nature of the device means consumers do not like to be interrupted unnecessarily by untimely messages.","['addit', 'person', 'natur', 'devic', 'mean', 'consum', 'like', 'interrupt', 'unnecessarili', 'untim', 'messag']"
16,17,"Finally, the plethora of device and operating system choices, make it supremely challenging for brands and advertisers to understand how, when and with what to target their audiences.","['final', 'plethora', 'devic', 'oper', 'system', 'choic', 'make', 'suprem', 'challeng', 'brand', 'advertis', 'understand', 'target', 'audienc']"
17,18,Read more: What smartphone feature would you like to see in the future?,"['read', 'smartphon', 'featur', 'would', 'like', 'see', 'futur']"
18,19,"The mobile landscape is fast-paced and will continue to evolve, meaning existing and new challenges will continue to provoke the industry.","['mobil', 'landscap', 'fast-pac', 'continu', 'evolv', 'mean', 'exist', 'new', 'challeng', 'continu', 'provok', 'industri']"
