,Label,Sentence,Words
0,1,"Two weeks after the disappearance of Malaysia Airlines Flight 370, finding it remains a global search-and-rescue effort.","['two', 'week', 'disappear', 'malaysia', 'airlin', 'flight', '370', 'find', 'remain', 'global', 'search-and-rescu', 'effort']"
1,2,"The bulk of the attention is on the southern Indian Ocean, where a commercial satellite photographed objects that Australian authorities say could be related to the search.","['bulk', 'attent', 'southern', 'indian', 'ocean', 'commerci', 'satellit', 'photograph', 'object', 'australian', 'author', 'say', 'could', 'relat', 'search']"
2,3,"Authorities have called the find the best lead yet on where the missing plane might be, and it has prompted a massive search in the area more than 1,500 miles (2,400 kilometers) southwest of Australia.","['author', 'call', 'find', 'best', 'lead', 'yet', 'miss', 'plane', 'might', 'prompt', 'massiv', 'search', 'area', '1,500', 'mile', '2,400', 'kilomet', 'southwest', 'australia']"
3,4,"So far, they have turned up nothing.","['far', 'turn', 'noth']"
4,5,What's the very latest?,"[""'s"", 'latest']"
5,6,Australian officials say six planes were continuing the search Saturday after nothing was found in the area Friday.,"['australian', 'offici', 'say', 'six', 'plane', 'continu', 'search', 'saturday', 'noth', 'found', 'area', 'friday']"
6,7,Britain's The Telegraph published what it said was part of a transcript of the final communications between the Malaysia Airlines flight cockpit and air traffic controllers.,"['britain', ""'s"", 'telegraph', 'publish', 'said', 'part', 'transcript', 'final', 'commun', 'malaysia', 'airlin', 'flight', 'cockpit', 'air', 'traffic', 'control']"
7,8,It shows only routine technical chatter.,"['show', 'routin', 'technic', 'chatter']"
8,9,CNN has not independently verified that the transcript is genuine.,"['cnn', 'independ', 'verifi', 'transcript', 'genuin']"
9,10,The CEO of Malaysia Airlines confirmed that the plane was carrying lithium-ion batteries.,"['ceo', 'malaysia', 'airlin', 'confirm', 'plane', 'carri', 'lithium-ion', 'batteri']"
10,11,And authorities said they're aware of a news report that the plane's pilot placed a cell phone call shortly before the flight departed.,"['author', 'said', ""'re"", 'awar', 'news', 'report', 'plane', ""'s"", 'pilot', 'place', 'cell', 'phone', 'call', 'shortli', 'flight', 'depart']"
11,12,What's the significance of the phone call?,"[""'s"", 'signific', 'phone', 'call']"
12,13,"There may not be any, but in a mystery as big as this one, investigators will check out any lead to see if it's important.","['may', 'mysteri', 'big', 'one', 'investig', 'check', 'lead', 'see', ""'s"", 'import']"
13,14,And what about the batteries?,['batteri']
