,Label,Sentence,Words
0,1,"As we tuck ourselves into bed at night, little do we realize that we have the chance to get some extra work done while we sleep.","['tuck', 'bed', 'night', 'littl', 'realiz', 'chanc', 'get', 'extra', 'work', 'done', 'sleep']"
1,2,"The unconscious mind has long been appreciated as a well of creativity from which some of our greatest artworks, scientific discoveries and inventions have been dredged up.","['unconsci', 'mind', 'long', 'appreci', 'well', 'creativ', 'greatest', 'artwork', 'scientif', 'discoveri', 'invent', 'dredg']"
2,3,But studies show it is also a powerhouse when it comes to processing unwieldy amounts of information.,"['studi', 'show', 'also', 'powerhous', 'come', 'process', 'unwieldi', 'amount', 'inform']"
3,4,"When making complex decisions that require us to weigh multiple factors, some researchers believe we can benefit from learning to combine our conscious deliberations with unconscious processing.","['make', 'complex', 'decis', 'requir', 'us', 'weigh', 'multipl', 'factor', 'research', 'believ', 'benefit', 'learn', 'combin', 'consciou', 'deliber', 'unconsci', 'process']"
4,5,"The idea that we only use a small percentage of our brain's capacity is ""completely ridiculous,"" according to Maarten Bos, who researches decision making and the unconscious mind at Harvard Business School.","['idea', 'use', 'small', 'percentag', 'brain', ""'s"", 'capac', 'complet', 'ridicul', 'accord', 'maarten', 'bo', 'research', 'decis', 'make', 'unconsci', 'mind', 'harvard', 'busi', 'school']"
5,6,"""We use our brain the whole time,"" he says.","['use', 'brain', 'whole', 'time', 'say']"
6,7,"We tend to consider the time we spend sleeping, for instance, as a mentally inactive period.","['tend', 'consid', 'time', 'spend', 'sleep', 'instanc', 'mental', 'inact', 'period']"
7,8,"But sleep is associated with better memory performance, and ""slow-wave"" sleep in particular has been shown to enhance our ability to make mental connections and integrate unassociated information.","['sleep', 'associ', 'better', 'memori', 'perform', 'slow-wav', 'sleep', 'particular', 'shown', 'enhanc', 'abil', 'make', 'mental', 'connect', 'integr', 'unassoci', 'inform']"
8,9,"This sort of mental heavy-lifting during sleep could be useful for discovering creative solutions to problems and could potentially help combining factors in a way that allows us to make decisions, says Bos.","['sort', 'mental', 'heavy-lift', 'sleep', 'could', 'use', 'discov', 'creativ', 'solut', 'problem', 'could', 'potenti', 'help', 'combin', 'factor', 'way', 'allow', 'us', 'make', 'decis', 'say', 'bo']"
9,10,"See also: Work skills for the 'conceptual age'

""We sleep a quarter to a third of our lives,"" Bos says.","['see', 'also', 'work', 'skill', ""'conceptu"", ""age'"", 'sleep', 'quarter', 'third', 'live', 'bo', 'say']"
10,11,"""Just imagine how great it would be if you can use that time, in a way that's not disrupting us.","['imagin', 'great', 'would', 'use', 'time', 'way', ""'s"", 'disrupt', 'us']"
11,12,"""Many people don't like their job, but if you are wrestling with something and you can, without laying awake, help your mind process information, that would actually be pretty awesome.""","['mani', 'peopl', ""n't"", 'like', 'job', 'wrestl', 'someth', 'without', 'lay', 'awak', 'help', 'mind', 'process', 'inform', 'would', 'actual', 'pretti', 'awesom']"
12,13,"According to Unconscious Thought Theory, the conscious mind is good at arranging information in accordance with rules, and performing precision maneuvers such as those involved in arithmetic.","['accord', 'unconsci', 'thought', 'theori', 'consciou', 'mind', 'good', 'arrang', 'inform', 'accord', 'rule', 'perform', 'precis', 'maneuv', 'involv', 'arithmet']"
13,14,"But compared to the unconscious, it is ""low capacity"" -- we can only consciously think about a certain number of factors at any one time -- and more likely to be bamboozled by irrelevant factors.","['compar', 'unconsci', 'low', 'capac', 'conscious', 'think', 'certain', 'number', 'factor', 'one', 'time', 'like', 'bamboozl', 'irrelev', 'factor']"
14,15,"In comparison, the unconscious is good at synthesizing large amounts of information, and privileging important considerations over trivial ones.","['comparison', 'unconsci', 'good', 'synthes', 'larg', 'amount', 'inform', 'privileg', 'import', 'consider', 'trivial', 'one']"
15,16,"In an experiment conducted by Loran Nordgren (Kellog School of Management), Bos and Ap Dijksterhuis (Nijmegen University), a group of subjects were asked to choose the best out of 12 apartments, and given six rules to abide by (rent must be no more than $2,000 a month, must allow dogs), in making their choice.","['experi', 'conduct', 'loran', 'nordgren', 'kellog', 'school', 'manag', 'bo', 'ap', 'dijksterhui', 'nijmegen', 'univers', 'group', 'subject', 'ask', 'choos', 'best', '12', 'apart', 'given', 'six', 'rule', 'abid', 'rent', 'must', '2,000', 'month', 'must', 'allow', 'dog', 'make', 'choic']"
16,17,Those given four minutes to consider their decision chose apartments that fit with the rules 75% of the time but selected the best apartment just 29% of the time.,"['given', 'four', 'minut', 'consid', 'decis', 'chose', 'apart', 'fit', 'rule', '75', 'time', 'select', 'best', 'apart', '29', 'time']"
17,18,"Those who deliberated for two minutes and then were distracted for two minutes chose a rule-abiding apartment 44% of the time, but identified the apartment with the best aggregate of attributes 58% of the time.","['deliber', 'two', 'minut', 'distract', 'two', 'minut', 'chose', 'rule-abid', 'apart', '44', 'time', 'identifi', 'apart', 'best', 'aggreg', 'attribut', '58', 'time']"
18,19,"This may sound deeply mysterious, but most of us are probably familiar with the feeling of having arrived at a decision by unconscious means.","['may', 'sound', 'deepli', 'mysteri', 'us', 'probabl', 'familiar', 'feel', 'arriv', 'decis', 'unconsci', 'mean']"
19,20,"""Say you want to buy a house,"" Bos explains.","['say', 'want', 'buy', 'hous', 'bo', 'explain']"
20,21,"""You walk in and the house just feels right.","['walk', 'hous', 'feel', 'right']"
21,22,This is the place where you think you want to live.,"['place', 'think', 'want', 'live']"
22,23,"There may be factors that are not easily verbalized, and that's where your unconscious mind comes along.""","['may', 'factor', 'easili', 'verbal', ""'s"", 'unconsci', 'mind', 'come', 'along']"
23,24,Maybe the real estate agent is diffusing the scent of freshly baked cookies in your direction.,"['mayb', 'real', 'estat', 'agent', 'diffus', 'scent', 'freshli', 'bake', 'cooki', 'direct']"
24,25,Maybe you are just tiring of looking at open homes.,"['mayb', 'tire', 'look', 'open', 'home']"
25,26,But Bos's research suggests that some instincts are the result of the unconscious having correctly identified the best option.,"['bo', ""'s"", 'research', 'suggest', 'instinct', 'result', 'unconsci', 'correctli', 'identifi', 'best', 'option']"
26,27,Bos explains you can actively use this kind of intuition as a decision-making tool.,"['bo', 'explain', 'activ', 'use', 'kind', 'intuit', 'decision-mak', 'tool']"
27,28,"""You start with taking in all the information.","['start', 'take', 'inform']"
28,29,"Then, you distract yourself.",['distract']
29,30,"Then, whatever feels right, that's the (option) you go with,"" he explains.","['whatev', 'feel', 'right', ""'s"", 'option', 'go', 'explain']"
30,31,"""But after that, you check the facts.","['check', 'fact']"
31,32,"One house might feel really right when you're there, but it might be built on toxic waste.""","['one', 'hous', 'might', 'feel', 'realli', 'right', ""'re"", 'might', 'built', 'toxic', 'wast']"
32,33,"See also: Micro managers: Learn to trust your people

A growing body of research suggests that cognitive biases consistently cloud our judgment, and that we consistently overestimate our analytical prowess.","['see', 'also', 'micro', 'manag', 'learn', 'trust', 'peopl', 'grow', 'bodi', 'research', 'suggest', 'cognit', 'bias', 'consist', 'cloud', 'judgment', 'consist', 'overestim', 'analyt', 'prowess']"
33,34,"Psychologist Daniel Kahneman, who won the Nobel Prize for Economics in 2002 and authored last year's ""Thinking Fast and Slow,"" has explored how our conscious thought processes are susceptible to being disrupted by irrational, subconscious influences.","['psychologist', 'daniel', 'kahneman', 'nobel', 'prize', 'econom', '2002', 'author', 'last', 'year', ""'s"", 'think', 'fast', 'slow', 'explor', 'consciou', 'thought', 'process', 'suscept', 'disrupt', 'irrat', 'subconsci', 'influenc']"
34,35,"He famously distinguished between two modes of thinking: System 1, which is ""fast, automatic, effortless, associative, and difficult to control or modify"", and System 2, which is ""slower, serial, effortful, and deliberately controlled ... relatively ï¬‚exible and potentially rule-governed"".","['famous', 'distinguish', 'two', 'mode', 'think', 'system', '1', 'fast', 'automat', 'effortless', 'associ', 'difficult', 'control', 'modifi', 'system', '2', 'slower', 'serial', 'effort', 'deliber', 'control', 'rel', 'ï¬‚exibl', 'potenti', 'rule-govern']"
35,36,"""We think that's incomplete,"" Bos says, ""because there's also a slow, unconscious process, and that's what we're talking about.""","['think', ""'s"", 'incomplet', 'bo', 'say', ""'s"", 'also', 'slow', 'unconsci', 'process', ""'s"", ""'re"", 'talk']"
36,37,"""Gut decisions are really fast and influenced by all kinds of things, like stereotyping, or liking the first or last thing you see,"" he explains.","['gut', 'decis', 'realli', 'fast', 'influenc', 'kind', 'thing', 'like', 'stereotyp', 'like', 'first', 'last', 'thing', 'see', 'explain']"
37,38,"""There's a difference between those, and a slower, more deliberate process that happens subconsciously.""","[""'s"", 'differ', 'slower', 'deliber', 'process', 'happen', 'subconsci']"
