,Label,Sentence,Words
0,1,"When the race is done, the balloons have wilted, and the confetti has been swept up, Campaign 2012 may be marked more by its failures than its triumphs.","['race', 'done', 'balloon', 'wilt', 'confetti', 'swept', 'campaign', '2012', 'may', 'mark', 'failur', 'triumph']"
1,2,But here's the starkest failure in these final days before the vote: Neither candidate has made a convincing enough argument for his presidency to break free of the margin of error in the polls.,"[""'s"", 'starkest', 'failur', 'final', 'day', 'vote', 'neither', 'candid', 'made', 'convinc', 'enough', 'argument', 'presid', 'break', 'free', 'margin', 'error', 'poll']"
2,3,"No matter who is elected, close to as many Americans will have voted against him as for him.","['matter', 'elect', 'close', 'mani', 'american', 'vote']"
3,4,"Sure, Barack Obama has generally stayed a point or two ahead of his rival in most battlegrounds, but despite his mighty pushes and the advantage of the bully pulpit he has rarely done any better.","['sure', 'barack', 'obama', 'gener', 'stay', 'point', 'two', 'ahead', 'rival', 'battleground', 'despit', 'mighti', 'push', 'advantag', 'bulli', 'pulpit', 'rare', 'done', 'better']"
4,5,"And Mitt Romney, while he has managed to relentlessly nip at the president's heels like a dog chasing a car (as opposed to one riding on top), he has never been able to decisively bridge the gap from ""also ran"" to ""front runner.""","['mitt', 'romney', 'manag', 'relentlessli', 'nip', 'presid', ""'s"", 'heel', 'like', 'dog', 'chase', 'car', 'oppos', 'one', 'ride', 'top', 'never', 'abl', 'decis', 'bridg', 'gap', 'also', 'ran', 'front', 'runner']"
5,6,"Mad dash in final bid for votes

The most recent CNN Poll of Polls -- an average of 10 national polls -- has Obama just one point ahead of Romney, 48%-47%.","['mad', 'dash', 'final', 'bid', 'vote', 'recent', 'cnn', 'poll', 'poll', 'averag', '10', 'nation', 'poll', 'obama', 'one', 'point', 'ahead', 'romney', '48', '-47']"
6,7,"The latest CNN/ORC survey in the battleground state of Ohio has Obama up 50%-47%, and in Florida by just one point, 50%-49%.","['latest', 'cnn/orc', 'survey', 'battleground', 'state', 'ohio', 'obama', '50', '-47', 'florida', 'one', 'point', '50', '-49']"
7,8,Both results are well within the polls' margin of error of plus or minus 3.5%.,"['result', 'well', 'within', 'poll', 'margin', 'error', 'plu', 'minu', '3.5']"
8,9,"And if both parties are not haunted by the ever-growing mob of voters calling themselves independents, they ought to be.","['parti', 'haunt', 'ever-grow', 'mob', 'voter', 'call', 'independ', 'ought']"
9,10,At least Dr. Rita Kirk at Southern Methodist University thinks so.,"['least', 'dr.', 'rita', 'kirk', 'southern', 'methodist', 'univers', 'think']"
10,11,She is director of the Maguire Center for Ethics and Public Responsibility.,"['director', 'maguir', 'center', 'ethic', 'public', 'respons']"
11,12,"""Independent isn't a party,"" she says.","['independ', ""n't"", 'parti', 'say']"
12,13,"""It just means 'none of the above.'","['mean', ""'none""]"
13,14,"People are not really satisfied with either party.""","['peopl', 'realli', 'satisfi', 'either', 'parti']"
14,15,"Romney's difficulties in breaking through the margin of error have been well documented: a slow start that allowed the White House to paint his strongest positive, his business experience, as a negative; a clumsy trip overseas; and more than one stumble that helped build the caricature of an out-of-touch fat cat.","['romney', ""'s"", 'difficulti', 'break', 'margin', 'error', 'well', 'document', 'slow', 'start', 'allow', 'white', 'hous', 'paint', 'strongest', 'posit', 'busi', 'experi', 'neg', 'clumsi', 'trip', 'oversea', 'one', 'stumbl', 'help', 'build', 'caricatur', 'out-of-touch', 'fat', 'cat']"
15,16,"Note to future campaigners: Working class folks have a little trouble relating to a guy who proposes $10,000 bets.","['note', 'futur', 'campaign', 'work', 'class', 'folk', 'littl', 'troubl', 'relat', 'guy', 'propos', '10,000', 'bet']"
16,17,"Being pulled from the right
But perhaps a deeper part of Romney's trouble dates back to Obama's single biggest humiliation since taking office.","['pull', 'right', 'perhap', 'deeper', 'part', 'romney', ""'s"", 'troubl', 'date', 'back', 'obama', ""'s"", 'singl', 'biggest', 'humili', 'sinc', 'take', 'offic']"
17,18,"Two years ago this month, Republicans ripped control of the House of Representatives from the Democrats, seized new ground in the Senate, and captured 10 extra governorships in what appeared to be a resounding rejection of the White House agenda.","['two', 'year', 'ago', 'month', 'republican', 'rip', 'control', 'hous', 'repres', 'democrat', 'seiz', 'new', 'ground', 'senat', 'captur', '10', 'extra', 'governorship', 'appear', 'resound', 'reject', 'white', 'hous', 'agenda']"
18,19,"A subdued Obama called it a ""shellacking,"" admitting in a masterpiece of understatement, ""Some election nights are more fun than others.""","['subdu', 'obama', 'call', 'shellack', 'admit', 'masterpiec', 'understat', 'elect', 'night', 'fun', 'other']"
19,20,"If Romney wins...
Romney: My vision for America

The Republican charge up Capitol Hill, however, was not led by party purists.","['romney', 'win', 'romney', 'vision', 'america', 'republican', 'charg', 'capitol', 'hill', 'howev', 'led', 'parti', 'purist']"
20,21,"The flags of the tea party waved high over the Democratic trouncing, and created a whole new road for GOP presidential hopefuls such as Romney.","['flag', 'tea', 'parti', 'wave', 'high', 'democrat', 'trounc', 'creat', 'whole', 'new', 'road', 'gop', 'presidenti', 'hope', 'romney']"
21,22,"The uncompromising tea partiers made it clear they would get behind only someone who paid the toll of a hard and unmistakable turn to the right, especially on fiscal matters.","['uncompromis', 'tea', 'partier', 'made', 'clear', 'would', 'get', 'behind', 'someon', 'paid', 'toll', 'hard', 'unmistak', 'turn', 'right', 'especi', 'fiscal', 'matter']"
22,23,"And as Kirk puts it, ""A candidate (who makes that turn) stands very little chance of getting back to the center in time for the general election.""","['kirk', 'put', 'candid', 'make', 'turn', 'stand', 'littl', 'chanc', 'get', 'back', 'center', 'time', 'gener', 'elect']"
23,24,Was he ever 'severely conservative' enough?,"['ever', ""'sever"", 'conserv', 'enough']"
24,25,Romney was always an awkward fit.,"['romney', 'alway', 'awkward', 'fit']"
25,26,"He had a hard time embracing the far right with enthusiasm, and the right felt the same about him.","['hard', 'time', 'embrac', 'far', 'right', 'enthusiasm', 'right', 'felt']"
26,27,"That is one reason why the nomination process dragged on so long, as the faithful tried to make it work with Rick Perry, Herman Cain, Newt Gingrich and Rick Santorum.","['one', 'reason', 'nomin', 'process', 'drag', 'long', 'faith', 'tri', 'make', 'work', 'rick', 'perri', 'herman', 'cain', 'newt', 'gingrich', 'rick', 'santorum']"
27,28,But Romney was not just wrestling with philosophical differences.,"['romney', 'wrestl', 'philosoph', 'differ']"
28,29,"""Something else that pulls candidates away from the middle is money,"" says assistant professor Georgia Kernell at Northwestern University's Department of Political Science, where she is a fellow in The Institute for Policy Research.","['someth', 'els', 'pull', 'candid', 'away', 'middl', 'money', 'say', 'assist', 'professor', 'georgia', 'kernel', 'northwestern', 'univers', ""'s"", 'depart', 'polit', 'scienc', 'fellow', 'institut', 'polici', 'research']"
29,30,"She notes that Romney's now infamous ""47 percent"" comment was almost certainly spurred by the need to appeal to right-wing donors at that fundraiser.","['note', 'romney', ""'s"", 'infam', '47', 'percent', 'comment', 'almost', 'certainli', 'spur', 'need', 'appeal', 'right-w', 'donor', 'fundrais']"
30,31,"""He didn't have to say it,"" Kernell says, ""but it certainly made (his message) more powerful.""","[""n't"", 'say', 'kernel', 'say', 'certainli', 'made', 'messag', 'power']"
31,32,"The same might be said about candidate Barack Obama's similar stumble four years ago when he privately told donors that rural voters ""cling to their guns or religion.""","['might', 'said', 'candid', 'barack', 'obama', ""'s"", 'similar', 'stumbl', 'four', 'year', 'ago', 'privat', 'told', 'donor', 'rural', 'voter', 'cling', 'gun', 'religion']"
32,33,"Kernell believes the Republican nominee, all things considered, has walked the tightrope well.","['kernel', 'believ', 'republican', 'nomine', 'thing', 'consid', 'walk', 'tightrop', 'well']"
33,34,"""I actually think Romney did a great job using the first debate to position himself back in the middle.""","['actual', 'think', 'romney', 'great', 'job', 'use', 'first', 'debat', 'posit', 'back', 'middl']"
34,35,It all came at a price.,"['came', 'price']"
35,36,"His vacillation between the right and center has allowed Team Obama to pelt him with accusations of flip-flopping and a schizophrenic candidacy, leaving Romney unable to crawl out of the margin-of-error trench.","['vacil', 'right', 'center', 'allow', 'team', 'obama', 'pelt', 'accus', 'flip-flop', 'schizophren', 'candidaci', 'leav', 'romney', 'unabl', 'crawl', 'margin-of-error', 'trench']"
36,37,"Crowley: It's the losing campaigns I remember most

A president marginalized
Obama did not have to tack nearly as far left as he would have if he were fighting other Democrats for the nomination this year, and undeniably he had some accomplishments to carry into the election.","['crowley', ""'s"", 'lose', 'campaign', 'rememb', 'presid', 'margin', 'obama', 'tack', 'nearli', 'far', 'left', 'would', 'fight', 'democrat', 'nomin', 'year', 'undeni', 'accomplish', 'carri', 'elect']"
37,38,Health care reform was upheld by the Supreme Court.,"['health', 'care', 'reform', 'upheld', 'suprem', 'court']"
38,39,The war in Iraq was concluded and Afghanistan is winding down.,"['war', 'iraq', 'conclud', 'afghanistan', 'wind']"
39,40,"As Vice President Joe Biden loves to say, because of Barack Obama, ""Osama Bin Laden is dead, and General Motors is alive.""","['vice', 'presid', 'joe', 'biden', 'love', 'say', 'barack', 'obama', 'osama', 'bin', 'laden', 'dead', 'gener', 'motor', 'aliv']"
40,41,"Despite all that, the president, too, has spent the campaign in a marginal spot, right alongside Romney.","['despit', 'presid', 'spent', 'campaign', 'margin', 'spot', 'right', 'alongsid', 'romney']"
41,42,"His enemy is the economy, or as Kernell puts it, ""Unemployment hasn't gone down;"" at least not down to the 5% range Obama himself promised early in his term when he was touting the stimulus.","['enemi', 'economi', 'kernel', 'put', 'unemploy', ""n't"", 'gone', 'least', '5', 'rang', 'obama', 'promis', 'earli', 'term', 'tout', 'stimulu']"
42,43,"Most voters have been willing to blame the legacy of the Bush years, and the president has encouraged that thinking at every juncture, reminding anyone who will listen that he inherited the worst recession since the Great Depression.","['voter', 'will', 'blame', 'legaci', 'bush', 'year', 'presid', 'encourag', 'think', 'everi', 'junctur', 'remind', 'anyon', 'listen', 'inherit', 'worst', 'recess', 'sinc', 'great', 'depress']"
43,44,"An unwilling participant in his own reelection
But his reelection team clearly knew ""It could be worse"" was not much of a campaign slogan, so over the summer they steadily shifted to a divide-and-conquer strategy.","['unwil', 'particip', 'reelect', 'reelect', 'team', 'clearli', 'knew', 'could', 'wors', 'much', 'campaign', 'slogan', 'summer', 'steadili', 'shift', 'divide-and-conqu', 'strategi']"
44,45,"Gone is ""No Drama Obama"" -- the apparently easygoing man who went into the White House promising to bring warring political parties to the table of peace and prosperity.","['gone', 'drama', 'obama', 'appar', 'easygo', 'man', 'went', 'white', 'hous', 'promis', 'bring', 'war', 'polit', 'parti', 'tabl', 'peac', 'prosper']"
45,46,"In his place is a much tougher talking candidate who misses no chance to savage the Republicans, to ridicule Romney as a ""bull****er,"" and like his opponent, to bend the truth until it breaks.","['place', 'much', 'tougher', 'talk', 'candid', 'miss', 'chanc', 'savag', 'republican', 'ridicul', 'romney', 'bull****er', 'like', 'oppon', 'bend', 'truth', 'break']"
46,47,"""They're ignoring the fact checkers,"" Kirk says of both Obama and Romney.","[""'re"", 'ignor', 'fact', 'checker', 'kirk', 'say', 'obama', 'romney']"
47,48,"If Obama wins...
Obama: My vision for America

The president, clearly much happier preaching Hope and Change in 2008, has seemed at times an unwilling participant in his own reelection.","['obama', 'win', 'obama', 'vision', 'america', 'presid', 'clearli', 'much', 'happier', 'preach', 'hope', 'chang', '2008', 'seem', 'time', 'unwil', 'particip', 'reelect']"
48,49,"At the Democratic Convention, critics widely saw Bill Clinton's speech as superior, Joe Biden's as more passionate, and the president's as acceptable at best.","['democrat', 'convent', 'critic', 'wide', 'saw', 'bill', 'clinton', ""'s"", 'speech', 'superior', 'joe', 'biden', ""'s"", 'passion', 'presid', ""'s"", 'accept', 'best']"
49,50,The first debate with Romney brought even more concern for Democrats.,"['first', 'debat', 'romney', 'brought', 'even', 'concern', 'democrat']"
50,51,"President Obama sat looking down much of the time and seemed alternately angry, bored, or disengaged.","['presid', 'obama', 'sat', 'look', 'much', 'time', 'seem', 'altern', 'angri', 'bore', 'disengag']"
51,52,His showing was so lackluster even faithful fans wondered whether he really wanted the White House anymore.,"['show', 'lacklust', 'even', 'faith', 'fan', 'wonder', 'whether', 'realli', 'want', 'white', 'hous', 'anymor']"
52,53,"Perhaps that is why he too, aside from one brief surge in August, has been unable to establish a commanding lead.","['perhap', 'asid', 'one', 'brief', 'surg', 'august', 'unabl', 'establish', 'command', 'lead']"
53,54,"Despite his consistently strong personal popularity, he's had to cling for his political life to every vote he can scrape up within the margin of error.","['despit', 'consist', 'strong', 'person', 'popular', ""'s"", 'cling', 'polit', 'life', 'everi', 'vote', 'scrape', 'within', 'margin', 'error']"
54,55,"Opinion: What's really at stake in election 2012

More money, less unity
Neither candidate can say his deadlocked fate in the polls is because people have not heard his message.","['opinion', ""'s"", 'realli', 'stake', 'elect', '2012', 'money', 'less', 'uniti', 'neither', 'candid', 'say', 'deadlock', 'fate', 'poll', 'peopl', 'heard', 'messag']"
55,56,"No other election has ever seen so much money raised and spent to win the White House -- latest estimates have the 2012 campaign costing, all in, as much as $6 billion.","['elect', 'ever', 'seen', 'much', 'money', 'rais', 'spent', 'win', 'white', 'hous', 'latest', 'estim', '2012', 'campaign', 'cost', 'much', '6', 'billion']"
56,57,"All those ads, all those TV interviews with the candidates and their surrogates, all the debates and bus trips.","['ad', 'tv', 'interview', 'candid', 'surrog', 'debat', 'bu', 'trip']"
57,58,They've each had their chances to break out over and over again.,"[""'ve"", 'chanc', 'break']"
58,59,Yet neither has been able to get the job done.,"['yet', 'neither', 'abl', 'get', 'job', 'done']"
59,60,"They may have, however, accomplished another task.","['may', 'howev', 'accomplish', 'anoth', 'task']"
60,61,"Although they each gave lip service to the idea of us all being in this together, the divisiveness of the race itself seems to have hardened opinions even more in red and blue America.","['although', 'gave', 'lip', 'servic', 'idea', 'us', 'togeth', 'divis', 'race', 'seem', 'harden', 'opinion', 'even', 'red', 'blue', 'america']"
61,62,"In the end, it remains to be seen if there will be a president of the United States.","['end', 'remain', 'seen', 'presid', 'unit', 'state']"
62,63,"With trust at a low, paranoia grows

Sure, someone will win the office, but arguably both campaigns have done all they can to make sure the country will be anything but united.","['trust', 'low', 'paranoia', 'grow', 'sure', 'someon', 'win', 'offic', 'arguabl', 'campaign', 'done', 'make', 'sure', 'countri', 'anyth', 'unit']"
63,64,"If Obama wins, the stalwarts of red America may hunker down in their ""bitterness,"" simply enduring the next four years while awaiting the next chance to storm the castle.","['obama', 'win', 'stalwart', 'red', 'america', 'may', 'hunker', 'bitter', 'simpli', 'endur', 'next', 'four', 'year', 'await', 'next', 'chanc', 'storm', 'castl']"
64,65,"If Romney wins, the faithful of blue America may feed on their fury and do to the other party's president exactly what they accuse Republicans of doing to theirs; obstructing his every plan.","['romney', 'win', 'faith', 'blue', 'america', 'may', 'feed', 'furi', 'parti', ""'s"", 'presid', 'exactli', 'accus', 'republican', 'obstruct', 'everi', 'plan']"
65,66,Kernell likes to think not.,"['kernel', 'like', 'think']"
66,67,"She believes the very political partisans who've helped lead the country to this point may lead it back to more conciliatory days, if only for cynical reasons.","['believ', 'polit', 'partisan', ""'ve"", 'help', 'lead', 'countri', 'point', 'may', 'lead', 'back', 'conciliatori', 'day', 'cynic', 'reason']"
67,68,"""The economy is going to turn around,"" she says, ""and they're all going to want to claim some responsibility.""","['economi', 'go', 'turn', 'around', 'say', ""'re"", 'go', 'want', 'claim', 'respons']"
68,69,"Kirk, however, believes those better days may be a longer time coming.","['kirk', 'howev', 'believ', 'better', 'day', 'may', 'longer', 'time', 'come']"
69,70,"""I think leadership will emerge.","['think', 'leadership', 'emerg']"
70,71,"I just don't think it has yet.""","[""n't"", 'think', 'yet']"
71,72,"Maybe, she suggests, the candidates once had ideas of a great, unifying moment -- of a nation coming together to confront its common issues in this campaign, but along the way those dreams were lost in the margins.","['mayb', 'suggest', 'candid', 'idea', 'great', 'unifi', 'moment', 'nation', 'come', 'togeth', 'confront', 'common', 'issu', 'campaign', 'along', 'way', 'dream', 'lost', 'margin']"
