,Label,Sentence,Words
0,1,"Forty years have passed since the military coup in Chile that ushered in a 17-year dictatorship, and a divide remains between those who want to investigate the past and those who want to focus on the future.","['forti', 'year', 'pass', 'sinc', 'militari', 'coup', 'chile', 'usher', '17-year', 'dictatorship', 'divid', 'remain', 'want', 'investig', 'past', 'want', 'focu', 'futur']"
1,2,"September 11 is a day that has cast a shadow in Chile since 1973, when the military attacked the presidential palace and put an end to the presidency of socialist leader Salvador Allende.","['septemb', '11', 'day', 'cast', 'shadow', 'chile', 'sinc', '1973', 'militari', 'attack', 'presidenti', 'palac', 'put', 'end', 'presid', 'socialist', 'leader', 'salvador', 'allend']"
2,3,"Chilean court confirms Allende suicide

Competing memorials held this week by the government and opposition leaders are a reminder of the lack of unity over how to commemorate the past.","['chilean', 'court', 'confirm', 'allend', 'suicid', 'compet', 'memori', 'held', 'week', 'govern', 'opposit', 'leader', 'remind', 'lack', 'uniti', 'commemor', 'past']"
3,4,"There is agreement that the abuses committed under Gen. Augusto Pinochet's military dictatorship -- nearly 2,300 people disappeared and 40,000 were tortured -- should be remembered so that history will not repeat itself.","['agreement', 'abus', 'commit', 'gen.', 'augusto', 'pinochet', ""'s"", 'militari', 'dictatorship', 'nearli', '2,300', 'peopl', 'disappear', '40,000', 'tortur', 'rememb', 'histori', 'repeat']"
4,5,Family of slain Chilean singer Victor Jara seeks justice in U.S.,"['famili', 'slain', 'chilean', 'singer', 'victor', 'jara', 'seek', 'justic', 'u.']"
5,6,"But in an election year, there is a political divide over what it means to remember.","['elect', 'year', 'polit', 'divid', 'mean', 'rememb']"
6,7,"President Sebastian Pinera, the first leader from the right since the end of Pinochet's rule, wants to focus on the future.","['presid', 'sebastian', 'pinera', 'first', 'leader', 'right', 'sinc', 'end', 'pinochet', ""'s"", 'rule', 'want', 'focu', 'futur']"
7,8,"""The past has already been written,"" he said at the government's official memorial.","['past', 'alreadi', 'written', 'said', 'govern', ""'s"", 'offici', 'memori']"
8,9,"""We can recall it, we can study it, we can debate it, but we cannot change it.","['recal', 'studi', 'debat', 'chang']"
9,10,"Because of that, we should not remain prisoners or hostages of that past.""","['remain', 'prison', 'hostag', 'past']"
10,11,"Three out of five Chileans were not born when the coup happened, and the strong feelings of blame that some hold on to should not be passed on to the younger generation, he said.","['three', 'five', 'chilean', 'born', 'coup', 'happen', 'strong', 'feel', 'blame', 'hold', 'pass', 'younger', 'gener', 'said']"
11,12,"""We should also ask, 'Why do we want to remember?'","['also', 'ask', ""'whi"", 'want', 'rememb']"
12,13,"To relive the same divisions, violence and hate that caused us so much pain in the past, or to the contrary, to light the path to the future?""","['reliv', 'divis', 'violenc', 'hate', 'caus', 'us', 'much', 'pain', 'past', 'contrari', 'light', 'path', 'futur']"
13,14,Pinera said.,"['pinera', 'said']"
14,15,Opposition leaders refused the president's invitation to the event and instead held their own observance at nearly the same time.,"['opposit', 'leader', 'refus', 'presid', ""'s"", 'invit', 'event', 'instead', 'held', 'observ', 'nearli', 'time']"
15,16,"Among the speakers was Michelle Bachelet, a former president who is running for the highest office once again.","['among', 'speaker', 'michel', 'bachelet', 'former', 'presid', 'run', 'highest', 'offic']"
