,Label,Sentence,Words
0,1,"Zahra Baker had been an international symbol of strength and hope: A freckle-faced girl who lost part of her left leg at age 5 and her hearing while being treated for cancer, she kept smiling and fighting through it all.","['zahra', 'baker', 'intern', 'symbol', 'strength', 'hope', 'freckle-fac', 'girl', 'lost', 'part', 'left', 'leg', 'age', '5', 'hear', 'treat', 'cancer', 'kept', 'smile', 'fight']"
1,2,Yet Zahra's life ended violently in fall 2010.,"['yet', 'zahra', ""'s"", 'life', 'end', 'violent', 'fall', '2010']"
2,3,"That's when her stepmother, Elisa Baker, told police in Hickory, North Carolina, that the girl, then 10, was killed and dismembered, according to search warrants.","[""'s"", 'stepmoth', 'elisa', 'baker', 'told', 'polic', 'hickori', 'north', 'carolina', 'girl', '10', 'kill', 'dismemb', 'accord', 'search', 'warrant']"
3,4,"The youngster's body parts were then disposed of in various locations, the stepmother told police.","['youngster', ""'s"", 'bodi', 'part', 'dispos', 'variou', 'locat', 'stepmoth', 'told', 'polic']"
4,5,"While police found some of Zahra's remains in the weeks after she was reported missing, some parts hadn't been accounted for.","['polic', 'found', 'zahra', ""'s"", 'remain', 'week', 'report', 'miss', 'part', ""n't"", 'account']"
5,6,"But authorities took a major step forward on this count Thursday, with the confirmation that a skull found in April 2012 in Caldwell County, North Carolina, belonged to the girl.","['author', 'took', 'major', 'step', 'forward', 'count', 'thursday', 'confirm', 'skull', 'found', 'april', '2012', 'caldwel', 'counti', 'north', 'carolina', 'belong', 'girl']"
6,7,"2010: North Carolina community remembers Zahra Baker

""The life and death of Zahra Baker profoundly impacted those who came to know this brave young lady through her tragic story,"" said District Attorney James Gaither Jr., whose district includes the section of central North Carolina where the crime occurred and whose office confirmed the finding about Zahra's skull.","['2010', 'north', 'carolina', 'commun', 'rememb', 'zahra', 'baker', 'life', 'death', 'zahra', 'baker', 'profoundli', 'impact', 'came', 'know', 'brave', 'young', 'ladi', 'tragic', 'stori', 'said', 'district', 'attorney', 'jame', 'gaither', 'jr.', 'whose', 'district', 'includ', 'section', 'central', 'north', 'carolina', 'crime', 'occur', 'whose', 'offic', 'confirm', 'find', 'zahra', ""'s"", 'skull']"
7,8,"""Zahra and her life will be forever in our thoughts, and 'Team Zahra' will forever be connected through her spirit.""","['zahra', 'life', 'forev', 'thought', ""'team"", 'zahra', 'forev', 'connect', 'spirit']"
8,9,"Members of the North Carolina State Bureau of Investigation, the North Carolina Medical Examiner's Office and the Marshall University Forensic Science Center in Huntington, West Virginia, analyzed the skull and told Gaither's office it belonged to Zahra.","['member', 'north', 'carolina', 'state', 'bureau', 'investig', 'north', 'carolina', 'medic', 'examin', ""'s"", 'offic', 'marshal', 'univers', 'forens', 'scienc', 'center', 'huntington', 'west', 'virginia', 'analyz', 'skull', 'told', 'gaither', ""'s"", 'offic', 'belong', 'zahra']"
9,10,But the analysis did not establish the cause of the girl's death.,"['analysi', 'establish', 'caus', 'girl', ""'s"", 'death']"
10,11,"Police began looking for Zahra on October 9, 2010, after her stepmother reported her missing and authorities found a ransom note that was later determined to be fake.","['polic', 'began', 'look', 'zahra', 'octob', '9', '2010', 'stepmoth', 'report', 'miss', 'author', 'found', 'ransom', 'note', 'later', 'determin', 'fake']"
11,12,"At the time, authorities said that no one other than a relative had seen the girl since September 25.","['time', 'author', 'said', 'one', 'rel', 'seen', 'girl', 'sinc', 'septemb', '25']"
12,13,"Elisa Baker was arrested the next day on several charges unrelated to Zahra's disappearance, including writing worthless checks.","['elisa', 'baker', 'arrest', 'next', 'day', 'sever', 'charg', 'unrel', 'zahra', ""'s"", 'disappear', 'includ', 'write', 'worthless', 'check']"
13,14,"2011: Stepmother charged with murder

Meanwhile, the search for the young girl grabbed national and international headlines given her story, her age and the fact both of her biological parents are from Australia.","['2011', 'stepmoth', 'charg', 'murder', 'meanwhil', 'search', 'young', 'girl', 'grab', 'nation', 'intern', 'headlin', 'given', 'stori', 'age', 'fact', 'biolog', 'parent', 'australia']"
14,15,A prosthetic leg thought to belong to the missing girl was found in a brushy area off a North Carolina road in late October 2010.,"['prosthet', 'leg', 'thought', 'belong', 'miss', 'girl', 'found', 'brushi', 'area', 'north', 'carolina', 'road', 'late', 'octob', '2010']"
15,16,Some of her other remains were found November 11 of that year.,"['remain', 'found', 'novemb', '11', 'year']"
16,17,Zahra's stepmother eventually told police the girl had been killed two weeks before she was reported missing.,"['zahra', ""'s"", 'stepmoth', 'eventu', 'told', 'polic', 'girl', 'kill', 'two', 'week', 'report', 'miss']"
17,18,"In September 2011, she pleaded guilty to second-degree murder with aggravating factors and was sentenced to 18 years in state prison, according to the district attorney's office.","['septemb', '2011', 'plead', 'guilti', 'second-degre', 'murder', 'aggrav', 'factor', 'sentenc', '18', 'year', 'state', 'prison', 'accord', 'district', 'attorney', ""'s"", 'offic']"
18,19,"According to an indictment, Elisa Baker ""desecrated the victim's body to hinder detection, investigation and prosecution of the offense.""","['accord', 'indict', 'elisa', 'baker', 'desecr', 'victim', ""'s"", 'bodi', 'hinder', 'detect', 'investig', 'prosecut', 'offens']"
19,20,She is now in federal custody awaiting sentencing on drug conspiracy charges after pleading guilty in January 2012 to one count of conspiracy to sell drugs.,"['feder', 'custodi', 'await', 'sentenc', 'drug', 'conspiraci', 'charg', 'plead', 'guilti', 'januari', '2012', 'one', 'count', 'conspiraci', 'sell', 'drug']"
20,21,2011: Search warrants provide grisly details in Zahra Baker's death,"['2011', 'search', 'warrant', 'provid', 'grisli', 'detail', 'zahra', 'baker', ""'s"", 'death']"
