,Label,Sentence,Words
0,1,Champion elect Sebastian Vettel recorded the fastest time in practice Friday for the Japanese Grand Prix during an afternoon session overshadowed by the news of the death of Maria de Villota.,"['champion', 'elect', 'sebastian', 'vettel', 'record', 'fastest', 'time', 'practic', 'friday', 'japanes', 'grand', 'prix', 'afternoon', 'session', 'overshadow', 'news', 'death', 'maria', 'de', 'villota']"
1,2,Red Bull's Vettel will win his fourth straight world title Sunday if he wins at Suzuka and nearest rival Fernando Alonso finishes outside the top eight.,"['red', 'bull', ""'s"", 'vettel', 'win', 'fourth', 'straight', 'world', 'titl', 'sunday', 'win', 'suzuka', 'nearest', 'rival', 'fernando', 'alonso', 'finish', 'outsid', 'top', 'eight']"
2,3,"Vettel showed his car's pace with a one minute 33.852 clocking in hot conditions, with teammate Mark Webber of Australia second fastest.","['vettel', 'show', 'car', ""'s"", 'pace', 'one', 'minut', '33.852', 'clock', 'hot', 'condit', 'teammat', 'mark', 'webber', 'australia', 'second', 'fastest']"
3,4,"But the thoughts of the drivers were with De Villota, a reserve driver for Marussia until a horror crash in testing a year ago curtailed her F1 ambitions.","['thought', 'driver', 'de', 'villota', 'reserv', 'driver', 'marussia', 'horror', 'crash', 'test', 'year', 'ago', 'curtail', 'f1', 'ambit']"
4,5,"Alonso struggled to 10th best after a spin in his Ferrari, but then paid tribute to his fellow Spaniard De Villota.","['alonso', 'struggl', '10th', 'best', 'spin', 'ferrari', 'paid', 'tribut', 'fellow', 'spaniard', 'de', 'villota']"
5,6,"""I still can't believe it and need a while to stop and think about it,"" he told the official F1 website.","['still', 'ca', ""n't"", 'believ', 'need', 'stop', 'think', 'told', 'offici', 'f1', 'websit']"
6,7,"""Of course, it's very sad news for the world of motorsport as Maria was loved by everyone.","['cours', ""'s"", 'sad', 'news', 'world', 'motorsport', 'maria', 'love', 'everyon']"
7,8,"Now, all we can do is pray for her and for her family.""","['pray', 'famili']"
8,9,"Jenson Button, ninth best for McLaren spoke for many: ""Today's news about Maria de Villota is horrendous and tragic.","['jenson', 'button', 'ninth', 'best', 'mclaren', 'spoke', 'mani', 'today', ""'s"", 'news', 'maria', 'de', 'villota', 'horrend', 'tragic']"
9,10,"""This is a real shock to the whole Formula One 'family' and the world of motorsport.","['real', 'shock', 'whole', 'formula', 'one', ""'famili"", 'world', 'motorsport']"
10,11,"My thoughts are with her family at this time.""","['thought', 'famili', 'time']"
11,12,"Vettel, who has won the last four Grand Prix races to open up 77 point lead over Alonso, cautioned against placing too much emphasis on Friday practice.","['vettel', 'last', 'four', 'grand', 'prix', 'race', 'open', '77', 'point', 'lead', 'alonso', 'caution', 'place', 'much', 'emphasi', 'friday', 'practic']"
12,13,"""It's good to see we are up there today, but it's not always so important,"" the German said.","[""'s"", 'good', 'see', 'today', ""'s"", 'alway', 'import', 'german', 'said']"
13,14,"""We need to step up our game for tomorrow, as Mercedes will be strong in qualifying.""","['need', 'step', 'game', 'tomorrow', 'merced', 'strong', 'qualifi']"
14,15,Nico Rosberg in a Mercedes was the closest challenger to the Red Bulls with the third fastest time with teammate Lewis Hamilton back in sixth.,"['nico', 'rosberg', 'merced', 'closest', 'challeng', 'red', 'bull', 'third', 'fastest', 'time', 'teammat', 'lewi', 'hamilton', 'back', 'sixth']"
15,16,Hamilton had been quickest in morning practice ahead of Rosberg.,"['hamilton', 'quickest', 'morn', 'practic', 'ahead', 'rosberg']"
16,17,"Separating them in the afternoon were the Lotus duo of Kimi Raikkenen and Romain Grosjean, with the former also ending in the gravel after a spin on Turn 7 of a testing circuit.","['separ', 'afternoon', 'lotu', 'duo', 'kimi', 'raikkenen', 'romain', 'grosjean', 'former', 'also', 'end', 'gravel', 'spin', 'turn', '7', 'test', 'circuit']"
17,18,Saturday will see the third practice session ahead of final qualifying.,"['saturday', 'see', 'third', 'practic', 'session', 'ahead', 'final', 'qualifi']"
18,19,"If results go Vettel's way, he will emulate the feat of fellow German Michael Schumacher and Argentina legend Juan Manuel Fangio in claiming four straight F1 crowns.","['result', 'go', 'vettel', ""'s"", 'way', 'emul', 'feat', 'fellow', 'german', 'michael', 'schumach', 'argentina', 'legend', 'juan', 'manuel', 'fangio', 'claim', 'four', 'straight', 'f1', 'crown']"
