,Label,Sentence,Words
0,1,"Another cruise ship, another fire.","['anoth', 'cruis', 'ship', 'anoth', 'fire']"
1,2,"And for thousands of passengers, another vacation cut short.","['thousand', 'passeng', 'anoth', 'vacat', 'cut', 'short']"
2,3,More bad news for a cruise company?,"['bad', 'news', 'cruis', 'compani']"
3,4,Maybe not.,['mayb']
4,5,"Less than an hour after a Memorial Day fire aboard Royal Caribbean's Grandeur of the Seas was extinguished, company officials started tweeting out details.","['less', 'hour', 'memori', 'day', 'fire', 'aboard', 'royal', 'caribbean', ""'s"", 'grandeur', 'sea', 'extinguish', 'compani', 'offici', 'start', 'tweet', 'detail']"
5,6,"The fire forced the cancellation of the rest of a seven-day cruise to Port Canaveral, Florida; CocoCay and Nassau, in the Bahamas.","['fire', 'forc', 'cancel', 'rest', 'seven-day', 'cruis', 'port', 'canaver', 'florida', 'cococay', 'nassau', 'bahama']"
6,7,"The ship changed course and sailed under its own power to Freeport in the Bahamas, arriving about 10 a.m. the same day.","['ship', 'chang', 'cours', 'sail', 'power', 'freeport', 'bahama', 'arriv', '10', 'a.m.', 'day']"
7,8,"Days after the Cruise Line Industry Association announced its Passenger Bill of Rights, Royal Caribbean had the opportunity to put it to the test.","['day', 'cruis', 'line', 'industri', 'associ', 'announc', 'passeng', 'bill', 'right', 'royal', 'caribbean', 'opportun', 'put', 'test']"
8,9,"Cruise line passengers get bill of rights

Tweeting cruise fire news

The ship had been docked just six hours when Royal Caribbean tweeted that passengers would receive full refunds of the fare paid and a certificate valued at the May 24 fare for a future sailing.","['cruis', 'line', 'passeng', 'get', 'bill', 'right', 'tweet', 'cruis', 'fire', 'news', 'ship', 'dock', 'six', 'hour', 'royal', 'caribbean', 'tweet', 'passeng', 'would', 'receiv', 'full', 'refund', 'fare', 'paid', 'certif', 'valu', 'may', '24', 'fare', 'futur', 'sail']"
9,10,The bill of rights requires only partial refunds for voyages that are terminated early because of mechanical failures.,"['bill', 'right', 'requir', 'partial', 'refund', 'voyag', 'termin', 'earli', 'mechan', 'failur']"
10,11,Another promise of the 10-point bill of rights is transportation to the scheduled port of disembarkation or passenger's home city in the event of a terminated cruise.,"['anoth', 'promis', '10-point', 'bill', 'right', 'transport', 'schedul', 'port', 'disembark', 'passeng', ""'s"", 'home', 'citi', 'event', 'termin', 'cruis']"
11,12,"The cruise line has taken care of flights and said it was looking into transportation via boat, bus and train for passengers who didn't want to fly back to the departure point of Baltimore, the company announced via Twitter.","['cruis', 'line', 'taken', 'care', 'flight', 'said', 'look', 'transport', 'via', 'boat', 'bu', 'train', 'passeng', ""n't"", 'want', 'fli', 'back', 'departur', 'point', 'baltimor', 'compani', 'announc', 'via', 'twitter']"
12,13,"In an age when nearly everyone has a smartphone to record incidents as they are occurring, cruise lines should be prepared for passengers to share what happens aboard ship.","['age', 'nearli', 'everyon', 'smartphon', 'record', 'incid', 'occur', 'cruis', 'line', 'prepar', 'passeng', 'share', 'happen', 'aboard', 'ship']"
13,14,"""If you have any kind of problem, don't think it's not going to find its way into the mainstream press,"" said Carolyn Spencer Brown, editor-in-chief of cruise travel site CruiseCritic.com.","['kind', 'problem', ""n't"", 'think', ""'s"", 'go', 'find', 'way', 'mainstream', 'press', 'said', 'carolyn', 'spencer', 'brown', 'editor-in-chief', 'cruis', 'travel', 'site', 'cruisecritic.com']"
14,15,Royal Caribbean officials understood that new reality.,"['royal', 'caribbean', 'offici', 'understood', 'new', 'realiti']"
15,16,"Transparency wins over passengers

""Nothing says a cruise line has to break the information on Twitter,"" the way Royal Caribbean is doing, Spencer Brown said.","['transpar', 'win', 'passeng', 'noth', 'say', 'cruis', 'line', 'break', 'inform', 'twitter', 'way', 'royal', 'caribbean', 'spencer', 'brown', 'said']"
