,Label,Sentence,Words
0,1,"A Pennsylvania patient accused of shooting his caseworker to death has been charged with first and third-degree murder, authorities said.","['pennsylvania', 'patient', 'accus', 'shoot', 'casework', 'death', 'charg', 'first', 'third-degre', 'murder', 'author', 'said']"
1,2,"Richard Plotts was arraigned late Saturday at his hospital bed, said spokeswoman Emily Harris of the Delaware County District Attorney's office.","['richard', 'plott', 'arraign', 'late', 'saturday', 'hospit', 'bed', 'said', 'spokeswoman', 'emili', 'harri', 'delawar', 'counti', 'district', 'attorney', ""'s"", 'offic']"
2,3,"He is also charged with attempted murder, recklessly endangering another, assault and simple assault, and carrying a firearm without a license, Harris said.","['also', 'charg', 'attempt', 'murder', 'recklessli', 'endang', 'anoth', 'assault', 'simpl', 'assault', 'carri', 'firearm', 'without', 'licens', 'harri', 'said']"
3,4,"On Thursday, Plotts, 49, walked into the psychiatric unit Mercy Fitzgerald Wellness Center in Darby, Pennsylvania, alongside his caseworker Theresa Hunt, 53, according to Delaware County District Attorney Jack Whelan.","['thursday', 'plott', '49', 'walk', 'psychiatr', 'unit', 'merci', 'fitzgerald', 'well', 'center', 'darbi', 'pennsylvania', 'alongsid', 'casework', 'theresa', 'hunt', '53', 'accord', 'delawar', 'counti', 'district', 'attorney', 'jack', 'whelan']"
4,5,"The two went into psychiatrist Dr. Lee Silverman's office and an argument erupted, Whelan said.","['two', 'went', 'psychiatrist', 'dr.', 'lee', 'silverman', ""'s"", 'offic', 'argument', 'erupt', 'whelan', 'said']"
5,6,Hunt shut the door and called police.,"['hunt', 'shut', 'door', 'call', 'polic']"
6,7,"Moments later, shots were fired.","['moment', 'later', 'shot', 'fire']"
7,8,"Another doctor and caseworker ran into the room and found Hunt wounded, authorities said.","['anoth', 'doctor', 'casework', 'ran', 'room', 'found', 'hunt', 'wound', 'author', 'said']"
8,9,The physicians wrestled Plotts to the floor and held him until police came.,"['physician', 'wrestl', 'plott', 'floor', 'held', 'polic', 'came']"
9,10,A bullet grazed Silverman's head.,"['bullet', 'graze', 'silverman', ""'s"", 'head']"
10,11,He was treated and released after investigators interviewed him.,"['treat', 'releas', 'investig', 'interview']"
11,12,"Silverman used a gun he was carrying to shoot Plotts in the arm and torso, authorities said.","['silverman', 'use', 'gun', 'carri', 'shoot', 'plott', 'arm', 'torso', 'author', 'said']"
12,13,Plotts was being treated at the Hospital of the University of Pennsylvania.,"['plott', 'treat', 'hospit', 'univers', 'pennsylvania']"
13,14,"It's unclear why Plotts opened fire, authorities said last week.","[""'s"", 'unclear', 'plott', 'open', 'fire', 'author', 'said', 'last', 'week']"
14,15,"Whelan told CNN affiliate WPVI, ""This could be a much different situation if the perpetrator was allowed to continue with his actions, so I give credit for the staff for intervening.""","['whelan', 'told', 'cnn', 'affili', 'wpvi', 'could', 'much', 'differ', 'situat', 'perpetr', 'allow', 'continu', 'action', 'give', 'credit', 'staff', 'interven']"
15,16,Two guns were recovered at the scene -- Plotts' and Silverman's.,"['two', 'gun', 'recov', 'scene', 'plott', 'silverman', ""'s""]"
16,17,"It wasn't certain who shot Hunt but, according to Whelan, investigators believe Silverman shot Plotts in self-defense.","[""n't"", 'certain', 'shot', 'hunt', 'accord', 'whelan', 'investig', 'believ', 'silverman', 'shot', 'plott', 'self-defens']"
17,18,"DA to decide whether to charge killer of intruder who yelled 'I'm pregnant'

CNN's Kisa Mlela Santiago, Shelby Lin Erdman, Dominique Dodley, Christy Lenz, Chelsea Carter, Allison Malloy and Rob Frehse contributed to this report.","['da', 'decid', 'whether', 'charg', 'killer', 'intrud', 'yell', ""'m"", ""pregnant'"", 'cnn', ""'s"", 'kisa', 'mlela', 'santiago', 'shelbi', 'lin', 'erdman', 'dominiqu', 'dodley', 'christi', 'lenz', 'chelsea', 'carter', 'allison', 'malloy', 'rob', 'frehs', 'contribut', 'report']"
