,Label,Sentence,Words
0,1,"Fierce clashes followed suicide bombings and checkpoint attacks Sunday in Yemen, leaving dozens dead as the government fought back in a province largely controlled by terrorist groups, officials said.","['fierc', 'clash', 'follow', 'suicid', 'bomb', 'checkpoint', 'attack', 'sunday', 'yemen', 'leav', 'dozen', 'dead', 'govern', 'fought', 'back', 'provinc', 'larg', 'control', 'terrorist', 'group', 'offici', 'said']"
1,2,"At least 60 soldiers were killed in action, a Yemeni government official said, and the number of casualties was expected to climb.","['least', '60', 'soldier', 'kill', 'action', 'yemeni', 'govern', 'offici', 'said', 'number', 'casualti', 'expect', 'climb']"
2,3,"Dozens of militants were killed, captured and injured, said the official, who asked to remain anonymous because he was not authorized to speak to the media.","['dozen', 'milit', 'kill', 'captur', 'injur', 'said', 'offici', 'ask', 'remain', 'anonym', 'author', 'speak', 'media']"
3,4,"Earlier Sunday, officials in the southern province of Abyan said 15 militants were killed in the clashes.","['earlier', 'sunday', 'offici', 'southern', 'provinc', 'abyan', 'said', '15', 'milit', 'kill', 'clash']"
4,5,"At least five troops were killed when suicide bombers earlier attacked two military posts in Abyan, where the government has been desperately trying to weaken terrorist groups after they took over large parts of the province last year.","['least', 'five', 'troop', 'kill', 'suicid', 'bomber', 'earlier', 'attack', 'two', 'militari', 'post', 'abyan', 'govern', 'desper', 'tri', 'weaken', 'terrorist', 'group', 'took', 'larg', 'part', 'provinc', 'last', 'year']"
5,6,"The bombers used explosives-laden vehicles to hit posts on the outskirts of Zinjibar and in the town of Dofas, the officials said.","['bomber', 'use', 'explosives-laden', 'vehicl', 'hit', 'post', 'outskirt', 'zinjibar', 'town', 'dofa', 'offici', 'said']"
6,7,"In a separate attack, militants killed four soldiers and wounded three others at a checkpoint in the town of al-Kod.","['separ', 'attack', 'milit', 'kill', 'four', 'soldier', 'wound', 'three', 'other', 'checkpoint', 'town', 'al-kod']"
7,8,Residents said heavy clashes with militants erupted Saturday night in all three locations.,"['resid', 'said', 'heavi', 'clash', 'milit', 'erupt', 'saturday', 'night', 'three', 'locat']"
8,9,Air raids were not enough to stop the militants from expanding and taking over two checkpoints in Dofas in addition to the three sites they attacked.,"['air', 'raid', 'enough', 'stop', 'milit', 'expand', 'take', 'two', 'checkpoint', 'dofa', 'addit', 'three', 'site', 'attack']"
9,10,"""The attacks were fierce against government forces.","['attack', 'fierc', 'govern', 'forc']"
10,11,"They used large amounts of heavy artillery, and this is not normal,"" said a senior security official in the province.","['use', 'larg', 'amount', 'heavi', 'artilleri', 'normal', 'said', 'senior', 'secur', 'offici', 'provinc']"
11,12,The official is not authorized to talk to media and asked not to be named.,"['offici', 'author', 'talk', 'media', 'ask', 'name']"
12,13,"""Casualties are high from both sides, and this month will be decisive in our fighting against these militant groups,"" the official said.","['casualti', 'high', 'side', 'month', 'decis', 'fight', 'milit', 'group', 'offici', 'said']"
13,14,"Officials blame the attacks on Ansar al-Sharia, a group with links to al Qaeda in the Arabian Peninsula, the global terrorist network's branch in Yemen.","['offici', 'blame', 'attack', 'ansar', 'al-sharia', 'group', 'link', 'al', 'qaeda', 'arabian', 'peninsula', 'global', 'terrorist', 'network', ""'s"", 'branch', 'yemen']"
14,15,"The attacks come less than a week after President Abdurabu Mansur Hadi took office and days after he changed top civilian, law enforcement and military officials in southern Yemen.","['attack', 'come', 'less', 'week', 'presid', 'abdurabu', 'mansur', 'hadi', 'took', 'offic', 'day', 'chang', 'top', 'civilian', 'law', 'enforc', 'militari', 'offici', 'southern', 'yemen']"
15,16,"The al Qaeda-linked attacks seem to be aimed at sending a message to the new administration, the Yemeni government official said.","['al', 'qaeda-link', 'attack', 'seem', 'aim', 'send', 'messag', 'new', 'administr', 'yemeni', 'govern', 'offici', 'said']"
16,17,"Ansar al-Sharia fighters are also close to taking over the strategically important military base 115 on the outskirts of Zinjibar, the security officials said.","['ansar', 'al-sharia', 'fighter', 'also', 'close', 'take', 'strateg', 'import', 'militari', 'base', '115', 'outskirt', 'zinjibar', 'secur', 'offici', 'said']"
17,18,"Clashes have been intense near the base since Saturday morning, with little resistance from the government or air support.","['clash', 'intens', 'near', 'base', 'sinc', 'saturday', 'morn', 'littl', 'resist', 'govern', 'air', 'support']"
18,19,The site has been vital in the government attempts to uproot the militant group from the province since clashes started in May.,"['site', 'vital', 'govern', 'attempt', 'uproot', 'milit', 'group', 'provinc', 'sinc', 'clash', 'start', 'may']"
19,20,Witnesses told CNN that Ansar al-Sharia also cut off a main road linking the provinces of Abyan and Aden.,"['wit', 'told', 'cnn', 'ansar', 'al-sharia', 'also', 'cut', 'main', 'road', 'link', 'provinc', 'abyan', 'aden']"
20,21,"""Everyone who is traveling between the provinces would easily notice that al Qaeda is in control of the area,"" said Marwan Abdullah, a resident of Abyan who was heading toward Aden on Sunday.","['everyon', 'travel', 'provinc', 'would', 'easili', 'notic', 'al', 'qaeda', 'control', 'area', 'said', 'marwan', 'abdullah', 'resid', 'abyan', 'head', 'toward', 'aden', 'sunday']"
21,22,"Three senior security officials in Abyan accuse Mahdi Makwalah, the military commander of the southern regions, of handing over heavy artillery to al Qaeda fighters Sunday.","['three', 'senior', 'secur', 'offici', 'abyan', 'accus', 'mahdi', 'makwalah', 'militari', 'command', 'southern', 'region', 'hand', 'heavi', 'artilleri', 'al', 'qaeda', 'fighter', 'sunday']"
