,Label,Sentence,Words
0,1,Alabama officials Monday asked the full 11th Circuit Court of Appeals to reinstate portions of a tough law targeting illegal immigrants after a three-judge panel blocked those provisions.,"['alabama', 'offici', 'monday', 'ask', 'full', '11th', 'circuit', 'court', 'appeal', 'reinstat', 'portion', 'tough', 'law', 'target', 'illeg', 'immigr', 'three-judg', 'panel', 'block', 'provis']"
1,2,"""We are filing this based on principle,"" Alabama Gov.","['file', 'base', 'principl', 'alabama', 'gov']"
2,3,"Robert Bentley, a Republican, said in a statement announcing the move.","['robert', 'bentley', 'republican', 'said', 'statement', 'announc', 'move']"
3,4,"""As the governor of Alabama, I have a duty to uphold and defend Alabama law.","['governor', 'alabama', 'duti', 'uphold', 'defend', 'alabama', 'law']"
4,5,Federal courts should not restrain state governments in a way that is contrary to the U.S.,"['feder', 'court', 'restrain', 'state', 'govern', 'way', 'contrari', 'u.']"
5,6,"Constitution.""",['constitut']
6,7,"The Obama administration took Alabama to court over the law, arguing that the legislation and a similar act in Georgia law encroached on federal authority.","['obama', 'administr', 'took', 'alabama', 'court', 'law', 'argu', 'legisl', 'similar', 'act', 'georgia', 'law', 'encroach', 'feder', 'author']"
7,8,"Undocumented immigrants face arrest as they proclaim, 'No papers, no fear'

The judges blocked parts of the Alabama law in August, including language that makes it a crime for undocumented immigrants to work or solicit work; imposed criminal penalties to hide ""an alien"" or rent property to anyone in the United States illegally; and required state officials to check the immigration status of children in public schools.","['undocu', 'immigr', 'face', 'arrest', 'proclaim', ""'no"", 'paper', ""fear'"", 'judg', 'block', 'part', 'alabama', 'law', 'august', 'includ', 'languag', 'make', 'crime', 'undocu', 'immigr', 'work', 'solicit', 'work', 'impos', 'crimin', 'penalti', 'hide', 'alien', 'rent', 'properti', 'anyon', 'unit', 'state', 'illeg', 'requir', 'state', 'offici', 'check', 'immigr', 'statu', 'children', 'public', 'school']"
8,9,"The judges let stand one of the most controversial portions of the law, allowing local and state police check a person's immigration status while enforcing other laws.","['judg', 'let', 'stand', 'one', 'controversi', 'portion', 'law', 'allow', 'local', 'state', 'polic', 'check', 'person', ""'s"", 'immigr', 'statu', 'enforc', 'law']"
9,10,The ruling followed a U.S. Supreme Court ruling that upheld a similar law in Arizona despite a federal challenge.,"['rule', 'follow', 'u.s.', 'suprem', 'court', 'rule', 'upheld', 'similar', 'law', 'arizona', 'despit', 'feder', 'challeng']"
10,11,"Mary Bauer, the legal director for the Montgomery-based Southern Poverty Law Center, called the law ""illegal and immoral"" and said the center was confident the judges' ruling would stand.","['mari', 'bauer', 'legal', 'director', 'montgomery-bas', 'southern', 'poverti', 'law', 'center', 'call', 'law', 'illeg', 'immor', 'said', 'center', 'confid', 'judg', 'rule', 'would', 'stand']"
11,12,"""We are disappointed that the state is continuing to stand behind this unjust and hateful law, which has brought so much shame and ridicule upon the state,"" Bauer said in a written statement.","['disappoint', 'state', 'continu', 'stand', 'behind', 'unjust', 'hate', 'law', 'brought', 'much', 'shame', 'ridicul', 'upon', 'state', 'bauer', 'said', 'written', 'statement']"
12,13,What's next in Arizona immigration battle?,"[""'s"", 'next', 'arizona', 'immigr', 'battl']"
13,14,CNN's Catherine Shoichet and Joe Sutton contributed to this report.,"['cnn', ""'s"", 'catherin', 'shoichet', 'joe', 'sutton', 'contribut', 'report']"
