,Label,Sentence,Words
0,1,"From ""Mississippi Masala"" to ""Vanity Fair,"" Mira Nair's movies have entranced audiences in India and the West.","['mississippi', 'masala', 'vaniti', 'fair', 'mira', 'nair', ""'s"", 'movi', 'entranc', 'audienc', 'india', 'west']"
1,2,"CNN spoke to the director of ""Monsoon Wedding"" and ""Salaam Bombay!""","['cnn', 'spoke', 'director', 'monsoon', 'wed', 'salaam', 'bombay']"
2,3,"at the Bollywood Movie Awards in Long Island about filmmaking in India and America and her adaptation of Jhumpa Lahiri's novel about loss and family, ""The Namesake.""","['bollywood', 'movi', 'award', 'long', 'island', 'filmmak', 'india', 'america', 'adapt', 'jhumpa', 'lahiri', ""'s"", 'novel', 'loss', 'famili', 'namesak']"
3,4,"...............................

Film director Mira Nair

CNN: What inspired you to make ""The Namesake""?","['film', 'director', 'mira', 'nair', 'cnn', 'inspir', 'make', 'namesak']"
4,5,"Mira Nair: I happened to read ""The Namesake"" on a plane in early 2004, when I traveled from New York to Jo'berg to finish the filming of ""Vanity Fair.""","['mira', 'nair', 'happen', 'read', 'namesak', 'plane', 'earli', '2004', 'travel', 'new', 'york', ""jo'berg"", 'finish', 'film', 'vaniti', 'fair']"
5,6,"I read ""Namesake"" while in huge grief with the death of a beloved person to me [Mira's mother in law].","['read', 'namesak', 'huge', 'grief', 'death', 'belov', 'person', 'mira', ""'s"", 'mother', 'law']"
6,7,"It was at that state of mourning that I picked up this novel, and in it Jhumpa writes really acutely of a loss of a parent in a foreign country, and I thought I had been understood by someone.","['state', 'mourn', 'pick', 'novel', 'jhumpa', 'write', 'realli', 'acut', 'loss', 'parent', 'foreign', 'countri', 'thought', 'understood', 'someon']"
7,8,It was also a story that linked the two cities in which I had grown up -- Calcutta and New York City -- and it was almost certainly the road that I had traveled.,"['also', 'stori', 'link', 'two', 'citi', 'grown', 'calcutta', 'new', 'york', 'citi', 'almost', 'certainli', 'road', 'travel']"
8,9,It just spoke to me and I felt compelled to do this film.,"['spoke', 'felt', 'compel', 'film']"
9,10,A few months later we were shooting it.,"['month', 'later', 'shoot']"
10,11,"CNN: It's filmed in both India and New York, such different cultures.","['cnn', ""'s"", 'film', 'india', 'new', 'york', 'differ', 'cultur']"
11,12,Tell us about the universal themes involved during the film.,"['tell', 'us', 'univers', 'theme', 'involv', 'film']"
12,13,"Nair: Well, the story of movement and crossings is as old as the hills.","['nair', 'well', 'stori', 'movement', 'cross', 'old', 'hill']"
13,14,"It's a tale of millions of us that have left one home for another, and tried to find out who we are through these places.","[""'s"", 'tale', 'million', 'us', 'left', 'one', 'home', 'anoth', 'tri', 'find', 'place']"
14,15,"Then when we have children, life gets more interesting.","['children', 'life', 'get', 'interest']"
15,16,It is about growing up through our adult lives and our children's lives.,"['grow', 'adult', 'live', 'children', ""'s"", 'live']"
16,17,It is also equally a love story between two people who come from a culture who don't send roses and diamonds for love; who sit at a kitchen table and look at each other.,"['also', 'equal', 'love', 'stori', 'two', 'peopl', 'come', 'cultur', ""n't"", 'send', 'rose', 'diamond', 'love', 'sit', 'kitchen', 'tabl', 'look']"
17,18,"It's about that generation of parents who have that stillness about one another, versus the clang and hustle of young Gogol who is 15 and grows up in an American world because he wishes to be American.","[""'s"", 'gener', 'parent', 'still', 'one', 'anoth', 'versu', 'clang', 'hustl', 'young', 'gogol', '15', 'grow', 'american', 'world', 'wish', 'american']"
18,19,"That flow -- that see-saw between parents and children, that's what ""The Namesake"" is about.","['flow', 'see-saw', 'parent', 'children', ""'s"", 'namesak']"
19,20,CNN: Tell us about casting the role of Gogol.,"['cnn', 'tell', 'us', 'cast', 'role', 'gogol']"
20,21,"Nair: Well, Kal Penn plays Gogol and he's known as a comic star, but I had no idea that he existed until my 15-year-old son said, ""This has to be your Gogol.""","['nair', 'well', 'kal', 'penn', 'play', 'gogol', ""'s"", 'known', 'comic', 'star', 'idea', 'exist', '15-year-old', 'son', 'said', 'gogol']"
21,22,"I didn't take him seriously at all until every night the campaign mounted at home: ""Tell me in the morning it's Kal Penn!""","[""n't"", 'take', 'serious', 'everi', 'night', 'campaign', 'mount', 'home', 'tell', 'morn', ""'s"", 'kal', 'penn']"
22,23,he would say.,"['would', 'say']"
23,24,"And then Kal wrote to me and told me he became an actor because he had seen ""Mississippi Masala"" when he was eight years old and realized people on the screen could look like him, and other such seductive things.","['kal', 'wrote', 'told', 'becam', 'actor', 'seen', 'mississippi', 'masala', 'eight', 'year', 'old', 'realiz', 'peopl', 'screen', 'could', 'look', 'like', 'seduct', 'thing']"
24,25,"He came to my office and auditioned and he was just so appealing, and so much the real thing, that I cast him as Gogol.","['came', 'offic', 'audit', 'appeal', 'much', 'real', 'thing', 'cast', 'gogol']"
25,26,CNN: How have Indian audiences reacted to your heavily western-influenced films?,"['cnn', 'indian', 'audienc', 'react', 'heavili', 'western-influenc', 'film']"
26,27,"Nair: It's not that different a kind of audience, that's what pleases me.","['nair', ""'s"", 'differ', 'kind', 'audienc', ""'s"", 'pleas']"
27,28,"""Salaam Bombay!""","['salaam', 'bombay']"
28,29,"we really made for the children on the streets and the kids who really love that Bollywood stuff, and also with ""Deeply Alternative,"" which ran for 27 weeks.","['realli', 'made', 'children', 'street', 'kid', 'realli', 'love', 'bollywood', 'stuff', 'also', 'deepli', 'altern', 'ran', '27', 'week']"
29,30,"""Monsoon Wedding"" was also a big hit in India.","['monsoon', 'wed', 'also', 'big', 'hit', 'india']"
30,31,"But no, they don't come to my films for Bollywood fare; it's a completely alternative thing.","[""n't"", 'come', 'film', 'bollywood', 'fare', ""'s"", 'complet', 'altern', 'thing']"
31,32,"In terms of audiences on both sides, I've been blessed: the films have been really well received and highly anticipated.","['term', 'audienc', 'side', ""'ve"", 'bless', 'film', 'realli', 'well', 'receiv', 'highli', 'anticip']"
32,33,"CNN: ""The Namesake"" was filmed in America and India.","['cnn', 'namesak', 'film', 'america', 'india']"
33,34,What differences were there in the two locations?,"['differ', 'two', 'locat']"
34,35,"Nair: In India it is more about orchestrating chaos, and it's about sifting the chaos, but I get especially excited about the throb and chaos on the streets and so on, and in America it's about paying for the chaos, you know every head has to be placed there and paid for.","['nair', 'india', 'orchestr', 'chao', ""'s"", 'sift', 'chao', 'get', 'especi', 'excit', 'throb', 'chao', 'street', 'america', ""'s"", 'pay', 'chao', 'know', 'everi', 'head', 'place', 'paid']"
35,36,"CNN: ""The Namesake"" is about not losing the identity of Indian culture.","['cnn', 'namesak', 'lose', 'ident', 'indian', 'cultur']"
36,37,Was that a challenge?,['challeng']
37,38,Nair: I am at home in many cultures.,"['nair', 'home', 'mani', 'cultur']"
38,39,"I live actively in three continents and I've done that for most of my life, so I just make films as I see the world, and that happens to speak to people.","['live', 'activ', 'three', 'contin', ""'ve"", 'done', 'life', 'make', 'film', 'see', 'world', 'happen', 'speak', 'peopl']"
39,40,I do things that I want to do.,"['thing', 'want']"
40,41,"It so happens because I am fluent in both worlds that my films enter both worlds, perhaps.","['happen', 'fluent', 'world', 'film', 'enter', 'world', 'perhap']"
41,42,CNN: Do Indian and American audiences behave differently?,"['cnn', 'indian', 'american', 'audienc', 'behav', 'differ']"
42,43,"Nair: No, not really.","['nair', 'realli']"
43,44,I think films have to reach people and really grab them.,"['think', 'film', 'reach', 'peopl', 'realli', 'grab']"
44,45,"That's what I hope to do when I make a film -- to get under your skin and really make you think about something, and have a transporting time that takes you somewhere.","[""'s"", 'hope', 'make', 'film', 'get', 'skin', 'realli', 'make', 'think', 'someth', 'transport', 'time', 'take', 'somewher']"
45,46,E-mail to a friend,"['e-mail', 'friend']"
