,Label,Sentence,Words
0,1,"Romania's president Traian Basescu was suspended on Friday, after the impeachment motion filed by the ruling coalition passed the Parliament's vote.","['romania', ""'s"", 'presid', 'traian', 'basescu', 'suspend', 'friday', 'impeach', 'motion', 'file', 'rule', 'coalit', 'pass', 'parliament', ""'s"", 'vote']"
1,2,Romania's coalition of Social Democrats and Liberals argued their action by saying that President Traian Basescu has breached the Constitution and overstepped his authority.,"['romania', ""'s"", 'coalit', 'social', 'democrat', 'liber', 'argu', 'action', 'say', 'presid', 'traian', 'basescu', 'breach', 'constitut', 'overstep', 'author']"
2,3,"The motion passed with 256 votes, 39 more than the minimum required.","['motion', 'pass', '256', 'vote', '39', 'minimum', 'requir']"
3,4,"The country is expected to hold a referendum on July 29, when Romanians will have to vote whether they want Basescu to remain in office.","['countri', 'expect', 'hold', 'referendum', 'juli', '29', 'romanian', 'vote', 'whether', 'want', 'basescu', 'remain', 'offic']"
4,5,"During the suspension, National Liberal Party leader Crin Antonescu, who is also the president of the Senate, will assume the interim presidency.","['suspens', 'nation', 'liber', 'parti', 'leader', 'crin', 'antonescu', 'also', 'presid', 'senat', 'assum', 'interim', 'presid']"
5,6,"Earlier this week, Antonescu was appointed the president of the Senate.","['earlier', 'week', 'antonescu', 'appoint', 'presid', 'senat']"
6,7,"This position allows him to assume the president's attributions, in case the latter is suspended, according to the Constitution.","['posit', 'allow', 'assum', 'presid', ""'s"", 'attribut', 'case', 'latter', 'suspend', 'accord', 'constitut']"
7,8,Crin Antonescu said on Friday he is ready to step out of politics if Basescu wins the referendum.,"['crin', 'antonescu', 'said', 'friday', 'readi', 'step', 'polit', 'basescu', 'win', 'referendum']"
8,9,"During his speech in parliament, before the vote, Basescu accused the ruling coalition of taking control of the country's judicial system and public institutions.","['speech', 'parliament', 'vote', 'basescu', 'accus', 'rule', 'coalit', 'take', 'control', 'countri', ""'s"", 'judici', 'system', 'public', 'institut']"
9,10,He also expressed concern about the country's state of law and said this political turmoil will have long-term negative impacts on Romania.,"['also', 'express', 'concern', 'countri', ""'s"", 'state', 'law', 'said', 'polit', 'turmoil', 'long-term', 'neg', 'impact', 'romania']"
10,11,"""Take care of the country!""","['take', 'care', 'countri']"
11,12,Basescu said at the end of his speech.,"['basescu', 'said', 'end', 'speech']"
12,13,"It is the second time Basescu has faced suspension since he took the power, eight years ago.","['second', 'time', 'basescu', 'face', 'suspens', 'sinc', 'took', 'power', 'eight', 'year', 'ago']"
13,14,"The first time was in 2007, after which he won a referendum and returned to office.","['first', 'time', '2007', 'referendum', 'return', 'offic']"
14,15,"Earlier on Friday, Romania's Constitutional Court gave an ambiguous statement regarding the constitutional status of this impeachment motion.","['earlier', 'friday', 'romania', ""'s"", 'constitut', 'court', 'gave', 'ambigu', 'statement', 'regard', 'constitut', 'statu', 'impeach', 'motion']"
15,16,"The judges approved some of the points from the motion, but they didn't make it clear whether Basescu has violated the Constitution or not.","['judg', 'approv', 'point', 'motion', ""n't"", 'make', 'clear', 'whether', 'basescu', 'violat', 'constitut']"
16,17,"In any case, the Court played an advisory role this time, leaving the final word to the Parliament.","['case', 'court', 'play', 'advisori', 'role', 'time', 'leav', 'final', 'word', 'parliament']"
17,18,"The court issued a statement saying that one of its judges, Aspazia Cojocaru, received threats prior to court debates on the impeachment motion.","['court', 'issu', 'statement', 'say', 'one', 'judg', 'aspazia', 'cojocaru', 'receiv', 'threat', 'prior', 'court', 'debat', 'impeach', 'motion']"
18,19,The political developments sparked controversy in the international community.,"['polit', 'develop', 'spark', 'controversi', 'intern', 'commun']"
19,20,"On Friday, the European Commission expressed concern about the country's political turmoil, ""especially regarding actions that appear to reduce the effective powers of independent institutions like the Constitutional Court.""","['friday', 'european', 'commiss', 'express', 'concern', 'countri', ""'s"", 'polit', 'turmoil', 'especi', 'regard', 'action', 'appear', 'reduc', 'effect', 'power', 'independ', 'institut', 'like', 'constitut', 'court']"
20,21,The Commission's President Jose Manuel Barosso invited Romanian Prime Minister Ponta to Brussels next week to hold talks regarding the country's political developments.,"['commiss', ""'s"", 'presid', 'jose', 'manuel', 'barosso', 'invit', 'romanian', 'prime', 'minist', 'ponta', 'brussel', 'next', 'week', 'hold', 'talk', 'regard', 'countri', ""'s"", 'polit', 'develop']"
21,22,This after Ponta was accused of trying to dismantle the Constitutional Court by changing some of its judges.,"['ponta', 'accus', 'tri', 'dismantl', 'constitut', 'court', 'chang', 'judg']"
22,23,U.S.,['u.']
23,24,"Ambassador to Romania Mark Gitenstein, said he was ""deeply concerned"" that the independence of the country's democratic institutions was under threat.","['ambassador', 'romania', 'mark', 'gitenstein', 'said', 'deepli', 'concern', 'independ', 'countri', ""'s"", 'democrat', 'institut', 'threat']"
24,25,"In the meantime, hundreds of people protested on Friday, expressing their concern about the country's political crisis.","['meantim', 'hundr', 'peopl', 'protest', 'friday', 'express', 'concern', 'countri', ""'s"", 'polit', 'crisi']"
25,26,"While some Romanians believe the government is not respecting the rule of law and democratic principles, others expressed their support for the ruling coalition and called for Basescu to step down.","['romanian', 'believ', 'govern', 'respect', 'rule', 'law', 'democrat', 'principl', 'other', 'express', 'support', 'rule', 'coalit', 'call', 'basescu', 'step']"
26,27,"Earlier this week Romania's Parliament passed a law making it easier to impeach Basescu, a decision that sparked some controversy.","['earlier', 'week', 'romania', ""'s"", 'parliament', 'pass', 'law', 'make', 'easier', 'impeach', 'basescu', 'decis', 'spark', 'controversi']"
27,28,"In addition, the prime minister accused some Constitutional Court judges of political bias and incompatibility and suggested that they should be replaced.","['addit', 'prime', 'minist', 'accus', 'constitut', 'court', 'judg', 'polit', 'bia', 'incompat', 'suggest', 'replac']"
28,29,"The ruling coalition this week sacked the heads of both chambers of Parliament, who were Basescu allies, and replaced them with politicians close to the prime minister.","['rule', 'coalit', 'week', 'sack', 'head', 'chamber', 'parliament', 'basescu', 'alli', 'replac', 'politician', 'close', 'prime', 'minist']"
29,30,"It also dismissed the country's ombudsman, whom it accused of political bias.","['also', 'dismiss', 'countri', ""'s"", 'ombudsman', 'accus', 'polit', 'bia']"
30,31,"The newly appointed ombudsman, Valer Dorneanu, is a former Social Democrat member of Parliament.","['newli', 'appoint', 'ombudsman', 'valer', 'dorneanu', 'former', 'social', 'democrat', 'member', 'parliament']"
31,32,Basescu's suspension is the latest in a series of attacks between the prime minister and the president.,"['basescu', ""'s"", 'suspens', 'latest', 'seri', 'attack', 'prime', 'minist', 'presid']"
32,33,The two men also argued over who was entitled to represent Romania at last month's meeting of the European Council in Brussels.,"['two', 'men', 'also', 'argu', 'entitl', 'repres', 'romania', 'last', 'month', ""'s"", 'meet', 'european', 'council', 'brussel']"
33,34,"Ponta received parliament's vote to go to Brussels on behalf of the country, but the Constitutional Court ruled the president had the right to attend the event.","['ponta', 'receiv', 'parliament', ""'s"", 'vote', 'go', 'brussel', 'behalf', 'countri', 'constitut', 'court', 'rule', 'presid', 'right', 'attend', 'event']"
34,35,"In the end, the prime minister ignored the court's ruling and traveled to Brussels.","['end', 'prime', 'minist', 'ignor', 'court', ""'s"", 'rule', 'travel', 'brussel']"
35,36,Romania's government became the object of international criticism after the prime minister was accused of plagiarizing his doctoral thesis.,"['romania', ""'s"", 'govern', 'becam', 'object', 'intern', 'critic', 'prime', 'minist', 'accus', 'plagiar', 'doctor', 'thesi']"
36,37,Ponta dismissed the accusation as a political attack from Basescu.,"['ponta', 'dismiss', 'accus', 'polit', 'attack', 'basescu']"
37,38,"The country's political turmoil has dropped Romania's currency, Leu, to the lowest level in the last two weeks.","['countri', ""'s"", 'polit', 'turmoil', 'drop', 'romania', ""'s"", 'currenc', 'leu', 'lowest', 'level', 'last', 'two', 'week']"
