,Label,Sentence,Words
0,1,The discovery of the remains of Richard III beneath a car parking lot in the English city of Leicester in 2012 sparked excitement around the world.,"['discoveri', 'remain', 'richard', 'iii', 'beneath', 'car', 'park', 'lot', 'english', 'citi', 'leicest', '2012', 'spark', 'excit', 'around', 'world']"
1,2,Now those bones are to be reburied following a series of commemorations full of the pomp and circumstance befitting of a royal farewell.,"['bone', 'reburi', 'follow', 'seri', 'commemor', 'full', 'pomp', 'circumst', 'befit', 'royal', 'farewel']"
2,3,"In the years since it was exhumed, the King's skeleton has given up plenty of secrets -- and research continues to find out more.","['year', 'sinc', 'exhum', 'king', ""'s"", 'skeleton', 'given', 'plenti', 'secret', 'research', 'continu', 'find']"
3,4,"Say the name Richard III to most people, and the image that will spring to mind is of Shakespeare's villain, a cruel, conniving figure whose nasty character is reflected in his physical abnormalities, a ""poisonous bunch-backed toad.""","['say', 'name', 'richard', 'iii', 'peopl', 'imag', 'spring', 'mind', 'shakespear', ""'s"", 'villain', 'cruel', 'conniv', 'figur', 'whose', 'nasti', 'charact', 'reflect', 'physic', 'abnorm', 'poison', 'bunch-back', 'toad']"
4,5,"History, they say, is written by the victors, and according to the Tudors and their most famous playwright, Richard was hunchbacked, with a withered hand and limping gait, ""deformed, unfinished ... and that so lamely and unfashionable that dogs bark at me as I halt by them.""","['histori', 'say', 'written', 'victor', 'accord', 'tudor', 'famou', 'playwright', 'richard', 'hunchback', 'wither', 'hand', 'limp', 'gait', 'deform', 'unfinish', 'lame', 'unfashion', 'dog', 'bark', 'halt']"
5,6,"For the archaeologists searching for Richard's remains, the sight of the freshly-uncovered skeleton's twisted spine was the moment the hairs began to stand up on the back of their necks; tests later revealed the King suffered from idiopathic adolescent-onset scoliosis.","['archaeologist', 'search', 'richard', ""'s"", 'remain', 'sight', 'freshly-uncov', 'skeleton', ""'s"", 'twist', 'spine', 'moment', 'hair', 'began', 'stand', 'back', 'neck', 'test', 'later', 'reveal', 'king', 'suffer', 'idiopath', 'adolescent-onset', 'scoliosi']"
6,7,"But while the skeleton's curved vertebrae are striking, experts say the resulting disability would not have been obvious in Richard III when he was alive.","['skeleton', ""'s"", 'curv', 'vertebra', 'strike', 'expert', 'say', 'result', 'disabl', 'would', 'obviou', 'richard', 'iii', 'aliv']"
7,8,"It would have meant his right shoulder was slightly higher than the other, but this was likely disguised by clothing, and so only apparent to the King's closest family and confidantes.","['would', 'meant', 'right', 'shoulder', 'slightli', 'higher', 'like', 'disguis', 'cloth', 'appar', 'king', ""'s"", 'closest', 'famili', 'confidant']"
8,9,"READ MORE: Richard III's spine twisted, not hunched

The most famous portraits of Richard III depict him as dark-haired and steely eyed, but they were painted some 25 to 30 years after his death, and DNA tests on the remains suggest they are far from accurate.","['read', 'richard', 'iii', ""'s"", 'spine', 'twist', 'hunch', 'famou', 'portrait', 'richard', 'iii', 'depict', 'dark-hair', 'steeli', 'eye', 'paint', '25', '30', 'year', 'death', 'dna', 'test', 'remain', 'suggest', 'far', 'accur']"
9,10,"Genetic specialist Turi King, from the University of Leicester, said analysis of various genetic markers offered clues to the King's appearance, suggesting he was actually fair haired and had blue eyes.","['genet', 'specialist', 'turi', 'king', 'univers', 'leicest', 'said', 'analysi', 'variou', 'genet', 'marker', 'offer', 'clue', 'king', ""'s"", 'appear', 'suggest', 'actual', 'fair', 'hair', 'blue', 'eye']"
10,11,"""[There are] genes that we know are involved in coding for hair and eye color,"" she told CNN in December 2014.","['gene', 'know', 'involv', 'code', 'hair', 'eye', 'color', 'told', 'cnn', 'decemb', '2014']"
11,12,"""The genetic evidence shows he had a 96% probability of having blue eyes, and a 77% probability of having blond hair, though this can darken with age.""","['genet', 'evid', 'show', '96', 'probabl', 'blue', 'eye', '77', 'probabl', 'blond', 'hair', 'though', 'darken', 'age']"
