,Label,Sentence,Words
0,1,"Dear Mr. Lucas,

I was sincerely disturbed when I found out you where planning on converting the ""Star Wars"" franchise to 3-D.","['dear', 'mr.', 'luca', 'sincer', 'disturb', 'found', 'plan', 'convert', 'star', 'war', 'franchis', '3-d']"
1,2,"This is one of the worst ideas you've ever had about ""Star Wars.""","['one', 'worst', 'idea', ""'ve"", 'ever', 'star', 'war']"
2,3,"And let's face it -- you've had some real stinkers: ""The Star Wars Holiday Special"" ring a bell?","['let', ""'s"", 'face', ""'ve"", 'real', 'stinker', 'star', 'war', 'holiday', 'special', 'ring', 'bell']"
3,4,"I want to believe that you think this is a good move for the franchise but please consider what 3-D will do to the ""Star Wars"" legacy.","['want', 'believ', 'think', 'good', 'move', 'franchis', 'pleas', 'consid', '3-d', 'star', 'war', 'legaci']"
4,5,"Sure, it seems like every other movie that gets released these days is 3-D -- some a lot better than others.","['sure', 'seem', 'like', 'everi', 'movi', 'get', 'releas', 'day', '3-d', 'lot', 'better', 'other']"
5,6,"As a wise man once said, ""This is a dangerous time for you when you will be tempted by the dark side of the Force.""","['wise', 'man', 'said', 'danger', 'time', 'tempt', 'dark', 'side', 'forc']"
6,7,"I am a huge fan of the ""Star Wars"" movies.","['huge', 'fan', 'star', 'war', 'movi']"
7,8,Thank you for all the years of enjoyment you have given me.,"['thank', 'year', 'enjoy', 'given']"
8,9,"When I sat in the theater in Petersburg, Virginia, in 1977 and saw ""Star Wars"" (I refuse to call it ""A New Hope"") I walked away with a vision of not only how good can triumph over evil but how seeing a movie could be the coolest thing to ever happen to me.","['sat', 'theater', 'petersburg', 'virginia', '1977', 'saw', 'star', 'war', 'refus', 'call', 'new', 'hope', 'walk', 'away', 'vision', 'good', 'triumph', 'evil', 'see', 'movi', 'could', 'coolest', 'thing', 'ever', 'happen']"
9,10,"I was there for ""Empire"" and ""Jedi"" and read everything I could about the movies.","['empir', 'jedi', 'read', 'everyth', 'could', 'movi']"
10,11,I had the toys and waited for the sequels you promised us.,"['toy', 'wait', 'sequel', 'promis', 'us']"
11,12,When I heard that you where going to make prequels I was a little kid again.,"['heard', 'go', 'make', 'prequel', 'littl', 'kid']"
12,13,"I was in line to see the first one, opening night at 12:01 am and ... Why did you do that to me?","['line', 'see', 'first', 'one', 'open', 'night', '12:01']"
13,14,To us?,['us']
14,15,"There was little to love in ""The Phantom Menace,"" and I was so ready to love it.","['littl', 'love', 'phantom', 'menac', 'readi', 'love']"
15,16,I think this 3-D idea is doomed to be a repeat performance.,"['think', '3-d', 'idea', 'doom', 'repeat', 'perform']"
16,17,If you're going to capitalize on me -- and people like me -- at least let us get something out of it that rivals our dedication to the Jedi universe.,"[""'re"", 'go', 'capit', 'peopl', 'like', 'least', 'let', 'us', 'get', 'someth', 'rival', 'dedic', 'jedi', 'univers']"
17,18,"To be fair, I get that the legions of die-hard ""Star Wars"" fans are partially to blame for your latest twist of the knife.","['fair', 'get', 'legion', 'die-hard', 'star', 'war', 'fan', 'partial', 'blame', 'latest', 'twist', 'knife']"
18,19,"If we did not see episodes I - III in droves, you would have never thought of doing this.","['see', 'episod', 'iii', 'drove', 'would', 'never', 'thought']"
19,20,"And I'll confess, as mad as I am at you, I will be there at 12:01 am again to see the 3-D version of that torturous experience that is Jar Jar Binks.","[""'ll"", 'confess', 'mad', '12:01', 'see', '3-d', 'version', 'tortur', 'experi', 'jar', 'jar', 'bink']"
20,21,I know I'd regret it if I didn't.,"['know', ""'d"", 'regret', ""n't""]"
21,22,"So would most, if not all, of the ""Star Wars"" fans I know.","['would', 'star', 'war', 'fan', 'know']"
22,23,"iReport: The people behind ""The People vs. George Lucas""

We will say how we hate it.","['ireport', 'peopl', 'behind', 'peopl', 'vs.', 'georg', 'luca', 'say', 'hate']"
23,24,We will say we won't go.,"['say', 'wo', ""n't"", 'go']"
24,25,But as it gets closer we will cave.,"['get', 'closer', 'cave']"
25,26,The worst part is you know we will and that we still care about your creations.,"['worst', 'part', 'know', 'still', 'care', 'creation']"
26,27,"Please, Mr. Lucas, stop changing the movies.","['pleas', 'mr.', 'luca', 'stop', 'chang', 'movi']"
27,28,Han shot first.,"['han', 'shot', 'first']"
28,29,You don't need to make them better.,"[""n't"", 'need', 'make', 'better']"
29,30,We already think they're perfect.,"['alreadi', 'think', ""'re"", 'perfect']"
30,31,"If you need to expand, then give us the sequel.","['need', 'expand', 'give', 'us', 'sequel']"
31,32,Give us something that is new and not just an indulgent reworking of one of the greatest movie franchises ever.,"['give', 'us', 'someth', 'new', 'indulg', 'rework', 'one', 'greatest', 'movi', 'franchis', 'ever']"
32,33,"I'm asking ""Star Wars"" fans to try to stop spending money on your rehashes.","[""'m"", 'ask', 'star', 'war', 'fan', 'tri', 'stop', 'spend', 'money', 'rehash']"
33,34,"By now it's embarrassing how we act like starving dogs, happy with whatever ""Star Wars"" scrap we get.","[""'s"", 'embarrass', 'act', 'like', 'starv', 'dog', 'happi', 'whatev', 'star', 'war', 'scrap', 'get']"
34,35,"For the sake of our collective, cherished memories, this must stop.","['sake', 'collect', 'cherish', 'memori', 'must', 'stop']"
35,36,"Thank you sir for your consideration, and: May the Force be with you!","['thank', 'sir', 'consider', 'may', 'forc']"
