,Label,Sentence,Words
0,1,"Huddled around a table for hours, a handful of top journalists at CNN's political unit has been poring over YouTube videos by the thousands.","['huddl', 'around', 'tabl', 'hour', 'hand', 'top', 'journalist', 'cnn', ""'s"", 'polit', 'unit', 'pore', 'youtub', 'video', 'thousand']"
1,2,The Republican hopefuls will face off Wednesday in the CNN/YouTube debate.,"['republican', 'hope', 'face', 'wednesday', 'cnn/youtub', 'debat']"
2,3,"It's a laborious process, but it's necessary to ensure the best questions make the cut for the CNN/YouTube debate between Republican presidential hopefuls in St. Petersburg, Florida, which will take place Wednesday at 8 p.m.","[""'s"", 'labori', 'process', ""'s"", 'necessari', 'ensur', 'best', 'question', 'make', 'cut', 'cnn/youtub', 'debat', 'republican', 'presidenti', 'hope', 'st.', 'petersburg', 'florida', 'take', 'place', 'wednesday', '8', 'p.m']"
3,4,ET.,['et']
4,5,"""The questions are funny.","['question', 'funni']"
5,6,Some of them are striking.,['strike']
6,7,Some of them are sad.,['sad']
7,8,"They are incredibly meaningful,"" said Sam Feist, CNN's political director.","['incred', 'meaning', 'said', 'sam', 'feist', 'cnn', ""'s"", 'polit', 'director']"
8,9,"""You watch hundreds of these questions and you really get a sense of what's on people's minds.""","['watch', 'hundr', 'question', 'realli', 'get', 'sens', ""'s"", 'peopl', ""'s"", 'mind']"
9,10,"The CNN producers have viewed more than 3,500 video submissions from people around the world.","['cnn', 'produc', 'view', '3,500', 'video', 'submiss', 'peopl', 'around', 'world']"
10,11,"They'll continue sifting through more, through the submission deadline of November 25, right up to the debate.","[""'ll"", 'continu', 'sift', 'submiss', 'deadlin', 'novemb', '25', 'right', 'debat']"
11,12,Only about 40 will pass muster.,"['40', 'pass', 'muster']"
12,13,"Watch some of the questions sent in so far »

It's only the second time such a debate has taken place -- Democratic candidates duked it out in a similar format this past summer.","['watch', 'question', 'sent', 'far', '»', ""'s"", 'second', 'time', 'debat', 'taken', 'place', 'democrat', 'candid', 'duke', 'similar', 'format', 'past', 'summer']"
13,14,That debate christened YouTube as a venue for prodding politicians and a way to get the public involved.,"['debat', 'christen', 'youtub', 'venu', 'prod', 'politician', 'way', 'get', 'public', 'involv']"
14,15,"While the GOP debate will also face a YouTube audience, don't expect to hear the same questions.","['gop', 'debat', 'also', 'face', 'youtub', 'audienc', ""n't"", 'expect', 'hear', 'question']"
15,16,"""This debate is to let  Republican voters pick from among their eight candidates,"" said David Bohrman, Washington bureau chief and senior vice president for CNN.","['debat', 'let', 'republican', 'voter', 'pick', 'among', 'eight', 'candid', 'said', 'david', 'bohrman', 'washington', 'bureau', 'chief', 'senior', 'vice', 'presid', 'cnn']"
16,17,"""We are trying to focus mostly on questions where there are differences among these candidates.""","['tri', 'focu', 'mostli', 'question', 'differ', 'among', 'candid']"
17,18,The White House hopefuls -- accustomed to the political tradition of stump speeches followed by queries from journalists -- have no idea exactly what to expect.,"['white', 'hous', 'hope', 'accustom', 'polit', 'tradit', 'stump', 'speech', 'follow', 'queri', 'journalist', 'idea', 'exactli', 'expect']"
18,19,"""There is some sense of the unknown and so they're going to be a little bit out of their normal comfort zone, which is a good thing,"" Bohrman said.","['sens', 'unknown', ""'re"", 'go', 'littl', 'bit', 'normal', 'comfort', 'zone', 'good', 'thing', 'bohrman', 'said']"
19,20,"Each of the eight GOP hopefuls will answer to real people displayed on a 25-foot screen (or their animated creations, as witnessed in the Democratic debate).","['eight', 'gop', 'hope', 'answer', 'real', 'peopl', 'display', '25-foot', 'screen', 'anim', 'creation', 'wit', 'democrat', 'debat']"
20,21,The candidates will have to deal with the person asking the question as if that person were in the room.,"['candid', 'deal', 'person', 'ask', 'question', 'person', 'room']"
21,22,"""They really need to relate to these as people because they are very human.","['realli', 'need', 'relat', 'peopl', 'human']"
