,Label,Sentence,Words
0,1,"Merle and Pat Butler, lifetime residents of Red Bud, Illinois, hold the third winning ticket worth $218 million in last month's Mega Millions lottery, officials announced Wednesday.","['merl', 'pat', 'butler', 'lifetim', 'resid', 'red', 'bud', 'illinoi', 'hold', 'third', 'win', 'ticket', 'worth', '218', 'million', 'last', 'month', ""'s"", 'mega', 'million', 'lotteri', 'offici', 'announc', 'wednesday']"
1,2,"The retired couple came forward in their hometown's City Hall on Wednesday after spending the past two weeks hiring ""real good financial advisers"" and a lawyer to help them manage their new fortune: $158 million after taxes.","['retir', 'coupl', 'came', 'forward', 'hometown', ""'s"", 'citi', 'hall', 'wednesday', 'spend', 'past', 'two', 'week', 'hire', 'real', 'good', 'financi', 'advis', 'lawyer', 'help', 'manag', 'new', 'fortun', '158', 'million', 'tax']"
2,3,"""Instead of thinking of things we could spend it on, we've been thinking of ways to invest it,"" Merle Butler, 65, said Wednesday.","['instead', 'think', 'thing', 'could', 'spend', ""'ve"", 'think', 'way', 'invest', 'merl', 'butler', '65', 'said', 'wednesday']"
3,4,"Pat Butler, 62, said that keeping their secret was easier because they've been out of town most of the time since they won.","['pat', 'butler', '62', 'said', 'keep', 'secret', 'easier', ""'ve"", 'town', 'time', 'sinc']"
4,5,"""We were meeting with a lot of people, just not here in town,"" she said

The Butlers are retired computer analysts.","['meet', 'lot', 'peopl', 'town', 'said', 'butler', 'retir', 'comput', 'analyst']"
5,6,"""I was retired, and it looks like I've got another full-time job,"" Merle Butler said.","['retir', 'look', 'like', ""'ve"", 'got', 'anoth', 'full-tim', 'job', 'merl', 'butler', 'said']"
6,7,"He realized they won as he watched the 10 o'clock news March 30, soon after the drawing.","['realiz', 'watch', '10', ""o'clock"", 'news', 'march', '30', 'soon', 'draw']"
7,8,"""The first thing I spotted was I had a mega ball number,"" he said.","['first', 'thing', 'spot', 'mega', 'ball', 'number', 'said']"
8,9,"At least he won something, he thought.","['least', 'someth', 'thought']"
9,10,"""The further I went, the more they matched,"" he said.","['went', 'match', 'said']"
10,11,But it took time for reality to sink in.,"['took', 'time', 'realiti', 'sink']"
11,12,"""So, after I looked at it for a couple of minutes, I turned to my wife, who was right there with me, and I says, 'We won,' "" he said.","['look', 'coupl', 'minut', 'turn', 'wife', 'right', 'say', ""'we"", 'said']"
12,13,"""And she kind of looked at me funny, and I says, 'No, we won,' and then she started giggling, and she giggled for about four hours, I think.""","['kind', 'look', 'funni', 'say', ""'no"", 'start', 'giggl', 'giggl', 'four', 'hour', 'think']"
13,14,The Butlers decided to keep it a secret.,"['butler', 'decid', 'keep', 'secret']"
14,15,"""I figured the quieter I keep it, the better we are to get it set up and get it going before we did the claim,"" Merle Butler said.","['figur', 'quieter', 'keep', 'better', 'get', 'set', 'get', 'go', 'claim', 'merl', 'butler', 'said']"
15,16,"It may have helped that it was April Fools weekend when he was confronted at the local bank, where he went there to put the ticket in their lock box.","['may', 'help', 'april', 'fool', 'weekend', 'confront', 'local', 'bank', 'went', 'put', 'ticket', 'lock', 'box']"
16,17,"""Oh, I guess you come over to put your ticket away?""","['oh', 'guess', 'come', 'put', 'ticket', 'away']"
17,18,someone at the bank asked them.,"['someon', 'bank', 'ask']"
18,19,"""I says, 'Yeah, I won this thing and got to get this thing out away.'","['say', ""'yeah"", 'thing', 'got', 'get', 'thing', 'away']"
19,20,"I just laughed it off, and she doesn't know until right now that I really had that ticket in there,"" he said.","['laugh', ""n't"", 'know', 'right', 'realli', 'ticket', 'said']"
20,21,"Guessing who held the ticket was the community obsession for the past 18 days in Red Bud, according to Denise Metzger, manager of the Moto Mart convenience store where the winning ticket was sold.","['guess', 'held', 'ticket', 'commun', 'obsess', 'past', '18', 'day', 'red', 'bud', 'accord', 'denis', 'metzger', 'manag', 'moto', 'mart', 'conveni', 'store', 'win', 'ticket', 'sold']"
21,22,Metzger and her staff members used the process of elimination to guess.,"['metzger', 'staff', 'member', 'use', 'process', 'elimin', 'guess']"
22,23,"""We're watching to figure out who hasn't been coming in,"" she said Tuesday.","[""'re"", 'watch', 'figur', ""n't"", 'come', 'said', 'tuesday']"
23,24,"""If they got the ticket and are making themselves scarce, that's what we've been paying attention to.""","['got', 'ticket', 'make', 'scarc', ""'s"", ""'ve"", 'pay', 'attent']"
24,25,Mayor Tim Lowry suspected the decision by the winner to have the announcement in his southern Illinois town was evidence it was a Red Bud resident.,"['mayor', 'tim', 'lowri', 'suspect', 'decis', 'winner', 'announc', 'southern', 'illinoi', 'town', 'evid', 'red', 'bud', 'resid']"
25,26,"""Not knowing who it is, it seems like they want to make a splash in Red Bud,"" Lowry said.","['know', 'seem', 'like', 'want', 'make', 'splash', 'red', 'bud', 'lowri', 'said']"
26,27,Some locals joked on Facebook and the sidewalk that they had the winning ticket.,"['local', 'joke', 'facebook', 'sidewalk', 'win', 'ticket']"
27,28,"But when Merle Butler spoke, they did not realize he was not joking.","['merl', 'butler', 'spoke', 'realiz', 'joke']"
28,29,"""I answered most of the time truthfully, 'Yes, I did,' but they didn't catch it,"" Merle Butler said.","['answer', 'time', 'truth', ""'ye"", ""n't"", 'catch', 'merl', 'butler', 'said']"
29,30,"Michigan winner charged with welfare fraud

Red Bud locals commenting on a message board thread threw out several names of suspected winners but never the Butlers.","['michigan', 'winner', 'charg', 'welfar', 'fraud', 'red', 'bud', 'local', 'comment', 'messag', 'board', 'thread', 'threw', 'sever', 'name', 'suspect', 'winner', 'never', 'butler']"
30,31,"""Names are just going around, we just need to wait and see when they come forward.","['name', 'go', 'around', 'need', 'wait', 'see', 'come', 'forward']"
31,32,"Congrats to whoever it was!""","['congrat', 'whoever']"
32,33,one poster wrote.,"['one', 'poster', 'wrote']"
33,34,"""I really don't care who won.","['realli', ""n't"", 'care']"
34,35,"I really don't want to know, It wasn't me so I could care less!!!""","['realli', ""n't"", 'want', 'know', ""n't"", 'could', 'care', 'less']"
35,36,said another.,"['said', 'anoth']"
36,37,"""I just hope it is someone that needs the money,"" another commenter said.","['hope', 'someon', 'need', 'money', 'anoth', 'comment', 'said']"
37,38,"Moto Mart, which saw a two-fold rise in lottery ticket sales, also was gossip central for lottery rumors.","['moto', 'mart', 'saw', 'two-fold', 'rise', 'lotteri', 'ticket', 'sale', 'also', 'gossip', 'central', 'lotteri', 'rumor']"
38,39,"One rumor floating there is that someone ordered 12 new Camaros from the local Chevrolet dealership, Metzger said.","['one', 'rumor', 'float', 'someon', 'order', '12', 'new', 'camaro', 'local', 'chevrolet', 'dealership', 'metzger', 'said']"
39,40,"""That's a big rumor.","[""'s"", 'big', 'rumor']"
40,41,"I had a big laugh about that one.""","['big', 'laugh', 'one']"
41,42,The sales manager at Weir Chevrolet Buick GMC shot down that gossip.,"['sale', 'manag', 'weir', 'chevrolet', 'buick', 'gmc', 'shot', 'gossip']"
42,43,"""They were Corvettes,"" said Brandon Liefer.","['corvett', 'said', 'brandon', 'liefer']"
43,44,"""I'm just messing with you,"" Liefer added, clarifying that he has no clue who the new millionaire might be and they've not ordered new cars.","[""'m"", 'mess', 'liefer', 'ad', 'clarifi', 'clue', 'new', 'millionair', 'might', ""'ve"", 'order', 'new', 'car']"
44,45,"The mayor said the ""windfall of money"" could be a boost for his farming community's economy, but a person ""can only buy so many groceries.""","['mayor', 'said', 'windfal', 'money', 'could', 'boost', 'farm', 'commun', ""'s"", 'economi', 'person', 'buy', 'mani', 'groceri']"
45,46,"The Butlers said they would remain in Red Bud, which Merle Butler called ""a nice comfortable, family-oriented community.""","['butler', 'said', 'would', 'remain', 'red', 'bud', 'merl', 'butler', 'call', 'nice', 'comfort', 'family-ori', 'commun']"
46,47,Two other winning tickets were sold for the March 30 drawing that had a record $656 million pre-tax payout.,"['two', 'win', 'ticket', 'sold', 'march', '30', 'draw', 'record', '656', 'million', 'pre-tax', 'payout']"
