,Label,Sentence,Words
0,1,He's a Rolls Royce footballer who honed his game in his parents' garage.,"[""'s"", 'roll', 'royc', 'footbal', 'hone', 'game', 'parent', 'garag']"
1,2,"And even at the age of 40, former Juventus star Alessandro Del Piero is still purring along, showing no signs of running out of gas.","['even', 'age', '40', 'former', 'juventu', 'star', 'alessandro', 'del', 'piero', 'still', 'pur', 'along', 'show', 'sign', 'run', 'ga']"
2,3,"The record-breaking striker is currently enjoying an Indian summer to his football career, completing stints at Sydney FC in Australia and more recently at the Delhi Dynamos in the inaugural Indian Super League.","['record-break', 'striker', 'current', 'enjoy', 'indian', 'summer', 'footbal', 'career', 'complet', 'stint', 'sydney', 'fc', 'australia', 'recent', 'delhi', 'dynamo', 'inaugur', 'indian', 'super', 'leagu']"
3,4,"Inevitably, the time will come when he finally decides to hang up his boots but that doesn't look like happening anytime soon -- not when he's still enjoying himself so much.","['inevit', 'time', 'come', 'final', 'decid', 'hang', 'boot', ""n't"", 'look', 'like', 'happen', 'anytim', 'soon', ""'s"", 'still', 'enjoy', 'much']"
4,5,"""About football, I love every single moment -- the life with teammates, the atmosphere before a game, the free kicks, the goals.","['footbal', 'love', 'everi', 'singl', 'moment', 'life', 'teammat', 'atmospher', 'game', 'free', 'kick', 'goal']"
5,6,"I love every moment like the first one,"" Del Piero told CNN's Human to Hero series.","['love', 'everi', 'moment', 'like', 'first', 'one', 'del', 'piero', 'told', 'cnn', ""'s"", 'human', 'hero', 'seri']"
6,7,"The man dubbed ""Il Pinturicchio"" (""the little artist"") has enjoyed a glittering career for both country and club in Italy.","['man', 'dub', 'il', 'pinturicchio', 'littl', 'artist', 'enjoy', 'glitter', 'career', 'countri', 'club', 'itali']"
7,8,"During 19 seasons at Juventus he won 15 trophies including six Serie A crowns and a European Champions League title, as well as setting club records for appearances and goals.","['19', 'season', 'juventu', '15', 'trophi', 'includ', 'six', 'seri', 'crown', 'european', 'champion', 'leagu', 'titl', 'well', 'set', 'club', 'record', 'appear', 'goal']"
8,9,"In all, Del Piero made 705 appearances for the Bianconeri -- including a record 478 in Serie A -- and scored 289 goals along the way.","['del', 'piero', 'made', '705', 'appear', 'bianconeri', 'includ', 'record', '478', 'seri', 'score', '289', 'goal', 'along', 'way']"
9,10,"""I'm very proud about the records because I do everything for the club.","[""'m"", 'proud', 'record', 'everyth', 'club']"
10,11,"I've had some great moments with the club, with the fans (and) with my teammates,"" he says.","[""'ve"", 'great', 'moment', 'club', 'fan', 'teammat', 'say']"
11,12,"Raised in the town of Conegliano in northern Italy, Del Piero's love for football was fostered by his late father, Gino.","['rais', 'town', 'conegliano', 'northern', 'itali', 'del', 'piero', ""'s"", 'love', 'footbal', 'foster', 'late', 'father', 'gino']"
12,13,"""My childhood was fantastic.","['childhood', 'fantast']"
13,14,"I trained and played every moment and in every space of my home,"" he recalls.","['train', 'play', 'everi', 'moment', 'everi', 'space', 'home', 'recal']"
14,15,"""You know northern Italy is very cold -- you cannot play outside, so my father would move the car out of the garage to give me more space.","['know', 'northern', 'itali', 'cold', 'play', 'outsid', 'father', 'would', 'move', 'car', 'garag', 'give', 'space']"
15,16,"I would play alone, with my schoolmates and try to imagine in my mind what it means to be a footballer.""","['would', 'play', 'alon', 'schoolmat', 'tri', 'imagin', 'mind', 'mean', 'footbal']"
16,17,"Del Piero turned professional at the age of 17, joining Serie B side Padova in 1991 before being snapped up by Juventus for €2.6 million two years later.","['del', 'piero', 'turn', 'profession', 'age', '17', 'join', 'seri', 'b', 'side', 'padova', '1991', 'snap', 'juventu', '€2.6', 'million', 'two', 'year', 'later']"
17,18,"His longstanding relationship with the ""Old Lady,"" as Juventus is affectionately known, got off on the right foot almost from the start.","['longstand', 'relationship', 'old', 'ladi', 'juventu', 'affection', 'known', 'got', 'right', 'foot', 'almost', 'start']"
18,19,"Del Piero scored five times in 11 appearances in his debut season before making his breakthrough the following year, becoming a first-team regular standing in for injured star striker Roberto Baggio.","['del', 'piero', 'score', 'five', 'time', '11', 'appear', 'debut', 'season', 'make', 'breakthrough', 'follow', 'year', 'becom', 'first-team', 'regular', 'stand', 'injur', 'star', 'striker', 'roberto', 'baggio']"
19,20,"The two men would go on to share a dressing room at international level, with both netting 27 times for their country, but their defining moments for the Azzurri could not have been more contrasting.","['two', 'men', 'would', 'go', 'share', 'dress', 'room', 'intern', 'level', 'net', '27', 'time', 'countri', 'defin', 'moment', 'azzurri', 'could', 'contrast']"
