,Label,Sentence,Words
0,1,"Speaking Saturday at the Summit of the Americas, President Barack Obama said it is reasonable to debate alternatives in the war on drugs, but insisted legalizing drugs wasn't a valid option in the United States.","['speak', 'saturday', 'summit', 'america', 'presid', 'barack', 'obama', 'said', 'reason', 'debat', 'altern', 'war', 'drug', 'insist', 'legal', 'drug', ""n't"", 'valid', 'option', 'unit', 'state']"
1,2,"Obama voiced his view in his first public remarks at the hemispheric event during a meeting of business leaders, where he was part of a panel alongside Brazilian President Dilma Rousseff and Colombian President Juan Manuel Santos.","['obama', 'voic', 'view', 'first', 'public', 'remark', 'hemispher', 'event', 'meet', 'busi', 'leader', 'part', 'panel', 'alongsid', 'brazilian', 'presid', 'dilma', 'rousseff', 'colombian', 'presid', 'juan', 'manuel', 'santo']"
2,3,"The possibility of drug legalization has gained traction in Central America, which is being squeezed between suppliers to the south and consumers to the north.","['possibl', 'drug', 'legal', 'gain', 'traction', 'central', 'america', 'squeez', 'supplier', 'south', 'consum', 'north']"
3,4,"Yet the idea goes against decades of the prohibitionist policy backed by the United States, which is largely followed and enforced in Latin America and the Caribbean.","['yet', 'idea', 'goe', 'decad', 'prohibitionist', 'polici', 'back', 'unit', 'state', 'larg', 'follow', 'enforc', 'latin', 'america', 'caribbean']"
4,5,"Santos noted Saturday that people in his native Colombia, too, have called for different ways to approach illicit drugs.","['santo', 'note', 'saturday', 'peopl', 'nativ', 'colombia', 'call', 'differ', 'way', 'approach', 'illicit', 'drug']"
5,6,"""Sometimes we pedal and pedal and pedal, and we feel like we are on a stationary bike,"" he said of the war on drugs.","['sometim', 'pedal', 'pedal', 'pedal', 'feel', 'like', 'stationari', 'bike', 'said', 'war', 'drug']"
6,7,"""I think the time has come to simply analyze if what we are doing is the best we could be doing, or if we can find an alternative that would be more effective and less costly to society.","['think', 'time', 'come', 'simpli', 'analyz', 'best', 'could', 'find', 'altern', 'would', 'effect', 'less', 'costli', 'societi']"
7,8,"This is a topic of extreme political sensitivity.""","['topic', 'extrem', 'polit', 'sensit']"
8,9,"He added, ""One extreme can be to put all users in prison.","['ad', 'one', 'extrem', 'put', 'user', 'prison']"
9,10,"On the other extreme, legalization.","['extrem', 'legal']"
10,11,"In the middle there may be more practical policies, such as decriminalizing consumption but putting all the efforts into interdiction.""","['middl', 'may', 'practic', 'polici', 'decrimin', 'consumpt', 'put', 'effort', 'interdict']"
11,12,"The first thing that regional leaders should do, Santos said later at the summit's opening session, is seriously and collaboratively examine how to tackle drug trafficking ""without dogma, without prejudice.""","['first', 'thing', 'region', 'leader', 'santo', 'said', 'later', 'summit', ""'s"", 'open', 'session', 'serious', 'collabor', 'examin', 'tackl', 'drug', 'traffick', 'without', 'dogma', 'without', 'prejudic']"
12,13,"""This summit is not going to resolve this issue,"" he said.","['summit', 'go', 'resolv', 'issu', 'said']"
13,14,"""But it can be a starting point to begin a discussion that we have been postponing for far too long.""","['start', 'point', 'begin', 'discuss', 'postpon', 'far', 'long']"
