,Label,Sentence,Words
0,1,"Sweden's capital endured a fourth consecutive night of rioting Wednesday, with fires and clashes with authorities decreasing in the original flashpoint in the northern suburbs but increasing to the south, police said.","['sweden', ""'s"", 'capit', 'endur', 'fourth', 'consecut', 'night', 'riot', 'wednesday', 'fire', 'clash', 'author', 'decreas', 'origin', 'flashpoint', 'northern', 'suburb', 'increas', 'south', 'polic', 'said']"
1,2,"Rioters continued to set fires to vehicles and other structures in Stockholm and suburbs, and they pelted responding firefighters and police with rocks and other objects, Stockholm police press officer Kjell Lindgren said Thursday.","['rioter', 'continu', 'set', 'fire', 'vehicl', 'structur', 'stockholm', 'suburb', 'pelt', 'respond', 'firefight', 'polic', 'rock', 'object', 'stockholm', 'polic', 'press', 'offic', 'kjell', 'lindgren', 'said', 'thursday']"
2,3,"Early media reports said the four days of riots, which started in the high-unemployment, low-income northern suburb of Husby on Sunday, might have been triggered by last week's shooting death of a man by police.","['earli', 'media', 'report', 'said', 'four', 'day', 'riot', 'start', 'high-unemploy', 'low-incom', 'northern', 'suburb', 'husbi', 'sunday', 'might', 'trigger', 'last', 'week', ""'s"", 'shoot', 'death', 'man', 'polic']"
3,4,But police said Wednesday they were not sure of the cause.,"['polic', 'said', 'wednesday', 'sure', 'caus']"
4,5,"Among Wednesday's incidents: Rioters set fire to a restaurant and tried to burn two police stations, Lindgren said.","['among', 'wednesday', ""'s"", 'incid', 'rioter', 'set', 'fire', 'restaur', 'tri', 'burn', 'two', 'polic', 'station', 'lindgren', 'said']"
5,6,The fires at the police stations were extinguished before the stations were destroyed.,"['fire', 'polic', 'station', 'extinguish', 'station', 'destroy']"
6,7,"""In the southern parts of our city ... we've seen an increase in violence, and most of our police officers and firemen who were working overnight have said that this has been very difficult, with so many incidents in so many places,"" Lindgren said.","['southern', 'part', 'citi', ""'ve"", 'seen', 'increas', 'violenc', 'polic', 'offic', 'firemen', 'work', 'overnight', 'said', 'difficult', 'mani', 'incid', 'mani', 'place', 'lindgren', 'said']"
7,8,"He said 10 fires were set in the northern Stockholm area overnight, but he didn't have a number for the southern suburbs.","['said', '10', 'fire', 'set', 'northern', 'stockholm', 'area', 'overnight', ""n't"", 'number', 'southern', 'suburb']"
8,9,"The Local, an English-language online newspaper, reported that Stockholm's fire service had responded to at least 75 incidents throughout the city by 2 a.m. Thursday.","['local', 'english-languag', 'onlin', 'newspap', 'report', 'stockholm', ""'s"", 'fire', 'servic', 'respond', 'least', '75', 'incid', 'throughout', 'citi', '2', 'a.m.', 'thursday']"
9,10,"Police were so busy escorting firefighters, ""we've only had time to arrest one person"" overnight -- a 16-year-old girl on suspicion of preparing arson, Lindgren said.","['polic', 'busi', 'escort', 'firefight', ""'ve"", 'time', 'arrest', 'one', 'person', 'overnight', '16-year-old', 'girl', 'suspicion', 'prepar', 'arson', 'lindgren', 'said']"
