,Label,Sentence,Words
0,1,"The United States is overhauling Bush-era plans for a missile defense shield in Europe, based partly on the latest analysis of Iran's offensive capabilities, President Obama said Thursday.","['unit', 'state', 'overhaul', 'bush-era', 'plan', 'missil', 'defens', 'shield', 'europ', 'base', 'partli', 'latest', 'analysi', 'iran', ""'s"", 'offens', 'capabl', 'presid', 'obama', 'said', 'thursday']"
1,2,President Obama on Thursday says the Bush-era missile defense plan will be replaced with a new system.,"['presid', 'obama', 'thursday', 'say', 'bush-era', 'missil', 'defens', 'plan', 'replac', 'new', 'system']"
2,3,"The ""new missile defense architecture in Europe ... will provide capabilities sooner, build on proven systems and offer greater defenses against the threat of missile attack than the... program"" that former President George W. Bush proposed, Obama said.","['new', 'missil', 'defens', 'architectur', 'europ', 'provid', 'capabl', 'sooner', 'build', 'proven', 'system', 'offer', 'greater', 'defens', 'threat', 'missil', 'attack', 'program', 'former', 'presid', 'georg', 'w.', 'bush', 'propos', 'obama', 'said']"
3,4,"Obama said the change of gears was based on an ""updated intelligence assessment"" about Iran's ability to hit Europe with missiles.","['obama', 'said', 'chang', 'gear', 'base', 'updat', 'intellig', 'assess', 'iran', ""'s"", 'abil', 'hit', 'europ', 'missil']"
4,5,"The Islamic republic's ""short- and medium-range"" missiles pose the most current threat, he said, and ""this new ballistic missile defense will best address"" that threat.","['islam', 'republ', ""'s"", 'short-', 'medium-rang', 'missil', 'pose', 'current', 'threat', 'said', 'new', 'ballist', 'missil', 'defens', 'best', 'address', 'threat']"
5,6,"U.S. Defense Secretary Robert Gates, speaking from the Pentagon immediately after the president's announcement, denied the United States was ""scrapping"" missile defense.","['u.s.', 'defens', 'secretari', 'robert', 'gate', 'speak', 'pentagon', 'immedi', 'presid', ""'s"", 'announc', 'deni', 'unit', 'state', 'scrap', 'missil', 'defens']"
6,7,"""This new approach provides a better missile defense capability for our forces in Europe, for our European allies and eventually for our homeland than the program I recommended almost three years ago,"" said Gates, who was defense chief in the last two years of the Bush administration and stayed on when Obama took office.","['new', 'approach', 'provid', 'better', 'missil', 'defens', 'capabl', 'forc', 'europ', 'european', 'alli', 'eventu', 'homeland', 'program', 'recommend', 'almost', 'three', 'year', 'ago', 'said', 'gate', 'defens', 'chief', 'last', 'two', 'year', 'bush', 'administr', 'stay', 'obama', 'took', 'offic']"
7,8,"Watch as Obama says the new approach is suited to threats of 21st century »

The Bush-era proposal called for the U.S. to set up a radar site in the Czech Republic and 10 missile interceptors in Poland to counter the threat of Iran launching long-range missiles at America's allies in Europe.","['watch', 'obama', 'say', 'new', 'approach', 'suit', 'threat', '21st', 'centuri', '»', 'bush-era', 'propos', 'call', 'u.s.', 'set', 'radar', 'site', 'czech', 'republ', '10', 'missil', 'interceptor', 'poland', 'counter', 'threat', 'iran', 'launch', 'long-rang', 'missil', 'america', ""'s"", 'alli', 'europ']"
8,9,"See how the system would have worked » |  See a map of proposed sites under the Bush-era plan »

American officials from Obama on down insisted Thursday's announcement does not reflect any lesser commitment to European defense.","['see', 'system', 'would', 'work', '»', 'see', 'map', 'propos', 'site', 'bush-era', 'plan', '»', 'american', 'offici', 'obama', 'insist', 'thursday', ""'s"", 'announc', 'reflect', 'lesser', 'commit', 'european', 'defens']"
9,10,A U.S. delegation held high-level meetings Thursday in Poland and the Czech Republic to discuss the missile defense system.,"['u.s.', 'deleg', 'held', 'high-level', 'meet', 'thursday', 'poland', 'czech', 'republ', 'discuss', 'missil', 'defens', 'system']"
