,Label,Sentence,Words
0,1,What would you do if you ran into a future version of yourself?,"['would', 'ran', 'futur', 'version']"
1,2,"For author Charles Yu, ""When it happens, this is what happens: I shoot myself.","['author', 'charl', 'yu', 'happen', 'happen', 'shoot']"
2,3,"""Not, you know, my self self.","['know', 'self', 'self']"
3,4,I shoot my future self.,"['shoot', 'futur', 'self']"
4,5,"He steps out of a time machine, introduces himself as Charles Yu.","['step', 'time', 'machin', 'introduc', 'charl', 'yu']"
5,6,What else am I supposed to do?,"['els', 'suppos']"
6,7,I kill him.,['kill']
7,8,"I kill my own future,"" he said.","['kill', 'futur', 'said']"
8,9,"This is the dilemma posed in Charles Yu's debut novel, ""How to Live Safely in a Science Fictional Universe.""","['dilemma', 'pose', 'charl', 'yu', ""'s"", 'debut', 'novel', 'live', 'safe', 'scienc', 'fiction', 'univers']"
9,10,"Yu's genre-defying story of time travel is receiving critical praise for being a quirky mix of string theory, ""A Hitchhiker's Guide to the Galaxy"" and Philip Roth.","['yu', ""'s"", 'genre-defi', 'stori', 'time', 'travel', 'receiv', 'critic', 'prais', 'quirki', 'mix', 'string', 'theori', 'hitchhik', ""'s"", 'guid', 'galaxi', 'philip', 'roth']"
10,11,Yu's appearance at this summer's San Diego Comic-Con won him a slew of new fans and generated buzz for the book.,"['yu', ""'s"", 'appear', 'summer', ""'s"", 'san', 'diego', 'comic-con', 'slew', 'new', 'fan', 'gener', 'buzz', 'book']"
11,12,"""How to Live Safely in a Science Fictional Universe"" features a down-on-his-luck time machine repairman, living in Minor Universe 31.","['live', 'safe', 'scienc', 'fiction', 'univers', 'featur', 'down-on-his-luck', 'time', 'machin', 'repairman', 'live', 'minor', 'univers', '31']"
12,13,It's an alternate reality similar to our own.,"[""'s"", 'altern', 'realiti', 'similar']"
13,14,"He's got a crush on his computer operating system, named Tammy, and has the great misfortune of getting stuck in a time loop.","[""'s"", 'got', 'crush', 'comput', 'oper', 'system', 'name', 'tammi', 'great', 'misfortun', 'get', 'stuck', 'time', 'loop']"
14,15,"Underneath the science fiction, the story deals with a slightly dysfunctional family and their attempts to reconnect with one another.","['underneath', 'scienc', 'fiction', 'stori', 'deal', 'slightli', 'dysfunct', 'famili', 'attempt', 'reconnect', 'one', 'anoth']"
15,16,"CNN recently asked Yu about his book and this often-debated science fiction ""what-if?""","['cnn', 'recent', 'ask', 'yu', 'book', 'often-deb', 'scienc', 'fiction', 'what-if']"
16,17,CNN: So this is not your typical time travel story.,"['cnn', 'typic', 'time', 'travel', 'stori']"
17,18,"Yu: The book, although sometimes lighthearted, also tries to take on heavier subjects.","['yu', 'book', 'although', 'sometim', 'lightheart', 'also', 'tri', 'take', 'heavier', 'subject']"
18,19,"I wanted to look at how a family is a kind of four-dimensional system, a system not of physical forces but emotional forces, like memory and regret, and how, over time, a family creates its own story of itself.","['want', 'look', 'famili', 'kind', 'four-dimension', 'system', 'system', 'physic', 'forc', 'emot', 'forc', 'like', 'memori', 'regret', 'time', 'famili', 'creat', 'stori']"
19,20,"At its core, this is a story of a marriage and of a father-son relationship.","['core', 'stori', 'marriag', 'father-son', 'relationship']"
20,21,"I wanted to ask some of the age-old questions about time and identity and self, but I wanted to articulate those questions in new ways.","['want', 'ask', 'age-old', 'question', 'time', 'ident', 'self', 'want', 'articul', 'question', 'new', 'way']"
21,22,"CNN: In a sense, your book is something of a time machine.","['cnn', 'sens', 'book', 'someth', 'time', 'machin']"
