,Label,Sentence,Words
0,1,The historic vessel which provided the setting for Humphrey Bogart's only Oscar winning performance has been resurrected from the scrapheap by a movie-loving Florida couple.,"['histor', 'vessel', 'provid', 'set', 'humphrey', 'bogart', ""'s"", 'oscar', 'win', 'perform', 'resurrect', 'scrapheap', 'movie-lov', 'florida', 'coupl']"
1,2,The African Queen is a 100 year old steam boat famed for its starring role in the 1951 hit movie of the same name.,"['african', 'queen', '100', 'year', 'old', 'steam', 'boat', 'fame', 'star', 'role', '1951', 'hit', 'movi', 'name']"
2,3,The classic picture -- which also starred Katharine Hepburn and told the story of a Canadian steam boat captain and a British missionary working in German East Africa during the First World War -- saw Bogart receive the 1951 Academy Award for best actor.,"['classic', 'pictur', 'also', 'star', 'katharin', 'hepburn', 'told', 'stori', 'canadian', 'steam', 'boat', 'captain', 'british', 'missionari', 'work', 'german', 'east', 'africa', 'first', 'world', 'war', 'saw', 'bogart', 'receiv', '1951', 'academi', 'award', 'best', 'actor']"
3,4,"After falling into a state of disrepair following the death of its previous owner in 2001, the vessel was spotted gathering rust in a Florida marina late last year by Suzanne Holmquist and her engineer husband, Lance.","['fall', 'state', 'disrepair', 'follow', 'death', 'previou', 'owner', '2001', 'vessel', 'spot', 'gather', 'rust', 'florida', 'marina', 'late', 'last', 'year', 'suzann', 'holmquist', 'engin', 'husband', 'lanc']"
4,5,"The couple have since repaired the ailing ship and opened it up to tourists and film enthusiasts, providing cruises around the Florida Keys aboard the famous vessel.","['coupl', 'sinc', 'repair', 'ail', 'ship', 'open', 'tourist', 'film', 'enthusiast', 'provid', 'cruis', 'around', 'florida', 'key', 'aboard', 'famou', 'vessel']"
5,6,"See also: Historic vessel Cutty Sark rises from ashes

""It's (the boat) held in a trust so we approached them and talked about restoring it,"" says Holmquist on how she stumbled upon the famous vessel.","['see', 'also', 'histor', 'vessel', 'cutti', 'sark', 'rise', 'ash', ""'s"", 'boat', 'held', 'trust', 'approach', 'talk', 'restor', 'say', 'holmquist', 'stumbl', 'upon', 'famou', 'vessel']"
6,7,"""We have a tall ship business that operates right next to where the African Queen was stationed in Key Largo.","['tall', 'ship', 'busi', 'oper', 'right', 'next', 'african', 'queen', 'station', 'key', 'largo']"
7,8,"It was just wasting away so we offered to restore it and put it into our charter operation,"" she adds.","['wast', 'away', 'offer', 'restor', 'put', 'charter', 'oper', 'add']"
8,9,"Although most famed for its role alongside Bogart and Hepburn, the African Queen had a long and colorful life before hitting the big screen, explains Holmquist.","['although', 'fame', 'role', 'alongsid', 'bogart', 'hepburn', 'african', 'queen', 'long', 'color', 'life', 'hit', 'big', 'screen', 'explain', 'holmquist']"
9,10,"Built in 1912 at Lytham Shipbuilding Yard in England, the vessel was originally named the Livingstone and served as a cargo vessel for the British East Africa Rail Company.","['built', '1912', 'lytham', 'shipbuild', 'yard', 'england', 'vessel', 'origin', 'name', 'livingston', 'serv', 'cargo', 'vessel', 'british', 'east', 'africa', 'rail', 'compani']"
10,11,"It spent most of its first 50 years operating in the waters of the Ruki River in the northern Democratic Republic of Congo where she was used to transport a mixture of hunters, mercenaries and cargo.","['spent', 'first', '50', 'year', 'oper', 'water', 'ruki', 'river', 'northern', 'democrat', 'republ', 'congo', 'use', 'transport', 'mixtur', 'hunter', 'mercenari', 'cargo']"
11,12,"In the early 1950's the ship was spotted by the director of the African Queen, John Huston, and pulled temporarily from service so it could be used in the movie.","['earli', '1950', ""'s"", 'ship', 'spot', 'director', 'african', 'queen', 'john', 'huston', 'pull', 'temporarili', 'servic', 'could', 'use', 'movi']"
12,13,"See also: HMS Victory gets $25 million revamp

By the late 1960's however, the African Queen had swapped the big screen and the rural hinterland of the Congo for the concrete jungle of San Francisco.","['see', 'also', 'hm', 'victori', 'get', '25', 'million', 'revamp', 'late', '1960', ""'s"", 'howev', 'african', 'queen', 'swap', 'big', 'screen', 'rural', 'hinterland', 'congo', 'concret', 'jungl', 'san', 'francisco']"
13,14,An American businessman transported the ship to the Golden Gate city where he hoped to harness its Hollywood fame to operate it as a tour boat.,"['american', 'businessman', 'transport', 'ship', 'golden', 'gate', 'citi', 'hope', 'har', 'hollywood', 'fame', 'oper', 'tour', 'boat']"
14,15,"This idea proved unsuccessful however and the vessel then changed hands a number of times before coming to the attention of Florida attorney and Humphrey Bogart enthusiast, Jim Hendricks Sr. in 1982.","['idea', 'prove', 'unsuccess', 'howev', 'vessel', 'chang', 'hand', 'number', 'time', 'come', 'attent', 'florida', 'attorney', 'humphrey', 'bogart', 'enthusiast', 'jim', 'hendrick', 'sr.', '1982']"
15,16,Hendricks Sr. eagerly snapped up his very own chunk Bogart movie memorabilia which he owned until his death in 2001.,"['hendrick', 'sr.', 'eagerli', 'snap', 'chunk', 'bogart', 'movi', 'memorabilia', 'own', 'death', '2001']"
16,17,"During this period Hendricks Sr. took the African Queen around the world, gracing flotillas that marked the 50th anniversary of the battle of Dunkirk in the English Channel and the Queen Mother's 90th birthday on the River Thames.","['period', 'hendrick', 'sr.', 'took', 'african', 'queen', 'around', 'world', 'grace', 'flotilla', 'mark', '50th', 'anniversari', 'battl', 'dunkirk', 'english', 'channel', 'queen', 'mother', ""'s"", '90th', 'birthday', 'river', 'thame']"
17,18,"Once Hendricks Sr. passed away however, the vessel once more fell upon hard times, wasting away on a lonely jetty in southern Florida.","['hendrick', 'sr.', 'pass', 'away', 'howev', 'vessel', 'fell', 'upon', 'hard', 'time', 'wast', 'away', 'lone', 'jetti', 'southern', 'florida']"
18,19,"It was here that Suzanne Holmquist, herself a self-confessed Bogart and Hepburn buff recognized the boat.","['suzann', 'holmquist', 'self-confess', 'bogart', 'hepburn', 'buff', 'recogn', 'boat']"
19,20,Late last year she made an offer to the owners to put it back in working order.,"['late', 'last', 'year', 'made', 'offer', 'owner', 'put', 'back', 'work', 'order']"
20,21,"""It had big holes in it and was kind of like a sieve when it rained, all the water was just pouring out,"" says Holmquist.","['big', 'hole', 'kind', 'like', 'siev', 'rain', 'water', 'pour', 'say', 'holmquist']"
21,22,"""My husband has restored big boats before, some bigger than this one, so I knew that we could do it,"" she adds.","['husband', 'restor', 'big', 'boat', 'bigger', 'one', 'knew', 'could', 'add']"
22,23,The ensuing restoration project has been a detailed and thorough process taking fully six months to complete.,"['ensu', 'restor', 'project', 'detail', 'thorough', 'process', 'take', 'fulli', 'six', 'month', 'complet']"
23,24,"See also: Tourism at the bottom of the deep blue sea

The hull has been equipped with a new steel frame, a replacement boiler has been installed and the original black African mahogany wood decks have been repainted.","['see', 'also', 'tourism', 'bottom', 'deep', 'blue', 'sea', 'hull', 'equip', 'new', 'steel', 'frame', 'replac', 'boiler', 'instal', 'origin', 'black', 'african', 'mahogani', 'wood', 'deck', 'repaint']"
24,25,"In order to maintain the boats worn and rustic charm however, Holmquist says it has been splattered with mud so as to make it look exactly like it does in the movie.","['order', 'maintain', 'boat', 'worn', 'rustic', 'charm', 'howev', 'holmquist', 'say', 'splatter', 'mud', 'make', 'look', 'exactli', 'like', 'movi']"
25,26,"""Most of the interest so far in boat has come from movie fans ... so we wanted it to make it look as much like it does in the film as possible,"" says Holmquist.","['interest', 'far', 'boat', 'come', 'movi', 'fan', 'want', 'make', 'look', 'much', 'like', 'film', 'possibl', 'say', 'holmquist']"
26,27,"The ship has even had a special guest visitor in the shape of Humphrey Bogart's son, Stephen, who gave the freshly completed restoration efforts his blessing.","['ship', 'even', 'special', 'guest', 'visitor', 'shape', 'humphrey', 'bogart', ""'s"", 'son', 'stephen', 'gave', 'freshli', 'complet', 'restor', 'effort', 'bless']"
27,28,"But by using the African Queen's Hollywood past to draw people aboard, Holmquist also hopes to provide visitors with an understanding of the ship's rich history beyond the silver screen.","['use', 'african', 'queen', ""'s"", 'hollywood', 'past', 'draw', 'peopl', 'aboard', 'holmquist', 'also', 'hope', 'provid', 'visitor', 'understand', 'ship', ""'s"", 'rich', 'histori', 'beyond', 'silver', 'screen']"
28,29,This a story Holmquist herself says she has been fascinated to discover over the course of the past few months.,"['stori', 'holmquist', 'say', 'fascin', 'discov', 'cours', 'past', 'month']"
29,30,"""I knew it was famous from the movie but as time has gone on I've found out a lot more about the history of it and where she has been,"" says Holmquist.","['knew', 'famou', 'movi', 'time', 'gone', ""'ve"", 'found', 'lot', 'histori', 'say', 'holmquist']"
30,31,"""Hopefully we'll be able to relay that story and all those who come to visit can learn a little more about the boat and her incredible life,"" she adds.","['hope', ""'ll"", 'abl', 'relay', 'stori', 'come', 'visit', 'learn', 'littl', 'boat', 'incred', 'life', 'add']"
