,Label,Sentence,Words
0,1,"""Jurymen seldom convict a person they like, or acquit one that they dislike.""","['jurymen', 'seldom', 'convict', 'person', 'like', 'acquit', 'one', 'dislik']"
1,2,"-- Clarence Darrow

A moussed, tousled brown hairstyle is murder trial defendant Phil Spector's latest look.","['clarenc', 'darrow', 'mouss', 'tousl', 'brown', 'hairstyl', 'murder', 'trial', 'defend', 'phil', 'spector', ""'s"", 'latest', 'look']"
2,3,"Since April, the murder trial of music producer Phil Spector has been playing out in Los Angeles, California, oddly contrasting gruesome CSI details with the defendant's daily fashion emergency.","['sinc', 'april', 'murder', 'trial', 'music', 'produc', 'phil', 'spector', 'play', 'lo', 'angel', 'california', 'oddli', 'contrast', 'gruesom', 'csi', 'detail', 'defend', ""'s"", 'daili', 'fashion', 'emerg']"
3,4,Jurors finally will go behind closed doors for deliberations at the end of the week.,"['juror', 'final', 'go', 'behind', 'close', 'door', 'deliber', 'end', 'week']"
4,5,"Their impressions of Spector's over-the-top fashion statements and  nebbish-like demeanor could weigh as heavily, legal analysts say, as any of the conflicting expert testimony about ballistics, blood spatter and other forensic evidence.","['impress', 'spector', ""'s"", 'over-the-top', 'fashion', 'statement', 'nebbish-lik', 'demeanor', 'could', 'weigh', 'heavili', 'legal', 'analyst', 'say', 'conflict', 'expert', 'testimoni', 'ballist', 'blood', 'spatter', 'forens', 'evid']"
5,6,"Spector, a diminutive aging hipster who invented the ""Wall of Sound"" and worked with the Beatles and Ike and Tina Turner, is accused of second-degree murder.","['spector', 'diminut', 'age', 'hipster', 'invent', 'wall', 'sound', 'work', 'beatl', 'ike', 'tina', 'turner', 'accus', 'second-degre', 'murder']"
6,7,"He allegedly shot Lana Clarkson, a B-movie actress-turned-House of Blues hostess whose film credits include ""Barbarian Queen"" and ""Amazon Women on the Moon.""","['allegedli', 'shot', 'lana', 'clarkson', 'b-movi', 'actress-turned-hous', 'blue', 'hostess', 'whose', 'film', 'credit', 'includ', 'barbarian', 'queen', 'amazon', 'women', 'moon']"
7,8,"As the sun began to rise on February 3, 2003, police found her body slumped in a chair in the foyer of Spector's 8,500-square-foot Pyrenees-style castle, a Colt Cobra Special .38-caliber revolver at her feet.","['sun', 'began', 'rise', 'februari', '3', '2003', 'polic', 'found', 'bodi', 'slump', 'chair', 'foyer', 'spector', ""'s"", '8,500-square-foot', 'pyrenees-styl', 'castl', 'colt', 'cobra', 'special', '.38-calib', 'revolv', 'feet']"
8,9,"The question the jury must answer is straightforward: Did Spector, 67, shoot Clarkson, 40, in the face after she spurned his romantic advances and tried to leave his home?","['question', 'juri', 'must', 'answer', 'straightforward', 'spector', '67', 'shoot', 'clarkson', '40', 'face', 'spurn', 'romant', 'advanc', 'tri', 'leav', 'home']"
9,10,"Or did she shoot herself, either by accident or in suicidal despair over her flagging Hollywood career?","['shoot', 'either', 'accid', 'suicid', 'despair', 'flag', 'hollywood', 'career']"
10,11,The jurors didn't hear directly from Spector.,"['juror', ""n't"", 'hear', 'directli', 'spector']"
11,12,"The most damaging testimony came from his Brazilian-born driver, who said the boss wandered out of the castle that morning and announced, ""I think I killed somebody.""","['damag', 'testimoni', 'came', 'brazilian-born', 'driver', 'said', 'boss', 'wander', 'castl', 'morn', 'announc', 'think', 'kill', 'somebodi']"
12,13,His dress and mannerisms at the defense table were impossible to ignore.,"['dress', 'manner', 'defens', 'tabl', 'imposs', 'ignor']"
13,14,"""Sometimes the most important thing about a defendant's court appearance is the defendant's appearance,"" Court TV anchor Lisa Bloom said.","['sometim', 'import', 'thing', 'defend', ""'s"", 'court', 'appear', 'defend', ""'s"", 'appear', 'court', 'tv', 'anchor', 'lisa', 'bloom', 'said']"
14,15,"""Looks count when it comes to a criminal trial,"" agreed Laurie Levenson, a professor at Loyola Law School in Los Angeles.","['look', 'count', 'come', 'crimin', 'trial', 'agre', 'lauri', 'levenson', 'professor', 'loyola', 'law', 'school', 'lo', 'angel']"
15,16,"""They can work for a defendant, and they can work against a defendant.""","['work', 'defend', 'work', 'defend']"
16,17,"Levenson, who observes and analyzes high-profile trials, has written a scholarly article on the subject.","['levenson', 'observ', 'analyz', 'high-profil', 'trial', 'written', 'scholarli', 'articl', 'subject']"
17,18,She cites studies that show jurors are influenced by how attractive -- or unattractive -- a defendant is.,"['cite', 'studi', 'show', 'juror', 'influenc', 'attract', 'unattract', 'defend']"
18,19,"Such impressions are not formally recognized as evidence in most courts, and jurors are rarely instructed on how to weigh them, she found.","['impress', 'formal', 'recogn', 'evid', 'court', 'juror', 'rare', 'instruct', 'weigh', 'found']"
19,20,"Levenson concludes that jurors inevitably take cues from a defendant's courtroom demeanor, whether judges want them to or not.","['levenson', 'conclud', 'juror', 'inevit', 'take', 'cue', 'defend', ""'s"", 'courtroom', 'demeanor', 'whether', 'judg', 'want']"
20,21,Demeanor makes the biggest impact when a defendant doesn't take the stand.,"['demeanor', 'make', 'biggest', 'impact', 'defend', ""n't"", 'take', 'stand']"
21,22,"""We need to be realistic as to how we deal with the theater of the courtroom,"" Levenson concludes.","['need', 'realist', 'deal', 'theater', 'courtroom', 'levenson', 'conclud']"
22,23,"""Demeanor evidence of non-testifying parties is the new frontier.""","['demeanor', 'evid', 'non-testifi', 'parti', 'new', 'frontier']"
23,24,She suggests adding a jury instruction to weigh a defendant's demeanor like any other character evidence.,"['suggest', 'ad', 'juri', 'instruct', 'weigh', 'defend', ""'s"", 'demeanor', 'like', 'charact', 'evid']"
24,25,It could prove to be a controversial idea.,"['could', 'prove', 'controversi', 'idea']"
25,26,"Jeffrey Toobin, CNN's senior legal analyst, is comfortable with the current standard.","['jeffrey', 'toobin', 'cnn', ""'s"", 'senior', 'legal', 'analyst', 'comfort', 'current', 'standard']"
26,27,"""If it ain't broke, don't fix it,"" he said.","['ai', ""n't"", 'broke', ""n't"", 'fix', 'said']"
27,28,"""Jurors can't help but look at a defendant.","['juror', 'ca', ""n't"", 'help', 'look', 'defend']"
28,29,"But turning it into a formal part of trial would be a mistake.""","['turn', 'formal', 'part', 'trial', 'would', 'mistak']"
29,30,"Levenson agreed to share an advance copy of her richly footnoted paper, which will be published in January's  Minnesota Law Journal.","['levenson', 'agre', 'share', 'advanc', 'copi', 'richli', 'footnot', 'paper', 'publish', 'januari', ""'s"", 'minnesota', 'law', 'journal']"
30,31,"She cites several well-known cases in which jurors later said their impressions of the defendant influenced their verdicts:

Attorneys long ago learned how to manipulate nonverbal cues to communicate with juries.","['cite', 'sever', 'well-known', 'case', 'juror', 'later', 'said', 'impress', 'defend', 'influenc', 'verdict', 'attorney', 'long', 'ago', 'learn', 'manipul', 'nonverb', 'cue', 'commun', 'juri']"
31,32,"""Smart lawyers use it to their advantage,"" said Mark Geragos, a frequent guest on CNN's ""Larry King Live.""","['smart', 'lawyer', 'use', 'advantag', 'said', 'mark', 'gerago', 'frequent', 'guest', 'cnn', ""'s"", 'larri', 'king', 'live']"
32,33,"The prominent Los Angeles criminal defense attorney has given makeovers to several of his clients, including Whitewater figure Susan McDougal, who favored white pantsuits in court and won acquittals at two trials.","['promin', 'lo', 'angel', 'crimin', 'defens', 'attorney', 'given', 'makeov', 'sever', 'client', 'includ', 'whitewat', 'figur', 'susan', 'mcdougal', 'favor', 'white', 'pantsuit', 'court', 'acquitt', 'two', 'trial']"
33,34,"Spector's courtroom appearance seems to be a misfire, said Geragos, who doesn't believe the defense team is making the fashion calls.","['spector', ""'s"", 'courtroom', 'appear', 'seem', 'misfir', 'said', 'gerago', ""n't"", 'believ', 'defens', 'team', 'make', 'fashion', 'call']"
34,35,"Geragos says a defendant can ""make or break himself"" »

At Spector's trial, jurors have heard about his history of threatening women with guns, although one witness left an impression more comic than fearsome when she offered this description of the gun-toting defendant:

""He looked like Elmer Fudd.","['gerago', 'say', 'defend', 'make', 'break', '»', 'spector', ""'s"", 'trial', 'juror', 'heard', 'histori', 'threaten', 'women', 'gun', 'although', 'one', 'wit', 'left', 'impress', 'comic', 'fearsom', 'offer', 'descript', 'gun-tot', 'defend', 'look', 'like', 'elmer', 'fudd']"
35,36,"The gun was bigger than he was,"" said Kathy Sullivan, recalling an incident she alleges took place in 1997 or 1998.","['gun', 'bigger', 'said', 'kathi', 'sullivan', 'recal', 'incid', 'alleg', 'took', 'place', '1997', '1998']"
36,37,"By contrast, the jurors' view of Clarkson has only two dimensions.","['contrast', 'juror', 'view', 'clarkson', 'two', 'dimens']"
37,38,"In the agency photos she used to look for acting jobs, she is a striking, tanned California blonde with windswept hair and a broad smile of white, perfectly even teeth.","['agenc', 'photo', 'use', 'look', 'act', 'job', 'strike', 'tan', 'california', 'blond', 'windswept', 'hair', 'broad', 'smile', 'white', 'perfectli', 'even', 'teeth']"
38,39,"In heels, she stood about 6 feet tall, according to testimony, while Spector is 5 feet, 4 inches tall.","['heel', 'stood', '6', 'feet', 'tall', 'accord', 'testimoni', 'spector', '5', 'feet', '4', 'inch', 'tall']"
39,40,Jurors also have been barraged by gruesome crime scene photos of Clarkson.,"['juror', 'also', 'barrag', 'gruesom', 'crime', 'scene', 'photo', 'clarkson']"
40,41,Her mouth is a pulpy crimson chasm.,"['mouth', 'pulpi', 'crimson', 'chasm']"
41,42,"The revolver lies at her feet, which turn outward in platform Mary Janes.","['revolv', 'lie', 'feet', 'turn', 'outward', 'platform', 'mari', 'jane']"
42,43,"Jurors heard during the prosecutor's case how the bullet severed her spinal cord and shattered her teeth, spraying bloody saliva in a two- to six-foot arc, about how her dying gasps may have sprayed onto Spector's white jacket.","['juror', 'heard', 'prosecutor', ""'s"", 'case', 'bullet', 'sever', 'spinal', 'cord', 'shatter', 'teeth', 'spray', 'bloodi', 'saliva', 'two-', 'six-foot', 'arc', 'die', 'gasp', 'may', 'spray', 'onto', 'spector', ""'s"", 'white', 'jacket']"
43,44,"Levenson has been advising the judge on legal issues during the Spector trial, so she declined to comment on the specifics of his case.","['levenson', 'advis', 'judg', 'legal', 'issu', 'spector', 'trial', 'declin', 'comment', 'specif', 'case']"
44,45,But the consensus among the experienced trial analysts who spoke with CNN is that Spector has not done himself any favors.,"['consensu', 'among', 'experienc', 'trial', 'analyst', 'spoke', 'cnn', 'spector', 'done', 'favor']"
45,46,"Spector has sported three hairstyles in three different shades, a color wheel of pastel ties and pocket handkerchiefs topped at times by foppish, flowing morning coats.","['spector', 'sport', 'three', 'hairstyl', 'three', 'differ', 'shade', 'color', 'wheel', 'pastel', 'tie', 'pocket', 'handkerchief', 'top', 'time', 'foppish', 'flow', 'morn', 'coat']"
46,47,"He has worn an orange tie with a pink shirt, and a black shirt unbuttoned in a fashion better suited for an airport lounge.","['worn', 'orang', 'tie', 'pink', 'shirt', 'black', 'shirt', 'unbutton', 'fashion', 'better', 'suit', 'airport', 'loung']"
47,48,He wears platform shoes.,"['wear', 'platform', 'shoe']"
48,49,Trial bloggers and observers gossip about whether he is wearing a wig or lipstick.,"['trial', 'blogger', 'observ', 'gossip', 'whether', 'wear', 'wig', 'lipstick']"
49,50,"""He's definitely a nutty guy,"" observed Toobin.","[""'s"", 'definit', 'nutti', 'guy', 'observ', 'toobin']"
50,51,"""He's certainly not a very likable looking guy.""","[""'s"", 'certainli', 'likabl', 'look', 'guy']"
51,52,"""Somewhere between Charles Manson and Marilyn Manson,"" quipped Kendall Coffey, a former U.S. attorney in Miami who regularly comments on legal matters for CNN.","['somewher', 'charl', 'manson', 'marilyn', 'manson', 'quip', 'kendal', 'coffey', 'former', 'u.s.', 'attorney', 'miami', 'regularli', 'comment', 'legal', 'matter', 'cnn']"
52,53,"""As a prosecutor you're saying, 'Bring it on.","['prosecutor', ""'re"", 'say', ""'bring""]"
53,54,We like blond.,"['like', 'blond']"
54,55,We like goofy clothes.,"['like', 'goofi', 'cloth']"
55,56,We like a guy who looks like he's as phony as a $3 bill.',"['like', 'guy', 'look', 'like', ""'s"", 'phoni', '3', 'bill']"
56,57,"""  Coffey says Spector looks ""completely untrustworthy"" »

""Fairly unhinged"" was the impression offered by Geragos, who described Spector's courtroom look as ""perplexing.""","['coffey', 'say', 'spector', 'look', 'complet', 'untrustworthi', '»', 'fairli', 'unhing', 'impress', 'offer', 'gerago', 'describ', 'spector', ""'s"", 'courtroom', 'look', 'perplex']"
57,58,"The usually ebullient lawyer was uncharacteristically subdued in his comments: ""It is not an engaging look.","['usual', 'ebulli', 'lawyer', 'uncharacterist', 'subdu', 'comment', 'engag', 'look']"
58,59,It is not repulsive.,['repuls']
59,60,"I don't think this would be your ideal situation from a defense standpoint.""","[""n't"", 'think', 'would', 'ideal', 'situat', 'defens', 'standpoint']"
60,61,"Court TV's Lisa Bloom believes Spector is trying to communicate to jurors that he's ""an eccentric rock star"" who doesn't place much stock in what's happening in the courtroom.","['court', 'tv', ""'s"", 'lisa', 'bloom', 'believ', 'spector', 'tri', 'commun', 'juror', ""'s"", 'eccentr', 'rock', 'star', ""n't"", 'place', 'much', 'stock', ""'s"", 'happen', 'courtroom']"
61,62,"""I think the pimp suits are his way for showing disrespect for the process.""","['think', 'pimp', 'suit', 'way', 'show', 'disrespect', 'process']"
62,63,"Bloom said Spector is sending a message: ""It's all about me, me, me.","['bloom', 'said', 'spector', 'send', 'messag', ""'s""]"
63,64,I'm the celebrity.,"[""'m"", 'celebr']"
64,65,"It's all about me.""","[""'s""]"
65,66,She doubts it will be effective.,"['doubt', 'effect']"
66,67,"""His clothes are so out there,"" Bloom said.","['cloth', 'bloom', 'said']"
67,68,"""His looks are so out there.",['look']
68,69,Will it backfire?,['backfir']
69,70,I don't know.,"[""n't"", 'know']"
70,71,"You have to take into account this is L.A."" E-mail to a friend","['take', 'account', 'l.a.', 'e-mail', 'friend']"
