,Label,Sentence,Words
0,1,"Russia provided both women's singles finalists at the 2008 Olympic tennis competition, but only one will make it through to the title match at London 2012.","['russia', 'provid', 'women', ""'s"", 'singl', 'finalist', '2008', 'olymp', 'tenni', 'competit', 'one', 'make', 'titl', 'match', 'london', '2012']"
1,2,Maria Sharapova set up a semifinal showdown with compatriot Maria Kirilenko after overcoming fellow former world No.,"['maria', 'sharapova', 'set', 'semifin', 'showdown', 'compatriot', 'maria', 'kirilenko', 'overcom', 'fellow', 'former', 'world']"
2,3,1 Kim Clijsters on Thursday.,"['1', 'kim', 'clijster', 'thursday']"
3,4,The French Open champion triumphed 6-2 7-5 to end the Belgian's hopes of a first major championship on the hallowed grass of Wimbledon before she retires for a second time at the end of this year.,"['french', 'open', 'champion', 'triumph', '6-2', '7-5', 'end', 'belgian', ""'s"", 'hope', 'first', 'major', 'championship', 'hallow', 'grass', 'wimbledon', 'retir', 'second', 'time', 'end', 'year']"
4,5,"""It's a nice experience every time you go out on Centre Court so I'm happy to say that my last match at Wimbledon was on Centre Court,"" the 29-year-old Clijsters said.","[""'s"", 'nice', 'experi', 'everi', 'time', 'go', 'centr', 'court', ""'m"", 'happi', 'say', 'last', 'match', 'wimbledon', 'centr', 'court', '29-year-old', 'clijster', 'said']"
5,6,"Sharapova completed her collection of grand slam titles by winning the French Open in June, and Russia's first female flag bearer now has the chance to secure a ""Golden Slam.""","['sharapova', 'complet', 'collect', 'grand', 'slam', 'titl', 'win', 'french', 'open', 'june', 'russia', ""'s"", 'first', 'femal', 'flag', 'bearer', 'chanc', 'secur', 'golden', 'slam']"
6,7,"""I was just really happy that I was able to step up in terms of the way that I played compared to previous matches,"" she said.","['realli', 'happi', 'abl', 'step', 'term', 'way', 'play', 'compar', 'previou', 'match', 'said']"
7,8,"Men's big three set for Olympic showdown

Kirilenko, seeded 14th, upset last year's Wimbledon champion Petra Kvitova 7-6 (7-3) 6-3 to reach the last four of a top event for the first time in her career.","['men', ""'s"", 'big', 'three', 'set', 'olymp', 'showdown', 'kirilenko', 'seed', '14th', 'upset', 'last', 'year', ""'s"", 'wimbledon', 'champion', 'petra', 'kvitova', '7-6', '7-3', '6-3', 'reach', 'last', 'four', 'top', 'event', 'first', 'time', 'career']"
8,9,"The 25-year-old -- a Wimbledon quarterfinalist last month -- also has a chance to earn a podium place in the women's doubles, reaching the semifinals with Nadia Petrova.","['25-year-old', 'wimbledon', 'quarterfinalist', 'last', 'month', 'also', 'chanc', 'earn', 'podium', 'place', 'women', ""'s"", 'doubl', 'reach', 'semifin', 'nadia', 'petrova']"
9,10,The Russians beat China's Peng Shuai and Zheng Jie (7-5 6-7(7-9) 6-4.,"['russian', 'beat', 'china', ""'s"", 'peng', 'shuai', 'zheng', 'jie', '7-5', '6-7', '7-9', '6-4']"
10,11,"Serena Williams can also win double gold, which her older sister Venus achieved at Sydney 2000, as she seeks the only major title to elude her so far.","['serena', 'william', 'also', 'win', 'doubl', 'gold', 'older', 'sister', 'venu', 'achiev', 'sydney', '2000', 'seek', 'major', 'titl', 'elud', 'far']"
11,12,The American faces a rematch of her Wimbledon semifinal against world No.,"['american', 'face', 'rematch', 'wimbledon', 'semifin', 'world']"
12,13,1 Victoria Azarenka after overpowering eighth seed Caroline Wozniacki 6-0 6-3.,"['1', 'victoria', 'azarenka', 'overpow', 'eighth', 'seed', 'carolin', 'wozniacki', '6-0', '6-3']"
13,14,"""I love playing Victoria,"" said the 14-time grand slam singles winner, who holds an 8-1 career advantage over the Belorussian.","['love', 'play', 'victoria', 'said', '14-time', 'grand', 'slam', 'singl', 'winner', 'hold', '8-1', 'career', 'advantag', 'belorussian']"
14,15,"""I have nothing to lose.","['noth', 'lose']"
15,16,She is world No.1.,"['world', 'no.1']"
16,17,"That's what I love, playing when there's no pressure.","[""'s"", 'love', 'play', ""'s"", 'pressur']"
17,18,"It will be fun.""",['fun']
18,19,"Venus Williams exits Olympic singles tournament

Azarenka beat Venus' conqueror Angelique Kerber, battling to a 6-4 7-5 win over the German seventh seed -- whose 48 match wins this year is the most on the WTA Tour.","['venu', 'william', 'exit', 'olymp', 'singl', 'tournament', 'azarenka', 'beat', 'venu', 'conqueror', 'angeliqu', 'kerber', 'battl', '6-4', '7-5', 'win', 'german', 'seventh', 'seed', 'whose', '48', 'match', 'win', 'year', 'wta', 'tour']"
19,20,"""We had the longest rallies.","['longest', 'ralli']"
20,21,"At one point I just couldn't believe when it was going to be over during the point,"" Azarenka said.","['one', 'point', 'could', ""n't"", 'believ', 'go', 'point', 'azarenka', 'said']"
21,22,"Defending champions Serena and Venus are also through to the women's doubles semifinals, where they will face Kirilenko and Petrova following Thursday's 6-1 6-1 romp against Italian second seeds Sara Errani and Roberta Vinci.","['defend', 'champion', 'serena', 'venu', 'also', 'women', ""'s"", 'doubl', 'semifin', 'face', 'kirilenko', 'petrova', 'follow', 'thursday', ""'s"", '6-1', '6-1', 'romp', 'italian', 'second', 'seed', 'sara', 'errani', 'roberta', 'vinci']"
22,23,The Americans beat the Russians on the way to winning the Wimbledon title for the fifth time.,"['american', 'beat', 'russian', 'way', 'win', 'wimbledon', 'titl', 'fifth', 'time']"
23,24,"The other semifinal will be between top-ranked Americans Liezl Huber and Lisa Raymond and Czech fourth seeds Andrea Hlavackova and Lucie Hradecka, the runners-up at Wimbledon.","['semifin', 'top-rank', 'american', 'liezl', 'huber', 'lisa', 'raymond', 'czech', 'fourth', 'seed', 'andrea', 'hlavackova', 'luci', 'hradecka', 'runners-up', 'wimbledon']"
