,Label,Sentence,Words
0,1,"Federal authorities have filed a civil complaint seeking the forfeiture of a stolen dinosaur skeleton and its return to Mongolia, according to the U.S. Attorney's Office.","['feder', 'author', 'file', 'civil', 'complaint', 'seek', 'forfeitur', 'stolen', 'dinosaur', 'skeleton', 'return', 'mongolia', 'accord', 'u.s.', 'attorney', ""'s"", 'offic']"
1,2,"The skeleton of a Tyrannosaurus bataar was looted from Mongolia's Gobi Desert and brought to the United States illegally, the U.S. Attorney's Office and U.S. Immigration and Customs Enforcement said in a joint statement Monday.","['skeleton', 'tyrannosauru', 'bataar', 'loot', 'mongolia', ""'s"", 'gobi', 'desert', 'brought', 'unit', 'state', 'illeg', 'u.s.', 'attorney', ""'s"", 'offic', 'u.s.', 'immigr', 'custom', 'enforc', 'said', 'joint', 'statement', 'monday']"
2,3,"""The skeletal remains of this dinosaur are of tremendous cultural and historic significance to the people of Mongolia and provide a connection to the country's prehistoric past,"" said Preet Bharara, U.S. attorney for the Southern District of New York.","['skelet', 'remain', 'dinosaur', 'tremend', 'cultur', 'histor', 'signific', 'peopl', 'mongolia', 'provid', 'connect', 'countri', ""'s"", 'prehistor', 'past', 'said', 'preet', 'bharara', 'u.s.', 'attorney', 'southern', 'district', 'new', 'york']"
3,4,"Mongolia tries to stop sale of dinosaur fossil

The Tyrannosaurus bataar skeleton was allegedly brought to the United States from Great Britain in March 2010.","['mongolia', 'tri', 'stop', 'sale', 'dinosaur', 'fossil', 'tyrannosauru', 'bataar', 'skeleton', 'allegedli', 'brought', 'unit', 'state', 'great', 'britain', 'march', '2010']"
4,5,"Upon entering, smugglers allegedly listed the skeleton's value at $15,000, while the auction value was listed as $950,000 to $1.5 million.","['upon', 'enter', 'smuggler', 'allegedli', 'list', 'skeleton', ""'s"", 'valu', '15,000', 'auction', 'valu', 'list', '950,000', '1.5', 'million']"
5,6,"Additionally, the skeleton's country of origin was listed as Great Britain.","['addit', 'skeleton', ""'s"", 'countri', 'origin', 'list', 'great', 'britain']"
6,7,Tyrannosaurus bataar skeletons have only been recovered in Mongolia.,"['tyrannosauru', 'bataar', 'skeleton', 'recov', 'mongolia']"
7,8,"Despite a court order submitted by the government of Mongolia and granted by a Texas State Civil District judge prohibiting the auction, sale, release or transfer of the skeleton, it was sold at auction for more than $1 million.","['despit', 'court', 'order', 'submit', 'govern', 'mongolia', 'grant', 'texa', 'state', 'civil', 'district', 'judg', 'prohibit', 'auction', 'sale', 'releas', 'transfer', 'skeleton', 'sold', 'auction', '1', 'million']"
8,9,Paleontologists recently determined the skeleton was unearthed from the Gobi Desert sometime from 1995 to 2005.,"['paleontologist', 'recent', 'determin', 'skeleton', 'unearth', 'gobi', 'desert', 'sometim', '1995', '2005']"
9,10,"""When the skeleton was allegedly looted, a piece of the country's natural history was stolen with it, and we look forward to returning it to its rightful place,"" Bharara said.","['skeleton', 'allegedli', 'loot', 'piec', 'countri', ""'s"", 'natur', 'histori', 'stolen', 'look', 'forward', 'return', 'right', 'place', 'bharara', 'said']"
10,11,"Court documents state the skeleton is in the custody of Cadogan Tate Fine Art in Sunnyside, New York.","['court', 'document', 'state', 'skeleton', 'custodi', 'cadogan', 'tate', 'fine', 'art', 'sunnysid', 'new', 'york']"
11,12,Cadogan Tate was not immediately available for comment.,"['cadogan', 'tate', 'immedi', 'avail', 'comment']"
12,13,Mongolia enacted laws in 1924 criminalizing the exportation of dinosaur fossils from the country.,"['mongolia', 'enact', 'law', '1924', 'crimin', 'export', 'dinosaur', 'fossil', 'countri']"
13,14,The Tyrannosaurus bataar lived about 70 million years ago.,"['tyrannosauru', 'bataar', 'live', '70', 'million', 'year', 'ago']"
