,Label,Sentence,Words
0,1,When is a kiss not just a kiss?,"['kiss', 'kiss']"
1,2,It's not always clear.,"[""'s"", 'alway', 'clear']"
2,3,Russian athletes Kseniya Ryzhova and Yulia Guschina kissed each other over the weekend on the winners podium after taking gold in the women's 4x400 meter relay at the World Athletics Championships in Moscow.,"['russian', 'athlet', 'kseniya', 'ryzhova', 'yulia', 'guschina', 'kiss', 'weekend', 'winner', 'podium', 'take', 'gold', 'women', ""'s"", '4x400', 'meter', 'relay', 'world', 'athlet', 'championship', 'moscow']"
3,4,"A photographer captured the moment, which was broadcast by media outlets around the world.","['photograph', 'captur', 'moment', 'broadcast', 'media', 'outlet', 'around', 'world']"
4,5,Was it just a celebratory kiss?,"['celebratori', 'kiss']"
5,6,Or was it a political statement?,"['polit', 'statement']"
6,7,The athletes have not said.,"['athlet', 'said']"
7,8,"But their kiss came at a highly charged moment for gay rights in Russia, which recently implemented an anti-gay propaganda law.","['kiss', 'came', 'highli', 'charg', 'moment', 'gay', 'right', 'russia', 'recent', 'implement', 'anti-gay', 'propaganda', 'law']"
8,9,"The law, which bars the public discussion of gay rights and relationships anywhere children might hear, has led to calls to boycott the 2014 Winter Olympics in Sochi.","['law', 'bar', 'public', 'discuss', 'gay', 'right', 'relationship', 'anywher', 'children', 'might', 'hear', 'led', 'call', 'boycott', '2014', 'winter', 'olymp', 'sochi']"
9,10,"U.S. runner Nick Symmonds blasts Russia on gay rights

Gay rights campaigners have drawn parallels between Moscow's actions and Nazi Germany's persecution of Jews or apartheid in South Africa.","['u.s.', 'runner', 'nick', 'symmond', 'blast', 'russia', 'gay', 'right', 'gay', 'right', 'campaign', 'drawn', 'parallel', 'moscow', ""'s"", 'action', 'nazi', 'germani', ""'s"", 'persecut', 'jew', 'apartheid', 'south', 'africa']"
10,11,"Russia, meanwhile, insists that its law barring ""propaganda of nontraditional sexual relations to minors"" is not discriminatory but is intended to protect children.","['russia', 'meanwhil', 'insist', 'law', 'bar', 'propaganda', 'nontradit', 'sexual', 'relat', 'minor', 'discriminatori', 'intend', 'protect', 'children']"
11,12,"Almost three-quarters of Russians said homosexuality should not be accepted by society, while just 16% said it should be accepted, a recent Pew Research Center survey of global attitudes revealed.","['almost', 'three-quart', 'russian', 'said', 'homosexu', 'accept', 'societi', '16', 'said', 'accept', 'recent', 'pew', 'research', 'center', 'survey', 'global', 'attitud', 'reveal']"
12,13,"By comparison, 33% of people surveyed in the United States said homosexuality should not be accepted by society, while 60% said it should.","['comparison', '33', 'peopl', 'survey', 'unit', 'state', 'said', 'homosexu', 'accept', 'societi', '60', 'said']"
13,14,"In Britain, only 18% opposed accepting homosexuality, with 76% saying it should be accepted.","['britain', '18', 'oppos', 'accept', 'homosexu', '76', 'say', 'accept']"
14,15,"Russian athlete defends Russia's anti-gay propaganda

CNN's Dana Ford and Laura Smith-Spark contributed to this report.","['russian', 'athlet', 'defend', 'russia', ""'s"", 'anti-gay', 'propaganda', 'cnn', ""'s"", 'dana', 'ford', 'laura', 'smith-spark', 'contribut', 'report']"
