,Label,Sentence,Words
0,1,"A U.N. tribunal convicted two Serb cousins Monday of having burned alive more than 100 Muslims in what the presiding judge called a part of the ""wretched history of man's inhumanity to man.""","['u.n.', 'tribun', 'convict', 'two', 'serb', 'cousin', 'monday', 'burn', 'aliv', '100', 'muslim', 'presid', 'judg', 'call', 'part', 'wretch', 'histori', 'man', ""'s"", 'inhuman', 'man']"
1,2,Serb Milan Lukic has been found guilty of burning alive more than 100 Muslims.,"['serb', 'milan', 'lukic', 'found', 'guilti', 'burn', 'aliv', '100', 'muslim']"
2,3,"Milan Lukic and Sredoje Lukic were convicted of crimes dating back to the early 1990s, during the bitter ethnic conflict that ravaged the former Yugoslavia.","['milan', 'lukic', 'sredoj', 'lukic', 'convict', 'crime', 'date', 'back', 'earli', '1990', 'bitter', 'ethnic', 'conflict', 'ravag', 'former', 'yugoslavia']"
3,4,"Milan Lukic organized a group of local paramilitaries with ties to police and the military, sometimes referred to as the ""White Eagles"" or ""Avengers,"" according to an indictment.","['milan', 'lukic', 'organ', 'group', 'local', 'paramilitari', 'tie', 'polic', 'militari', 'sometim', 'refer', 'white', 'eagl', 'aveng', 'accord', 'indict']"
4,5,"Before and during the war, his cousin Sredoje Lukic worked as a policeman before joining the group.","['war', 'cousin', 'sredoj', 'lukic', 'work', 'policeman', 'join', 'group']"
5,6,"The crimes include two incidents in which Muslim men, women and children were forced into homes that were then set on fire -- and some who tried to escape were shot.","['crime', 'includ', 'two', 'incid', 'muslim', 'men', 'women', 'children', 'forc', 'home', 'set', 'fire', 'tri', 'escap', 'shot']"
6,7,"Milan Lukic was found ""guilty of persecutions, murder, extermination, cruel treatment and inhumane acts, as crimes against humanity and war crimes, in relation to six discrete incidents,"" the International Criminal Tribunal for the former Yugoslavia (ICTY) at the Hague said.","['milan', 'lukic', 'found', 'guilti', 'persecut', 'murder', 'extermin', 'cruel', 'treatment', 'inhuman', 'act', 'crime', 'human', 'war', 'crime', 'relat', 'six', 'discret', 'incid', 'intern', 'crimin', 'tribun', 'former', 'yugoslavia', 'icti', 'hagu', 'said']"
7,8,He was sentenced to life in prison.,"['sentenc', 'life', 'prison']"
8,9,"Sredoje Lukic was found guilty of ""aiding and abetting the commission of the crime of persecutions inhumane acts, murder and cruel treatment.""","['sredoj', 'lukic', 'found', 'guilti', 'aid', 'abet', 'commiss', 'crime', 'persecut', 'inhuman', 'act', 'murder', 'cruel', 'treatment']"
9,10,He was sentenced to 30 years in prison.,"['sentenc', '30', 'year', 'prison']"
10,11,Their crimes were committed during the 1990s.,"['crime', 'commit', '1990']"
11,12,Bosnia-Herzegovina seceded from Yugoslavia in 1992 and Radovan Karadzic declared himself president of a Bosnian Serb republic.,"['bosnia-herzegovina', 'seced', 'yugoslavia', '1992', 'radovan', 'karadz', 'declar', 'presid', 'bosnian', 'serb', 'republ']"
12,13,"The Bosnian Serbs, backed by the Serb-dominated Yugoslav military and paramilitary forces, quickly seized control of most of the country and laid siege to Sarajevo, the capital.","['bosnian', 'serb', 'back', 'serb-domin', 'yugoslav', 'militari', 'paramilitari', 'forc', 'quickli', 'seiz', 'control', 'countri', 'laid', 'sieg', 'sarajevo', 'capit']"
13,14,"During the conflict that followed, the Serb forces launched what they called the ""ethnic cleansing"" of the territories under their control -- the forced displacement and killings of Muslims and Croats.","['conflict', 'follow', 'serb', 'forc', 'launch', 'call', 'ethnic', 'cleans', 'territori', 'control', 'forc', 'displac', 'kill', 'muslim', 'croat']"
14,15,The cousins' cases are a small part of the caseload the Tribunal has dealt with regarding violations of humanitarian law committed in the former Yugoslavia between 1991 and 2001.,"['cousin', 'case', 'small', 'part', 'caseload', 'tribun', 'dealt', 'regard', 'violat', 'humanitarian', 'law', 'commit', 'former', 'yugoslavia', '1991', '2001']"
15,16,Since its creation the Tribunal has indicted 161 people on charges of serious violations of humanitarian law.,"['sinc', 'creation', 'tribun', 'indict', '161', 'peopl', 'charg', 'seriou', 'violat', 'humanitarian', 'law']"
16,17,"The court found Milan Lukic responsible for the murder of 59 Muslim women, children and elderly men in a house in the town of Visegrad.","['court', 'found', 'milan', 'lukic', 'respons', 'murder', '59', 'muslim', 'women', 'children', 'elderli', 'men', 'hous', 'town', 'visegrad']"
17,18,"""On 14 June 1992, the victims were locked into one room of the house which was then set on fire,"" the tribunal wrote.","['14', 'june', '1992', 'victim', 'lock', 'one', 'room', 'hous', 'set', 'fire', 'tribun', 'wrote']"
18,19,"""Milan Lukic was found to have placed the explosive device into the room, which set the house ablaze.","['milan', 'lukic', 'found', 'place', 'explos', 'devic', 'room', 'set', 'hous', 'ablaz']"
19,20,"Milan Lukic shot at people trying to escape from the burning house.""","['milan', 'lukic', 'shot', 'peopl', 'tri', 'escap', 'burn', 'hous']"
20,21,"Sredoje Lukic ""knew what would happen to the victims that he helped herd"" into the home, the court wrote in its judgment.","['sredoj', 'lukic', 'knew', 'would', 'happen', 'victim', 'help', 'herd', 'home', 'court', 'wrote', 'judgment']"
21,22,Milan Lukic was also found guilty of the murder of at least 60 Muslim civilians in another house in Visegrad later that same month.,"['milan', 'lukic', 'also', 'found', 'guilti', 'murder', 'least', '60', 'muslim', 'civilian', 'anoth', 'hous', 'visegrad', 'later', 'month']"
