,Label,Sentence,Words
0,1,The newly appointed Japanese ambassador to China has died after taking ill and collapsing in Tokyo late last week.,"['newli', 'appoint', 'japanes', 'ambassador', 'china', 'die', 'take', 'ill', 'collaps', 'tokyo', 'late', 'last', 'week']"
1,2,"In a brief statement, the Japanese Foreign Ministry confirmed Shinichi Nishimiya, 60, died on Sunday after spending the weekend in hospital because of his ""health condition.""","['brief', 'statement', 'japanes', 'foreign', 'ministri', 'confirm', 'shinichi', 'nishimiya', '60', 'die', 'sunday', 'spend', 'weekend', 'hospit', 'health', 'condit']"
2,3,He collapsed just two days after being appointed to the job.,"['collaps', 'two', 'day', 'appoint', 'job']"
3,4,The ministry did not disclose any further details about what had happened.,"['ministri', 'disclos', 'detail', 'happen']"
4,5,"Panasonic closes China plants after protests

Previously a deputy minister for foreign affairs, Nishimiya was due to replace the current Japanese envoy in Beijing, 72-year-old Uichiro Niwa, in the coming weeks amid heightened tensions between Japan and China.","['panason', 'close', 'china', 'plant', 'protest', 'previous', 'deputi', 'minist', 'foreign', 'affair', 'nishimiya', 'due', 'replac', 'current', 'japanes', 'envoy', 'beij', '72-year-old', 'uichiro', 'niwa', 'come', 'week', 'amid', 'heighten', 'tension', 'japan', 'china']"
5,6,"The Japanese government's recent purchase of a set of disputed islands in the East China Sea from a private owner has angered Beijing, which has called the acquisition ""illegal and invalid.""","['japanes', 'govern', ""'s"", 'recent', 'purchas', 'set', 'disput', 'island', 'east', 'china', 'sea', 'privat', 'owner', 'anger', 'beij', 'call', 'acquisit', 'illeg', 'invalid']"
6,7,Asian islands dispute: Who claims what?,"['asian', 'island', 'disput', 'claim']"
7,8,"On Friday China sent six surveillance vessels to carry out patrols around the remote islands, which Japan calls Senkaku and China calls Diaoyu, in an effort to underscore its claim to sovereignty.","['friday', 'china', 'sent', 'six', 'surveil', 'vessel', 'carri', 'patrol', 'around', 'remot', 'island', 'japan', 'call', 'senkaku', 'china', 'call', 'diaoyu', 'effort', 'underscor', 'claim', 'sovereignti']"
8,9,"The ships briefly entered Japanese territorial waters despite warnings not to do so, the Japanese Coast Guard said.","['ship', 'briefli', 'enter', 'japanes', 'territori', 'water', 'despit', 'warn', 'japanes', 'coast', 'guard', 'said']"
9,10,"The dispute also hit a nerve with many ordinary Chinese, as tens of thousands took to the streets at the weekend to protest against Japan's stance.","['disput', 'also', 'hit', 'nerv', 'mani', 'ordinari', 'chines', 'ten', 'thousand', 'took', 'street', 'weekend', 'protest', 'japan', ""'s"", 'stanc']"
10,11,"In Beijing, Japan's embassy was attacked with eggs and bottles, while angry mobs in other cities across China ransacked Japanese businesses and burned Japanese-made cars.","['beij', 'japan', ""'s"", 'embassi', 'attack', 'egg', 'bottl', 'angri', 'mob', 'citi', 'across', 'china', 'ransack', 'japanes', 'busi', 'burn', 'japanese-mad', 'car']"
11,12,"iReport: Caught in anti-Japan protest

Though Japanese officials have sought to play down the significance of the deal to buy the islands, the dispute has come to represent what many Chinese people see as unfinished business: redressing the impact of the Japanese occupation of large swathes of eastern China during the 1930s and 1940s.","['ireport', 'caught', 'anti-japan', 'protest', 'though', 'japanes', 'offici', 'sought', 'play', 'signific', 'deal', 'buy', 'island', 'disput', 'come', 'repres', 'mani', 'chines', 'peopl', 'see', 'unfinish', 'busi', 'redress', 'impact', 'japanes', 'occup', 'larg', 'swath', 'eastern', 'china', '1930', '1940']"
12,13,China says its claim goes back hundreds of years.,"['china', 'say', 'claim', 'goe', 'back', 'hundr', 'year']"
13,14,"Japan says it saw no trace of Chinese control of the islands in an 1885 survey, so formally recognized them as Japanese sovereign territory in 1895.","['japan', 'say', 'saw', 'trace', 'chines', 'control', 'island', '1885', 'survey', 'formal', 'recogn', 'japanes', 'sovereign', 'territori', '1895']"
14,15,Japan then sold the islands in 1932 to descendants of the original settlers.,"['japan', 'sold', 'island', '1932', 'descend', 'origin', 'settler']"
15,16,The Japanese surrender at the end of World War II in 1945 only served to cloud the issue further.,"['japanes', 'surrend', 'end', 'world', 'war', 'ii', '1945', 'serv', 'cloud', 'issu']"
16,17,The islands were administered by the U.S. occupation force after the war.,"['island', 'administ', 'u.s.', 'occup', 'forc', 'war']"
17,18,"But in 1972, Washington returned them to Japan as part of its withdrawal from Okinawa.","['1972', 'washington', 'return', 'japan', 'part', 'withdraw', 'okinawa']"
18,19,CNN's Junko Ogura contributed to this report.,"['cnn', ""'s"", 'junko', 'ogura', 'contribut', 'report']"
