,Label,Sentence,Words
0,1,"Italian center-left politician Enrico Letta has fully accepted a mandate to form a government, he told reporters Saturday.","['italian', 'center-left', 'politician', 'enrico', 'letta', 'fulli', 'accept', 'mandat', 'form', 'govern', 'told', 'report', 'saturday']"
1,2,"Letta made the announcement after meeting with President Giorgio Napolitano, who had given him that mandate on Wednesday.","['letta', 'made', 'announc', 'meet', 'presid', 'giorgio', 'napolitano', 'given', 'mandat', 'wednesday']"
2,3,"The 46-year-old former deputy prime minister and his ministers will be sworn in on Sunday at 11:30 a.m., the presidential palace said.","['46-year-old', 'former', 'deputi', 'prime', 'minist', 'minist', 'sworn', 'sunday', '11:30', 'a.m.', 'presidenti', 'palac', 'said']"
3,4,Parliament is expected to confirm his government through a vote of confidence on Monday.,"['parliament', 'expect', 'confirm', 'govern', 'vote', 'confid', 'monday']"
4,5,"Letta's acceptance of the leadership role is expected to limit the uncertainty that has gripped the nation since February, when elections left none of the candidates with enough support to form a government.","['letta', ""'s"", 'accept', 'leadership', 'role', 'expect', 'limit', 'uncertainti', 'grip', 'nation', 'sinc', 'februari', 'elect', 'left', 'none', 'candid', 'enough', 'support', 'form', 'govern']"
5,6,"He gave reporters a list of his 18 ministers, two of whom are members of the center-right People of Freedom Party led by three-time Prime Minister Silvio Berlusconi.","['gave', 'report', 'list', '18', 'minist', 'two', 'member', 'center-right', 'peopl', 'freedom', 'parti', 'led', 'three-tim', 'prime', 'minist', 'silvio', 'berlusconi']"
6,7,"Three of the ministers are holdovers from the government of Mario Monti, the outgoing prime minister.","['three', 'minist', 'holdov', 'govern', 'mario', 'monti', 'outgo', 'prime', 'minist']"
7,8,Nearly all the others are members of Letta's Democratic Party or people close to it.,"['nearli', 'other', 'member', 'letta', ""'s"", 'democrat', 'parti', 'peopl', 'close']"
8,9,"Letta had accepted Napolitano's request to take the job with reservations

Napolitano, 87, was re-elected by Italy's Parliament on Saturday to an unprecedented second term as president.","['letta', 'accept', 'napolitano', ""'s"", 'request', 'take', 'job', 'reserv', 'napolitano', '87', 're-elect', 'itali', ""'s"", 'parliament', 'saturday', 'unpreced', 'second', 'term', 'presid']"
9,10,"February's general election resulted in a three-way split among the right, the left and a wild-card party.","['februari', ""'s"", 'gener', 'elect', 'result', 'three-way', 'split', 'among', 'right', 'left', 'wild-card', 'parti']"
10,11,"Letta said this week that the most important step would be to tackle the country's 11.6% unemployment rate, which has pushed many young Italians to leave the country.","['letta', 'said', 'week', 'import', 'step', 'would', 'tackl', 'countri', ""'s"", '11.6', 'unemploy', 'rate', 'push', 'mani', 'young', 'italian', 'leav', 'countri']"
11,12,"The second most pressing issue facing Italy is the need for political reform, he said.","['second', 'press', 'issu', 'face', 'itali', 'need', 'polit', 'reform', 'said']"
12,13,"Constitutional changes are needed to reduce the number of members of parliament and fix an electoral system that has kept the country locked in a political stalemate it can't afford, he said.","['constitut', 'chang', 'need', 'reduc', 'number', 'member', 'parliament', 'fix', 'elector', 'system', 'kept', 'countri', 'lock', 'polit', 'stalem', 'ca', ""n't"", 'afford', 'said']"
13,14,"""We need to do this together with the largest participation possible,"" he said.","['need', 'togeth', 'largest', 'particip', 'possibl', 'said']"
14,15,He also said the European Union's policy of austerity needs to change.,"['also', 'said', 'european', 'union', ""'s"", 'polici', 'auster', 'need', 'chang']"
