,Label,Sentence,Words
0,1,"Clothing retailer Gap Inc. has fired an Indian company accused of using child labor to make clothes, the company's president said.","['cloth', 'retail', 'gap', 'inc.', 'fire', 'indian', 'compani', 'accus', 'use', 'child', 'labor', 'make', 'cloth', 'compani', ""'s"", 'presid', 'said']"
1,2,"Dan McDougall of the Observer said these were among the children working in an Indian factory, making clothing.","['dan', 'mcdougal', 'observ', 'said', 'among', 'children', 'work', 'indian', 'factori', 'make', 'cloth']"
2,3,"""It's deeply, deeply disturbing to all of us,"" Gap President Marka Hansen said Sunday after watching a video of children at work in a New Delhi, India, sweatshop.","[""'s"", 'deepli', 'deepli', 'disturb', 'us', 'gap', 'presid', 'marka', 'hansen', 'said', 'sunday', 'watch', 'video', 'children', 'work', 'new', 'delhi', 'india', 'sweatshop']"
3,4,"""I feel violated and I feel very upset and angry with our vendor and the subcontractor who made this very, very, very unwise decision,"" Hansen said.","['feel', 'violat', 'feel', 'upset', 'angri', 'vendor', 'subcontractor', 'made', 'unwis', 'decis', 'hansen', 'said']"
4,5,"Hansen blamed the alleged abuse on an unauthorized subcontractor for one of its Indian vendors and said the subcontractor's relationship with the Gap had been ""terminated.""","['hansen', 'blame', 'alleg', 'abus', 'unauthor', 'subcontractor', 'one', 'indian', 'vendor', 'said', 'subcontractor', ""'s"", 'relationship', 'gap', 'termin']"
5,6,She said the garments allegedly produced by the children represented a small portion of a single order placed with the vendor and that the clothes would not be sold in stores.,"['said', 'garment', 'allegedli', 'produc', 'children', 'repres', 'small', 'portion', 'singl', 'order', 'place', 'vendor', 'cloth', 'would', 'sold', 'store']"
6,7,"""We strictly prohibit the use of child labor,"" Hansen said in a statement.","['strictli', 'prohibit', 'use', 'child', 'labor', 'hansen', 'said', 'statement']"
7,8,"""Gap has a history of addressing challenges like this head-on, and our approach to this situation will be no exception.","['gap', 'histori', 'address', 'challeng', 'like', 'head-on', 'approach', 'situat', 'except']"
8,9,"""In 2006, Gap Inc. ceased business with 23 factories due to code violations.","['2006', 'gap', 'inc.', 'ceas', 'busi', '23', 'factori', 'due', 'code', 'violat']"
9,10,"We have 90 people located around the world whose job is to ensure compliance with our Code of Vendor Conduct.""","['90', 'peopl', 'locat', 'around', 'world', 'whose', 'job', 'ensur', 'complianc', 'code', 'vendor', 'conduct']"
10,11,The report first appeared Sunday in Britain's Observer newspaper.,"['report', 'first', 'appear', 'sunday', 'britain', ""'s"", 'observ', 'newspap']"
11,12,"Watch how children worked as virtual slaves »

The Observer spoke to children as young as 10 who said they were working 16 hours a day for no pay.","['watch', 'children', 'work', 'virtual', 'slave', '»', 'observ', 'spoke', 'children', 'young', '10', 'said', 'work', '16', 'hour', 'day', 'pay']"
12,13,"The paper described the workplace as a ""derelict industrial unit"" where the hallways were flowing with excrement from a flooded toilet.","['paper', 'describ', 'workplac', 'derelict', 'industri', 'unit', 'hallway', 'flow', 'excrement', 'flood', 'toilet']"
13,14,One 10-year-old boy told the paper he was sold to the company by his parents.,"['one', '10-year-old', 'boy', 'told', 'paper', 'sold', 'compani', 'parent']"
14,15,"""'I was bought from my parents' village in [the northern state of] Bihar and taken to New Delhi by train,"" The Observer quoted the boy as saying.","['bought', 'parent', 'villag', 'northern', 'state', 'bihar', 'taken', 'new', 'delhi', 'train', 'observ', 'quot', 'boy', 'say']"
15,16,"""The men came looking for us in July.","['men', 'came', 'look', 'us', 'juli']"
