,Label,Sentence,Words
0,1,Texas Gov.,"['texa', 'gov']"
1,2,Rick Perry struck a moderate tone in a farewell address to the Texas legislature that could very well double as a presidential stump speech if the potential 2016 contender eventually decides to jump in the race.,"['rick', 'perri', 'struck', 'moder', 'tone', 'farewel', 'address', 'texa', 'legislatur', 'could', 'well', 'doubl', 'presidenti', 'stump', 'speech', 'potenti', '2016', 'contend', 'eventu', 'decid', 'jump', 'race']"
2,3,"Perry, a conservative favorite that fell largely off the map following his failed and blundering 2012 presidential run, mixed concrete details on Texas' economic strength under his watch with sweeping comments about the ""endless possibilities"" in his state.","['perri', 'conserv', 'favorit', 'fell', 'larg', 'map', 'follow', 'fail', 'blunder', '2012', 'presidenti', 'run', 'mix', 'concret', 'detail', 'texa', 'econom', 'strength', 'watch', 'sweep', 'comment', 'endless', 'possibl', 'state']"
3,4,"He tacked to the center in the speech, touting his accomplishments greening Texas and striking a compassionate note on drug and alcohol addiction.","['tack', 'center', 'speech', 'tout', 'accomplish', 'green', 'texa', 'strike', 'compassion', 'note', 'drug', 'alcohol', 'addict']"
4,5,"And in comments that may just as well have been directed at the GOP as a whole, Perry declared: ""Compromise is not a dirty word if it moves Texas forward.""","['comment', 'may', 'well', 'direct', 'gop', 'whole', 'perri', 'declar', 'compromis', 'dirti', 'word', 'move', 'texa', 'forward']"
5,6,"""Do not place purity ahead of unity,"" he added.","['place', 'puriti', 'ahead', 'uniti', 'ad']"
6,7,"Despite the largely moderate tone, however, he threw red meat to conservatives on immigration, framing Texas as the last stand for a nation beset by threats from its neighbor to the South.","['despit', 'larg', 'moder', 'tone', 'howev', 'threw', 'red', 'meat', 'conserv', 'immigr', 'frame', 'texa', 'last', 'stand', 'nation', 'beset', 'threat', 'neighbor', 'south']"
7,8,"""Texas has done more to secure the border than any other state in the nation — and as long as Washington will not secure the border, Texas will be up more than up to the task,"" he promised.","['texa', 'done', 'secur', 'border', 'state', 'nation', '—', 'long', 'washington', 'secur', 'border', 'texa', 'task', 'promis']"
8,9,"Perry also outlined economic accomplishments under his watch, including a budget surplus and billions left in a rainy day fund, and touted his efforts to make Texas a cultural hub.","['perri', 'also', 'outlin', 'econom', 'accomplish', 'watch', 'includ', 'budget', 'surplu', 'billion', 'left', 'raini', 'day', 'fund', 'tout', 'effort', 'make', 'texa', 'cultur', 'hub']"
9,10,"With 14 years under his belt, Perry leaves office the state's longest-serving governor, and Texas' economic and cultural strength under his watch would be a key factor in his presidential pitch if he decides to make another bid for the White House.","['14', 'year', 'belt', 'perri', 'leav', 'offic', 'state', ""'s"", 'longest-serv', 'governor', 'texa', 'econom', 'cultur', 'strength', 'watch', 'would', 'key', 'factor', 'presidenti', 'pitch', 'decid', 'make', 'anoth', 'bid', 'white', 'hous']"
10,11,"He's made no secret of his interest, and will join a handful of his potential opponents — including 2012 GOP presidential nominee Mitt Romney — in speaking to the Republican National Committee's winter meeting this week.","[""'s"", 'made', 'secret', 'interest', 'join', 'hand', 'potenti', 'oppon', '—', 'includ', '2012', 'gop', 'presidenti', 'nomine', 'mitt', 'romney', '—', 'speak', 'republican', 'nation', 'committe', ""'s"", 'winter', 'meet', 'week']"
11,12,"During his Thursday speech to the legislature, Perry offered a taste of what his presidential stump speech could look like, offering sweeping rhetoric about the promise of Texas that could've easily been referencing the country as a whole.","['thursday', 'speech', 'legislatur', 'perri', 'offer', 'tast', 'presidenti', 'stump', 'speech', 'could', 'look', 'like', 'offer', 'sweep', 'rhetor', 'promis', 'texa', 'could', ""'ve"", 'easili', 'referenc', 'countri', 'whole']"
12,13,"Speaking about the crises that have battered the state during his tenure, including multiple hurricanes, the border crisis and Ebola, he declared that ""each time Texans have responded to these tests with great character.""","['speak', 'crise', 'batter', 'state', 'tenur', 'includ', 'multipl', 'hurrican', 'border', 'crisi', 'ebola', 'declar', 'time', 'texan', 'respond', 'test', 'great', 'charact']"
13,14,"""As long as there has been a Texas, there has existed a people whose character has been refined by fire, whose souls are resilient, who respond to tragedy with grace, who look to the future with hope — what we have done together is preserve Texas as a land of opportunity,"" Perry added.","['long', 'texa', 'exist', 'peopl', 'whose', 'charact', 'refin', 'fire', 'whose', 'soul', 'resili', 'respond', 'tragedi', 'grace', 'look', 'futur', 'hope', '—', 'done', 'togeth', 'preserv', 'texa', 'land', 'opportun', 'perri', 'ad']"
