,Label,Sentence,Words
0,1,"As hosts of the largest carnival in world football, the pressure is on for South Africa's national football team to ignite the imagination of local fans by performing well at the 2010 World Cup.","['host', 'largest', 'carniv', 'world', 'footbal', 'pressur', 'south', 'africa', ""'s"", 'nation', 'footbal', 'team', 'ignit', 'imagin', 'local', 'fan', 'perform', 'well', '2010', 'world', 'cup']"
1,2,"If Bafana Bafana is to succeed in their mission, conventional wisdom would be that coach Carlos Alberto Parreira will turn to his best players to deliver results.","['bafana', 'bafana', 'succeed', 'mission', 'convent', 'wisdom', 'would', 'coach', 'carlo', 'alberto', 'parreira', 'turn', 'best', 'player', 'deliv', 'result']"
2,3,"However, despite firing in 31 goals in 77 appearances to become South Africa's all-time record goal scorer, Benni McCarthy has had question marks hanging over his participation for his country come June.","['howev', 'despit', 'fire', '31', 'goal', '77', 'appear', 'becom', 'south', 'africa', ""'s"", 'all-tim', 'record', 'goal', 'scorer', 'benni', 'mccarthi', 'question', 'mark', 'hang', 'particip', 'countri', 'come', 'june']"
3,4,"The prolific striker, who plays for English Premier League side Blackburn Rovers, has only recently returned from a period of international exile, just the latest incident in a stormy history with his country's football team.","['prolif', 'striker', 'play', 'english', 'premier', 'leagu', 'side', 'blackburn', 'rover', 'recent', 'return', 'period', 'intern', 'exil', 'latest', 'incid', 'stormi', 'histori', 'countri', ""'s"", 'footbal', 'team']"
4,5,He first angered Bafana Bafana fans by going into international retirement in 2002 aged just 25.,"['first', 'anger', 'bafana', 'bafana', 'fan', 'go', 'intern', 'retir', '2002', 'age', '25']"
5,6,The reason?,['reason']
6,7,"Traveling to international games was hampering his ability to play European football for Celta Vigo and, later, Porto.","['travel', 'intern', 'game', 'hamper', 'abil', 'play', 'european', 'footbal', 'celta', 'vigo', 'later', 'porto']"
7,8,"""The whole pattern was killing my career, that's why I quit international football,"" he told British newspaper The Independent in 2004.","['whole', 'pattern', 'kill', 'career', ""'s"", 'quit', 'intern', 'footbal', 'told', 'british', 'newspap', 'independ', '2004']"
8,9,"""African football needs the same calendar as Europe otherwise its best players are going to suffer.""","['african', 'footbal', 'need', 'calendar', 'europ', 'otherwis', 'best', 'player', 'go', 'suffer']"
9,10,"He was talked into returning, only to quit again after the 2006 Africa Cup of Nations when the president of the South African FA, Mubarak Mahomad, made an uncomplimentary comment about his performance.","['talk', 'return', 'quit', '2006', 'africa', 'cup', 'nation', 'presid', 'south', 'african', 'fa', 'mubarak', 'mahomad', 'made', 'uncomplimentari', 'comment', 'perform']"
