,Label,Sentence,Words
0,1,"A prosecutor in the appeal by American Amanda Knox against her murder conviction urged the jurors to put themselves in the shoes of the parents of the murder victim, as the case entered its final phase Friday in Italy.","['prosecutor', 'appeal', 'american', 'amanda', 'knox', 'murder', 'convict', 'urg', 'juror', 'put', 'shoe', 'parent', 'murder', 'victim', 'case', 'enter', 'final', 'phase', 'friday', 'itali']"
1,2,"Prosecutors in the case are presenting their concluding arguments as to why the appeals court in the Italian town of Perugia should uphold the convictions for Knox and her ex-boyfriend, Rafael Sollecito, after a lengthy appellate process.","['prosecutor', 'case', 'present', 'conclud', 'argument', 'appeal', 'court', 'italian', 'town', 'perugia', 'uphold', 'convict', 'knox', 'ex-boyfriend', 'rafael', 'sollecito', 'lengthi', 'appel', 'process']"
2,3,"Addressing the jurors, appeals court prosecutor Giancarlo Costagliola said: ""I hope when you make your decision, you feel a little bit like the parents of Meredith Kercher, a serious, studious girl whose life was taken away by these two kids from good families.""","['address', 'juror', 'appeal', 'court', 'prosecutor', 'giancarlo', 'costagliola', 'said', 'hope', 'make', 'decis', 'feel', 'littl', 'bit', 'like', 'parent', 'meredith', 'kercher', 'seriou', 'studiou', 'girl', 'whose', 'life', 'taken', 'away', 'two', 'kid', 'good', 'famili']"
3,4,"Defense attorneys for Knox and Sollecito are expected to present their final arguments early next week, as they fight to overturn the convictions.","['defens', 'attorney', 'knox', 'sollecito', 'expect', 'present', 'final', 'argument', 'earli', 'next', 'week', 'fight', 'overturn', 'convict']"
4,5,"Knox and Sollecito were found guilty in 2009 of killing Kercher, Knox's British housemate, two years earlier.","['knox', 'sollecito', 'found', 'guilti', '2009', 'kill', 'kercher', 'knox', ""'s"", 'british', 'housem', 'two', 'year', 'earlier']"
5,6,"Knox was sentenced to 26 years in prison, while Sollecito got 25.","['knox', 'sentenc', '26', 'year', 'prison', 'sollecito', 'got', '25']"
6,7,"Summing up the prosecution case Friday, Costagliola focused on evidence given by witnesses.","['sum', 'prosecut', 'case', 'friday', 'costagliola', 'focus', 'evid', 'given', 'wit']"
7,8,"He said defense efforts to discredit the testimony of Antonio Curatolo, a homeless man who testified during the criminal trial that he saw Knox and Sollecito near the crime scene the night of the murder, had failed.","['said', 'defens', 'effort', 'discredit', 'testimoni', 'antonio', 'curatolo', 'homeless', 'man', 'testifi', 'crimin', 'trial', 'saw', 'knox', 'sollecito', 'near', 'crime', 'scene', 'night', 'murder', 'fail']"
8,9,"Costagliola also sought to pick holes in the testimony of two defense witnesses, convicted child killer Mario Alessi and jailed mafia member Luciano Aviello, who had each given conflicting accounts of who killed Kercher.","['costagliola', 'also', 'sought', 'pick', 'hole', 'testimoni', 'two', 'defens', 'wit', 'convict', 'child', 'killer', 'mario', 'alessi', 'jail', 'mafia', 'member', 'luciano', 'aviello', 'given', 'conflict', 'account', 'kill', 'kercher']"
9,10,"The prosecutor then reviewed the circumstantial evidence put before the court, including the contradictory statements given by the accused and DNA evidence.","['prosecutor', 'review', 'circumstanti', 'evid', 'put', 'court', 'includ', 'contradictori', 'statement', 'given', 'accus', 'dna', 'evid']"
10,11,"Prosecutor Giuliano Mignini, who investigated the case, spoke Friday of how he would never forget seeing Kercher's face when he first saw the body, as he defended the prosecution case made in the original trial.","['prosecutor', 'giuliano', 'mignini', 'investig', 'case', 'spoke', 'friday', 'would', 'never', 'forget', 'see', 'kercher', ""'s"", 'face', 'first', 'saw', 'bodi', 'defend', 'prosecut', 'case', 'made', 'origin', 'trial']"
11,12,"He urged the jurors to make their decision on the basis of what they had heard in court, not in the overwhelming media coverage.","['urg', 'juror', 'make', 'decis', 'basi', 'heard', 'court', 'overwhelm', 'media', 'coverag']"
12,13,Mignini also questioned why the defense lawyers had not previously raised concerns over the way evidence was collected.,"['mignini', 'also', 'question', 'defens', 'lawyer', 'previous', 'rais', 'concern', 'way', 'evid', 'collect']"
13,14,"""Why didn't they say anything then?","[""n't"", 'say', 'anyth']"
14,15,Were they distracted?,['distract']
15,16,"Or didn't they find anything wrong?""","[""n't"", 'find', 'anyth', 'wrong']"
16,17,he asked the court.,"['ask', 'court']"
