,Label,Sentence,Words
0,1,Those of us who love travel know it can be a life changer.,"['us', 'love', 'travel', 'know', 'life', 'changer']"
1,2,"Since making resolutions is de rigueur this time of year, why not resolve to take steps that lead to adventurous and memorable trips all year long?","['sinc', 'make', 'resolut', 'de', 'rigueur', 'time', 'year', 'resolv', 'take', 'step', 'lead', 'adventur', 'memor', 'trip', 'year', 'long']"
2,3,"Consider these eight resolutions for 2013:

Take off on your own -- even if you're traveling with a group.","['consid', 'eight', 'resolut', '2013', 'take', 'even', ""'re"", 'travel', 'group']"
3,4,(Especially if you're traveling with a group).,"['especi', ""'re"", 'travel', 'group']"
4,5,"While togetherness can be great, at a point we all need a break.","['togeth', 'great', 'point', 'need', 'break']"
5,6,"If you're an early riser, step out and stroll the half-empty streets before your fellow travelers get up.","[""'re"", 'earli', 'riser', 'step', 'stroll', 'half-empti', 'street', 'fellow', 'travel', 'get']"
6,7,Longing to check out a boutique or museum no one else will appreciate?,"['long', 'check', 'boutiqu', 'museum', 'one', 'els', 'appreci']"
7,8,Do it on your own.,[]
8,9,"If you feel badly about ditching your companions, pretend it's an adventure.","['feel', 'badli', 'ditch', 'companion', 'pretend', ""'s"", 'adventur']"
9,10,Suggest everyone spend one morning or afternoon finding something they'll later introduce to the group.,"['suggest', 'everyon', 'spend', 'one', 'morn', 'afternoon', 'find', 'someth', ""'ll"", 'later', 'introduc', 'group']"
10,11,"Not only will you discover some cool new spots when you regroup, you'll get to spend time alone inside your own head on your own personal treasure hunt.","['discov', 'cool', 'new', 'spot', 'regroup', ""'ll"", 'get', 'spend', 'time', 'alon', 'insid', 'head', 'person', 'treasur', 'hunt']"
11,12,Everybody wins.,"['everybodi', 'win']"
12,13,Don't let the lack of a foreign language keep you at home.,"[""n't"", 'let', 'lack', 'foreign', 'languag', 'keep', 'home']"
13,14,"No matter how many (or how few) stamps you've got in your passport, hit the road anyway.","['matter', 'mani', 'stamp', ""'ve"", 'got', 'passport', 'hit', 'road', 'anyway']"
