,Label,Sentence,Words
0,1,"His nickname on the football field was ""Der Hammer"" -- apt for a man who is keen to knock down the barriers faced by gay people in sport.","['nicknam', 'footbal', 'field', 'der', 'hammer', 'apt', 'man', 'keen', 'knock', 'barrier', 'face', 'gay', 'peopl', 'sport']"
1,2,"Thomas Hitzlsperger, a former Germany international, revealed Wednesday that he is gay, becoming the most high-profile soccer star to do so to date.","['thoma', 'hitzlsperg', 'former', 'germani', 'intern', 'reveal', 'wednesday', 'gay', 'becom', 'high-profil', 'soccer', 'star', 'date']"
2,3,"The 31-year-old, who retired from the game in September, told German newspaper Die Zeit that he wants to further the debate about homosexuality in sports, which has for long been a taboo.","['31-year-old', 'retir', 'game', 'septemb', 'told', 'german', 'newspap', 'die', 'zeit', 'want', 'debat', 'homosexu', 'sport', 'long', 'taboo']"
3,4,"""I'm coming out about my homosexuality because I want to move the discussion about homosexuality among professional sportspeople forwards,"" he said in an extract prior to the publication of a full interview on Thursday.","[""'m"", 'come', 'homosexu', 'want', 'move', 'discuss', 'homosexu', 'among', 'profession', 'sportspeopl', 'forward', 'said', 'extract', 'prior', 'public', 'full', 'interview', 'thursday']"
4,5,"""It's been a long and difficult process.","[""'s"", 'long', 'difficult', 'process']"
5,6,"Only in the last few years have I realized that I preferred living together with a man.""","['last', 'year', 'realiz', 'prefer', 'live', 'togeth', 'man']"
6,7,"Support was immediately forthcoming from Hitzlsperger's former Germany teammate Lukas Podolski, who plays for English Premier League club Arsenal.","['support', 'immedi', 'forthcom', 'hitzlsperg', ""'s"", 'former', 'germani', 'teammat', 'luka', 'podolski', 'play', 'english', 'premier', 'leagu', 'club', 'arsen']"
7,8,"He said it was ""a brave and right decision.""","['said', 'brave', 'right', 'decis']"
8,9,"German national team coach Joachim Low said in a statement on the German Football Association's website: ""Thomas has made this personal decision for himself, and should be treated with respect from all sides.""","['german', 'nation', 'team', 'coach', 'joachim', 'low', 'said', 'statement', 'german', 'footbal', 'associ', ""'s"", 'websit', 'thoma', 'made', 'person', 'decis', 'treat', 'respect', 'side']"
9,10,That Hitzlsperger's legacy may come to be dominated by his decision to reveal his sexuality shows how divisive the subject remains in football.,"['hitzlsperg', ""'s"", 'legaci', 'may', 'come', 'domin', 'decis', 'reveal', 'sexual', 'show', 'divis', 'subject', 'remain', 'footbal']"
10,11,"On the same day, French newspaper Le Parisien reported a documentary to be shown on Canal+ featured Paris-Saint Germain defender Alex expressing his faith-based disapproval of homosexuality.","['day', 'french', 'newspap', 'le', 'parisien', 'report', 'documentari', 'shown', 'canal+', 'featur', 'paris-saint', 'germain', 'defend', 'alex', 'express', 'faith-bas', 'disapprov', 'homosexu']"
11,12,"The Brazilian international, who has also played for English Premier League Chelsea, is quoted as saying: ""God created Adam and Eve, not Adam and Yves.""","['brazilian', 'intern', 'also', 'play', 'english', 'premier', 'leagu', 'chelsea', 'quot', 'say', 'god', 'creat', 'adam', 'eve', 'adam', 'yve']"
12,13,In February last year former United States international Robbie Rogers revealed he was gay on the day he announced his retirement from the game.,"['februari', 'last', 'year', 'former', 'unit', 'state', 'intern', 'robbi', 'roger', 'reveal', 'gay', 'day', 'announc', 'retir', 'game']"
13,14,He subsequently signed a contract with Major League Soccer club Los Angeles Galaxy in May.,"['subsequ', 'sign', 'contract', 'major', 'leagu', 'soccer', 'club', 'lo', 'angel', 'galaxi', 'may']"
14,15,"Swedish footballer Anton Hysen, son of former Liverpool defender Glenn Hysen, came out in 2011 and told CNN last year he had spoken to other gay players who were too scared to do the same.","['swedish', 'footbal', 'anton', 'hysen', 'son', 'former', 'liverpool', 'defend', 'glenn', 'hysen', 'came', '2011', 'told', 'cnn', 'last', 'year', 'spoken', 'gay', 'player', 'scare']"
15,16,"Hitzlsperger said while homosexuality was generally accepted behind the scenes at clubs he played for, there were still uncomfortable moments.","['hitzlsperg', 'said', 'homosexu', 'gener', 'accept', 'behind', 'scene', 'club', 'play', 'still', 'uncomfort', 'moment']"
16,17,"""In England, Italy and Germany being a homosexual is no big thing, at least not in the dressing room,"" he told Die Zeit.","['england', 'itali', 'germani', 'homosexu', 'big', 'thing', 'least', 'dress', 'room', 'told', 'die', 'zeit']"
17,18,"""I was never ashamed of being who I am but it was not always easy to sit on a table with 20 young men and listen to jokes about gays.","['never', 'asham', 'alway', 'easi', 'sit', 'tabl', '20', 'young', 'men', 'listen', 'joke', 'gay']"
18,19,"""You let them get on with it as long as the jokes are somewhat funny and not too insulting.","['let', 'get', 'long', 'joke', 'somewhat', 'funni', 'insult']"
19,20,Being gay is a topic that is 'ignored' in football and not 'a serious topic in the changing room.',"['gay', 'topic', ""'ignor"", 'footbal', 'seriou', 'topic', 'chang', 'room']"
20,21,"""Fighting spirit, passion and winning mentality are intrinsically linked, that doesn't fit the clichÃ©: 'Gays are soft.'","['fight', 'spirit', 'passion', 'win', 'mental', 'intrins', 'link', ""n't"", 'fit', 'clichã©', ""'gay"", 'soft']"
21,22,"""

Germany national team coach Joachim LÃ¶w also made a statement today, saying that ""Thomas has made this personal decision for himself, and should be treated with respect from all sides"".","['germani', 'nation', 'team', 'coach', 'joachim', 'lã¶w', 'also', 'made', 'statement', 'today', 'say', 'thoma', 'made', 'person', 'decis', 'treat', 'respect', 'side']"
22,23,"Hitzlsperger began his 12-year career in football at Germany's leading team Bayern Munich, and won the Bundesliga title during a five-year stint with Stuttgart.","['hitzlsperg', 'began', '12-year', 'career', 'footbal', 'germani', ""'s"", 'lead', 'team', 'bayern', 'munich', 'bundesliga', 'titl', 'five-year', 'stint', 'stuttgart']"
23,24,"He spent four years at English Premier League club Aston Villa, where the club's fans bestowed his nickname ""Der Hammer"" due to his powerful shot.","['spent', 'four', 'year', 'english', 'premier', 'leagu', 'club', 'aston', 'villa', 'club', ""'s"", 'fan', 'bestow', 'nicknam', 'der', 'hammer', 'due', 'power', 'shot']"
24,25,"Hitzlsperger also had spells with Everton and West Ham United in England, either side of a season back in Germany with Wolfsburg, and played a handful of games for Lazio in Italy.","['hitzlsperg', 'also', 'spell', 'everton', 'west', 'ham', 'unit', 'england', 'either', 'side', 'season', 'back', 'germani', 'wolfsburg', 'play', 'hand', 'game', 'lazio', 'itali']"
25,26,"He represented his country at the 2006 World Cup and played in final of the 2008 European Championships, earning a total of 52 caps over a six-year period.","['repres', 'countri', '2006', 'world', 'cup', 'play', 'final', '2008', 'european', 'championship', 'earn', 'total', '52', 'cap', 'six-year', 'period']"
