,Label,Sentence,Words
0,1,It was the goal that broke a thousand Chelsea hearts.,"['goal', 'broke', 'thousand', 'chelsea', 'heart']"
1,2,"Almost three years ago, Andreas Iniesta fired an incredible shot in the nail-biting final moments of a European Champions League semifinal at Stamford Bridge.","['almost', 'three', 'year', 'ago', 'andrea', 'iniesta', 'fire', 'incred', 'shot', 'nail-bit', 'final', 'moment', 'european', 'champion', 'leagu', 'semifin', 'stamford', 'bridg']"
2,3,"Scored in the last minute of stoppage time, it secured a 1-1 draw and put Barcelona into the final on away goals.","['score', 'last', 'minut', 'stoppag', 'time', 'secur', '1-1', 'draw', 'put', 'barcelona', 'final', 'away', 'goal']"
3,4,"Iniesta's ecstatic team then took the title in Rome, beating Chelsea's English rivals Manchester United.","['iniesta', ""'s"", 'ecstat', 'team', 'took', 'titl', 'rome', 'beat', 'chelsea', ""'s"", 'english', 'rival', 'manchest', 'unit']"
4,5,"On Wednesday, the Spanish champions will return to London to face Chelsea for the first time since that fateful day on May 6, 2009 in the first leg of this season's semifinal.","['wednesday', 'spanish', 'champion', 'return', 'london', 'face', 'chelsea', 'first', 'time', 'sinc', 'fate', 'day', 'may', '6', '2009', 'first', 'leg', 'season', ""'s"", 'semifin']"
5,6,"Unsurprisingly, talk has centered on that goal, with 2010 World Cup winner Iniesta adamant that this time around Barca will not settle for a draw.","['unsurprisingli', 'talk', 'center', 'goal', '2010', 'world', 'cup', 'winner', 'iniesta', 'adam', 'time', 'around', 'barca', 'settl', 'draw']"
6,7,"""We are going there to get a win, to put in a good performance and commit as few errors as possible,"" the midfielder said on Barca's website.","['go', 'get', 'win', 'put', 'good', 'perform', 'commit', 'error', 'possibl', 'midfield', 'said', 'barca', ""'s"", 'websit']"
7,8,"""I guess it's inevitable that that goal is being talked about again.","['guess', ""'s"", 'inevit', 'goal', 'talk']"
8,9,"It's good to remember it because it was a special and very intense moment -- not just for me, but for all of us.","[""'s"", 'good', 'rememb', 'special', 'intens', 'moment', 'us']"
9,10,"Life goes on though, and Wednesday is a different situation and a different game.","['life', 'goe', 'though', 'wednesday', 'differ', 'situat', 'differ', 'game']"
10,11,I'm very proud of that goal and happy to have been able to have that experience.,"[""'m"", 'proud', 'goal', 'happi', 'abl', 'experi']"
11,12,"It's a feeling that is hard to describe.""","[""'s"", 'feel', 'hard', 'describ']"
12,13,"However, Iniesta warned that Chelsea's squad -- which now includes his compatriots Fernando Torres and Juan Mata -- will be a a strong opposition despite the London side's difficult first half of the season, which cost coach Andrew Villas-Boas his job.","['howev', 'iniesta', 'warn', 'chelsea', ""'s"", 'squad', 'includ', 'compatriot', 'fernando', 'torr', 'juan', 'mata', 'strong', 'opposit', 'despit', 'london', 'side', ""'s"", 'difficult', 'first', 'half', 'season', 'cost', 'coach', 'andrew', 'villas-boa', 'job']"
13,14,"""They have more experience.",['experi']
14,15,"They were strong in 2009 and they will be stronger now -- strong, dangerous and intense.","['strong', '2009', 'stronger', 'strong', 'danger', 'intens']"
15,16,"That will all be multiplied by the atmosphere at their own ground,"" Iniesta said

Wednesday's match will be the fifth meeting between the two sides in the knockout stage of the European Champions League, with 2009's dramatic match still looming large in the fierce rivalry.","['multipli', 'atmospher', 'ground', 'iniesta', 'said', 'wednesday', ""'s"", 'match', 'fifth', 'meet', 'two', 'side', 'knockout', 'stage', 'european', 'champion', 'leagu', '2009', ""'s"", 'dramat', 'match', 'still', 'loom', 'larg', 'fierc', 'rivalri']"
16,17,That game is also remembered for Chelsea player Didier Drogba's foul-mouthed tirade at referee Tom Henning Ovrebo after the Norwegian turned down four penalty appeals from his team in the second leg.,"['game', 'also', 'rememb', 'chelsea', 'player', 'didier', 'drogba', ""'s"", 'foul-mouth', 'tirad', 'refere', 'tom', 'hen', 'ovrebo', 'norwegian', 'turn', 'four', 'penalti', 'appeal', 'team', 'second', 'leg']"
17,18,The Ivory Coast striker is keen to move on from the outburst which landed him a three-game ban.,"['ivori', 'coast', 'striker', 'keen', 'move', 'outburst', 'land', 'three-gam', 'ban']"
18,19,"""It is not about 2009 because I think about the other times we played Barcelona and it is not only bad memories, we have some good memories as well,"" he said on Chelsea's website.","['2009', 'think', 'time', 'play', 'barcelona', 'bad', 'memori', 'good', 'memori', 'well', 'said', 'chelsea', ""'s"", 'websit']"
19,20,"""So it is 50-50, even if Barcelona are set to be the best team in the world and they have the best player in the world.","['50-50', 'even', 'barcelona', 'set', 'best', 'team', 'world', 'best', 'player', 'world']"
20,21,"It is two games, anything can happen.""","['two', 'game', 'anyth', 'happen']"
21,22,"Drogba has reason to be confident, with the Blues boasting a perfect record in the Champions League at home this season, winning all five games played.","['drogba', 'reason', 'confid', 'blue', 'boast', 'perfect', 'record', 'champion', 'leagu', 'home', 'season', 'win', 'five', 'game', 'play']"
