,Label,Sentence,Words
0,1,Croatia sent out a message of intent to the other Euro 2008 finalists as they stunned highly-fancied Germany 2-1 in Klagenfurt to secure a place in the quarterfinals.,"['croatia', 'sent', 'messag', 'intent', 'euro', '2008', 'finalist', 'stun', 'highly-f', 'germani', '2-1', 'klagenfurt', 'secur', 'place', 'quarterfin']"
1,2,Ivicia Olic celebrates Croatia's second goal in their superb 2-1 victory over Germany.,"['ivicia', 'olic', 'celebr', 'croatia', ""'s"", 'second', 'goal', 'superb', '2-1', 'victori', 'germani']"
2,3,"Darijo Srna and Ivica Olic struck the goals as Croatia, who had only ever beaten Germany once before, produced arguably the first major upset of  the tournament.","['darijo', 'srna', 'ivica', 'olic', 'struck', 'goal', 'croatia', 'ever', 'beaten', 'germani', 'produc', 'arguabl', 'first', 'major', 'upset', 'tournament']"
3,4,"Lukas Podolski pulled a goal back late on for Germany with his third strike in two games to set up a nail-biting finale, but there was to be no way back for Joachim Loew's team, who finished with 10 men following the 90th-minute dismissal of substitute Bastian Schweinsteiger .","['luka', 'podolski', 'pull', 'goal', 'back', 'late', 'germani', 'third', 'strike', 'two', 'game', 'set', 'nail-bit', 'final', 'way', 'back', 'joachim', 'loew', ""'s"", 'team', 'finish', '10', 'men', 'follow', '90th-minut', 'dismiss', 'substitut', 'bastian', 'schweinsteig']"
4,5,"Both sides came into the game having won their opening matches, although Germany had looked far more impressive in seeing off Poland than Croatia had in defeating Austria.","['side', 'came', 'game', 'open', 'match', 'although', 'germani', 'look', 'far', 'impress', 'see', 'poland', 'croatia', 'defeat', 'austria']"
5,6,"However, it was Slaven Bilic's side who turned on the style at the Worthersee Stadion as they took control of Group B with two wins out of two.","['howev', 'slaven', 'bilic', ""'s"", 'side', 'turn', 'style', 'wortherse', 'stadion', 'took', 'control', 'group', 'b', 'two', 'win', 'two']"
6,7,"A frantic start to the match promised much but for all their huffing and puffing, neither side were able to create anything resembling a chance in the opening 20 minutes as defences held firm.","['frantic', 'start', 'match', 'promis', 'much', 'huf', 'puf', 'neither', 'side', 'abl', 'creat', 'anyth', 'resembl', 'chanc', 'open', '20', 'minut', 'defenc', 'held', 'firm']"
7,8,The ball did find its way into the back of the net in the 22nd minute when Germany striker Mario Gomez slotted home past Stipe Pletikosa but the offside flag had already gone up against the Stuttgart man.,"['ball', 'find', 'way', 'back', 'net', '22nd', 'minut', 'germani', 'striker', 'mario', 'gomez', 'slot', 'home', 'past', 'stipe', 'pletikosa', 'offsid', 'flag', 'alreadi', 'gone', 'stuttgart', 'man']"
8,9,"The deadlock was broken for real just two minutes after that incident though, when Croatia went ahead through Srna.","['deadlock', 'broken', 'real', 'two', 'minut', 'incid', 'though', 'croatia', 'went', 'ahead', 'srna']"
9,10,"Danijel Pranjic sent over a superb cross from the left and Srna nipped in front of marker Marcell Jansen to slide the ball in at the far post, giving veteran Germany goalkeeper Jens Lehmann no chance.","['danijel', 'pranjic', 'sent', 'superb', 'cross', 'left', 'srna', 'nip', 'front', 'marker', 'marcel', 'jansen', 'slide', 'ball', 'far', 'post', 'give', 'veteran', 'germani', 'goalkeep', 'jen', 'lehmann', 'chanc']"
10,11,"Croatia had a gilt-edged chance to make it 2-0 in the 30th minute, but Niko Kranjcar wasted it.","['croatia', 'gilt-edg', 'chanc', 'make', '2-0', '30th', 'minut', 'niko', 'kranjcar', 'wast']"
11,12,"Ivan Rakitic chipped a pass into the area which was flicked back towards the penalty spot by Olic, but the in-rushing Kranjcar was unable to cap a well-worked move as he blazed over.","['ivan', 'rakit', 'chip', 'pass', 'area', 'flick', 'back', 'toward', 'penalti', 'spot', 'olic', 'in-rush', 'kranjcar', 'unabl', 'cap', 'well-work', 'move', 'blaze']"
12,13,Germany knew they needed to step up through the gears and they finally made Pletikosa earn his keep with two efforts in rapid succession.,"['germani', 'knew', 'need', 'step', 'gear', 'final', 'made', 'pletikosa', 'earn', 'keep', 'two', 'effort', 'rapid', 'success']"
13,14,"The first saw Pletikosa push away a thunderous Michael Ballack free-kick, before the Spartak Moscow custodian awkwardly deflected away a Christoph Metzelder effort with his knee.","['first', 'saw', 'pletikosa', 'push', 'away', 'thunder', 'michael', 'ballack', 'free-kick', 'spartak', 'moscow', 'custodian', 'awkwardli', 'deflect', 'away', 'christoph', 'metzeld', 'effort', 'knee']"
14,15,Metzelder then headed a Torsten Frings corner just over from close range as the Germans stepped up their efforts for an equalizer before the break.,"['metzeld', 'head', 'torsten', 'fring', 'corner', 'close', 'rang', 'german', 'step', 'effort', 'equal', 'break']"
15,16,"However, Loew's side very nearly found themselves two goals behind in the 43rd minute, and they needed a fine reaction stop from Lehmann to deny Kranjcar, who chested down Olic's pass and smashed in a first-time volley.","['howev', 'loew', ""'s"", 'side', 'nearli', 'found', 'two', 'goal', 'behind', '43rd', 'minut', 'need', 'fine', 'reaction', 'stop', 'lehmann', 'deni', 'kranjcar', 'chest', 'olic', ""'s"", 'pass', 'smash', 'first-tim', 'volley']"
16,17,"Having seen his side let off the hook, Loew opted for a more adventurous approach in the second half as he sacrificed full-back Jansen for jet-heeled winger David Odonkor during the interval.","['seen', 'side', 'let', 'hook', 'loew', 'opt', 'adventur', 'approach', 'second', 'half', 'sacrif', 'full-back', 'jansen', 'jet-heel', 'winger', 'david', 'odonkor', 'interv']"
17,18,"Aside from a Ballack shot over the crossbar though, Croatia looked fairly comfortable at the start of the period and also had a decent effort of their own with Luka Modric firing in a shot that Lehmann gathered, although not before seeing it squirm through his hands first.","['asid', 'ballack', 'shot', 'crossbar', 'though', 'croatia', 'look', 'fairli', 'comfort', 'start', 'period', 'also', 'decent', 'effort', 'luka', 'modric', 'fire', 'shot', 'lehmann', 'gather', 'although', 'see', 'squirm', 'hand', 'first']"
18,19,"However, Lehmann's next task was to pick the ball out of the back of his net as Croatia stunned the Germans with a second goal in the 62nd minute.","['howev', 'lehmann', ""'s"", 'next', 'task', 'pick', 'ball', 'back', 'net', 'croatia', 'stun', 'german', 'second', 'goal', '62nd', 'minut']"
19,20,"A Rakitic cross from the right took a deflection off Podolski before arrowing goalwards and although Lehmann, who had begun to come out for the initial cross, managed to dive backwards and get a hand on it, the ball struck his near post before rebounding back out to Olic, who had the easy task of slotting home.","['rakit', 'cross', 'right', 'took', 'deflect', 'podolski', 'arrow', 'goalward', 'although', 'lehmann', 'begun', 'come', 'initi', 'cross', 'manag', 'dive', 'backward', 'get', 'hand', 'ball', 'struck', 'near', 'post', 'rebound', 'back', 'olic', 'easi', 'task', 'slot', 'home']"
20,21,"Germany looked for an immediate response but aside from a Schweinsteiger shot that fizzed across the face of goal, they were still finding it difficult to create chances against a well-organised Croatia backline.","['germani', 'look', 'immedi', 'respons', 'asid', 'schweinsteig', 'shot', 'fizz', 'across', 'face', 'goal', 'still', 'find', 'difficult', 'creat', 'chanc', 'well-organis', 'croatia', 'backlin']"
