,Label,Sentence,Words
0,1,Sorry seems to be the hardest word.,"['sorri', 'seem', 'hardest', 'word']"
1,2,"The latest Ferguson confrontation isn't taking place on the streets of the beleaguered city, but between the St. Louis County Police Department and the St. Louis Rams football team -- over an apology, or lack thereof.","['latest', 'ferguson', 'confront', ""n't"", 'take', 'place', 'street', 'beleagu', 'citi', 'st.', 'loui', 'counti', 'polic', 'depart', 'st.', 'loui', 'ram', 'footbal', 'team', 'apolog', 'lack', 'thereof']"
2,3,"The brouhaha started silently when five Rams players took to the field Sunday with their palms in the air -- showing the ""hands up, don't shoot"" gesture used by protesters decrying the police shooting death of unarmed black teen Michael Brown.","['brouhaha', 'start', 'silent', 'five', 'ram', 'player', 'took', 'field', 'sunday', 'palm', 'air', 'show', 'hand', ""n't"", 'shoot', 'gestur', 'use', 'protest', 'decri', 'polic', 'shoot', 'death', 'unarm', 'black', 'teen', 'michael', 'brown']"
3,4,"The St. Louis Police Officers Association was furious, saying the players ""chose to ignore the mountains of evidence released from the St. Louis County Grand Jury"" after the jurors decided not to indict former Ferguson Officer Darren Wilson.","['st.', 'loui', 'polic', 'offic', 'associ', 'furiou', 'say', 'player', 'chose', 'ignor', 'mountain', 'evid', 'releas', 'st.', 'loui', 'counti', 'grand', 'juri', 'juror', 'decid', 'indict', 'former', 'ferguson', 'offic', 'darren', 'wilson']"
4,5,A Rams official spoke with police Monday.,"['ram', 'offici', 'spoke', 'polic', 'monday']"
5,6,"And that's when the he-said, he-said started.","[""'s"", 'he-said', 'he-said', 'start']"
6,7,St. Louis County Police Chief Jon Belmar sent an e-mail to his staff saying the Rams' chief operating officer called him Monday to apologize.,"['st.', 'loui', 'counti', 'polic', 'chief', 'jon', 'belmar', 'sent', 'e-mail', 'staff', 'say', 'ram', 'chief', 'oper', 'offic', 'call', 'monday', 'apolog']"
7,8,"""I received a very nice call this morning from Mr. Kevin Demoff of the St. Louis Rams who wanted to take the opportunity to apologize to our department on behalf of the Rams for the ""Hands Up"" gesture that some players took the field with yesterday,"" Belmar wrote in the e-mail, according to the St. Louis Post-Dispatch.","['receiv', 'nice', 'call', 'morn', 'mr.', 'kevin', 'demoff', 'st.', 'loui', 'ram', 'want', 'take', 'opportun', 'apolog', 'depart', 'behalf', 'ram', 'hand', 'gestur', 'player', 'took', 'field', 'yesterday', 'belmar', 'wrote', 'e-mail', 'accord', 'st.', 'loui', 'post-dispatch']"
8,9,But the Rams said that's just not true.,"['ram', 'said', ""'s"", 'true']"
9,10,"""We did not apologize,"" Rams spokesman Artis Twyman told CNN.","['apolog', 'ram', 'spokesman', 'arti', 'twyman', 'told', 'cnn']"
10,11,"The team issued a statement saying the organization had ""positive discussions"" Monday with Belmar and other police officials ""during which we expressed our respect for their concerns surrounding yesterday's game.""","['team', 'issu', 'statement', 'say', 'organ', 'posit', 'discuss', 'monday', 'belmar', 'polic', 'offici', 'express', 'respect', 'concern', 'surround', 'yesterday', ""'s"", 'game']"
