,Label,Sentence,Words
0,1,"Nearly two decades after the killing of toddler James Bulger by two 10-year-old boys in a suburb of Liverpool, what remains one of Britain's most notorious child murders this week proved once again it has the power to shock and outrage.","['nearli', 'two', 'decad', 'kill', 'toddler', 'jame', 'bulger', 'two', '10-year-old', 'boy', 'suburb', 'liverpool', 'remain', 'one', 'britain', ""'s"", 'notori', 'child', 'murder', 'week', 'prove', 'power', 'shock', 'outrag']"
1,2,"Seen at the time as symbolic of a flawed society, the killing of Bulger -- whose poignant last moments being led to his death were caught by security camera -- continues to be dissected by a country still struggling to comprehend the crime.","['seen', 'time', 'symbol', 'flaw', 'societi', 'kill', 'bulger', 'whose', 'poignant', 'last', 'moment', 'led', 'death', 'caught', 'secur', 'camera', 'continu', 'dissect', 'countri', 'still', 'struggl', 'comprehend', 'crime']"
2,3,"This came to a head nine years ago when British authorities provoked anger by releasing the killers, Robert Thompson and Jon Venables, just eight years into the life sentences they received for attacking and torturing Bulger and dumping his battered body on a railway track.","['came', 'head', 'nine', 'year', 'ago', 'british', 'author', 'provok', 'anger', 'releas', 'killer', 'robert', 'thompson', 'jon', 'venabl', 'eight', 'year', 'life', 'sentenc', 'receiv', 'attack', 'tortur', 'bulger', 'dump', 'batter', 'bodi', 'railway', 'track']"
3,4,"And the fury resurfaced this week with confirmation that one of the two boys, Jon Venables, now a 27-year-old man, was placed back in police custody after breaching the conditions of his release.","['furi', 'resurfac', 'week', 'confirm', 'one', 'two', 'boy', 'jon', 'venabl', '27-year-old', 'man', 'place', 'back', 'polic', 'custodi', 'breach', 'condit', 'releas']"
4,5,"The pair were jailed for an indefinite period in 1993, but were released after Britain's National Parole Board ruled that they were no longer a threat to the public.","['pair', 'jail', 'indefinit', 'period', '1993', 'releas', 'britain', ""'s"", 'nation', 'parol', 'board', 'rule', 'longer', 'threat', 'public']"
5,6,The British government has so far declined to reveal why Venables had been recalled into custody.,"['british', 'govern', 'far', 'declin', 'reveal', 'venabl', 'recal', 'custodi']"
6,7,Legal commentator Alan Caplin told CNN police would not have acted lightly given the amount of money the authorities have spent on giving the boys new homes and identities.,"['legal', 'comment', 'alan', 'caplin', 'told', 'cnn', 'polic', 'would', 'act', 'lightli', 'given', 'amount', 'money', 'author', 'spent', 'give', 'boy', 'new', 'home', 'ident']"
7,8,"""I think one can surmise reasonably that... it must be quite serious if there's some intervention in that reset life,"" he said.","['think', 'one', 'surmis', 'reason', 'must', 'quit', 'seriou', ""'s"", 'intervent', 'reset', 'life', 'said']"
8,9,"The conditions imposed on the boys on their release banned them from contacting each other, Bulger's family or from returning to the region of Merseyside, in northwest England, where the crime was committed .","['condit', 'impos', 'boy', 'releas', 'ban', 'contact', 'bulger', ""'s"", 'famili', 'return', 'region', 'merseysid', 'northwest', 'england', 'crime', 'commit']"
9,10,British Home Secretary Alan Johnson told Sky News the reason for the recall would be revealed in time.,"['british', 'home', 'secretari', 'alan', 'johnson', 'told', 'sky', 'news', 'reason', 'recal', 'would', 'reveal', 'time']"
