,Label,Sentence,Words
0,1,"A campaign rally for Ecuador's president turned deadly Monday night when a man stabbed and killed two people, state media reported.","['campaign', 'ralli', 'ecuador', ""'s"", 'presid', 'turn', 'deadli', 'monday', 'night', 'man', 'stab', 'kill', 'two', 'peopl', 'state', 'media', 'report']"
1,2,"At least four others were injured at the event that President Rafael Correa was expected to arrive at moments later, the state news agency ANDES said.","['least', 'four', 'other', 'injur', 'event', 'presid', 'rafael', 'correa', 'expect', 'arriv', 'moment', 'later', 'state', 'news', 'agenc', 'and', 'said']"
2,3,ANDES posted a video showing a man apparently stabbing victims at random in a crowd of more than 100 people in the northern province of Esmeraldas.,"['and', 'post', 'video', 'show', 'man', 'appar', 'stab', 'victim', 'random', 'crowd', '100', 'peopl', 'northern', 'provinc', 'esmeralda']"
3,4,"Some in the crowd tried to stop the attacker, but he ran away.","['crowd', 'tri', 'stop', 'attack', 'ran', 'away']"
4,5,Correa called the attack against his supporters from the Alianza Pais movement a tragedy.,"['correa', 'call', 'attack', 'support', 'alianza', 'pai', 'movement', 'tragedi']"
5,6,Interior Minister Jose Serrano said a suspect has been detained.,"['interior', 'minist', 'jose', 'serrano', 'said', 'suspect', 'detain']"
6,7,"""The national police proceeded to capture the suspect of these events.","['nation', 'polic', 'proceed', 'captur', 'suspect', 'event']"
7,8,"(But) we can not say, absolutely, that the person who is detained at this moment is the author of the unfortunate event,"" Serrano told reporters.","['say', 'absolut', 'person', 'detain', 'moment', 'author', 'unfortun', 'event', 'serrano', 'told', 'report']"
8,9,"On his Twitter account, the president described the video as ""really chilling.""","['twitter', 'account', 'presid', 'describ', 'video', 'realli', 'chill']"
9,10,"He sent a message of ""solidarity to the families of the victims.""","['sent', 'messag', 'solidar', 'famili', 'victim']"
10,11,"ANDES reported that the president suspended ""all political acts"" and returned to the city of Esmeraldas.","['and', 'report', 'presid', 'suspend', 'polit', 'act', 'return', 'citi', 'esmeralda']"
11,12,"Correa is seeking re-election in the next presidential vote, expected to take place February 17.","['correa', 'seek', 're-elect', 'next', 'presidenti', 'vote', 'expect', 'take', 'place', 'februari', '17']"
