,Label,Sentence,Words
0,1,"June 12  Presidential elections are held following a campaign that saw huge rallies held in support of both incumbent Mahmoud Ahmadinejad and main opposition leader Mir Hossein Moussavi, suggesting the race would be closely fought.","['june', '12', 'presidenti', 'elect', 'held', 'follow', 'campaign', 'saw', 'huge', 'ralli', 'held', 'support', 'incumb', 'mahmoud', 'ahmadinejad', 'main', 'opposit', 'leader', 'mir', 'hossein', 'moussavi', 'suggest', 'race', 'would', 'close', 'fought']"
1,2,Incumbent Iranian President Mahmoud Ahmadinejad casts his vote in Tehran last week.,"['incumb', 'iranian', 'presid', 'mahmoud', 'ahmadinejad', 'cast', 'vote', 'tehran', 'last', 'week']"
2,3,"June 13  Moussavi calls for vote counting to stop, saying there are ""blatant violations.""","['june', '13', 'moussavi', 'call', 'vote', 'count', 'stop', 'say', 'blatant', 'violat']"
3,4,"The government says Ahmadinejad won the ballot with 62.63 percent of the vote, while Moussavi received 33.75 percent of the vote.","['govern', 'say', 'ahmadinejad', 'ballot', '62.63', 'percent', 'vote', 'moussavi', 'receiv', '33.75', 'percent', 'vote']"
4,5,"Following the announcement, angry crowds in Iran's capital break into shops, tear down signs and start fires as they protest the re-election of Ahmadinejad.","['follow', 'announc', 'angri', 'crowd', 'iran', ""'s"", 'capit', 'break', 'shop', 'tear', 'sign', 'start', 'fire', 'protest', 're-elect', 'ahmadinejad']"
5,6,"June 14 Ahmadinejad gives victory speech, declines to guarantee the safety of Moussavi.","['june', '14', 'ahmadinejad', 'give', 'victori', 'speech', 'declin', 'guarante', 'safeti', 'moussavi']"
6,7,Supreme Leader Ayatollah Ali Khamenei gives his blessing to the outcome of the election.,"['suprem', 'leader', 'ayatollah', 'ali', 'khamenei', 'give', 'bless', 'outcom', 'elect']"
7,8,Authorities close Arabic network Al-Arabiya's Tehran bureau for a week without offering a reason.,"['author', 'close', 'arab', 'network', 'al-arabiya', ""'s"", 'tehran', 'bureau', 'week', 'without', 'offer', 'reason']"
8,9,"Protests continue by Moussavi supporters, triggering a counterreaction from supporters of Ahmadinejad, tens of thousands of whom rallied in central Tehran.","['protest', 'continu', 'moussavi', 'support', 'trigger', 'counterreact', 'support', 'ahmadinejad', 'ten', 'thousand', 'ralli', 'central', 'tehran']"
9,10,"Men on motorcycles -- reportedly Ahmadinejad backers -- chase demonstrators and beat them with clubs, metal batons and baseball bats.","['men', 'motorcycl', 'reportedli', 'ahmadinejad', 'backer', 'chase', 'demonstr', 'beat', 'club', 'metal', 'baton', 'basebal', 'bat']"
10,11,June 15 Khamenei agrees to an investigation into the disputed presidential election and asks opposition leader Moussavi to pursue his allegation of ballot fraud through legal means.,"['june', '15', 'khamenei', 'agre', 'investig', 'disput', 'presidenti', 'elect', 'ask', 'opposit', 'leader', 'moussavi', 'pursu', 'alleg', 'ballot', 'fraud', 'legal', 'mean']"
11,12,Moussavi supporters take to the streets in the largest protest since the 1979 revolution.,"['moussavi', 'support', 'take', 'street', 'largest', 'protest', 'sinc', '1979', 'revolut']"
12,13,Moussavi makes his first public appearance since the vote.,"['moussavi', 'make', 'first', 'public', 'appear', 'sinc', 'vote']"
13,14,"At least 8 people are reported dead -- one at the end of the protest, the others after allegedly attacking a military post.","['least', '8', 'peopl', 'report', 'dead', 'one', 'end', 'protest', 'other', 'allegedli', 'attack', 'militari', 'post']"
14,15,"Mohammad Ali Abtahi -- a former vice president who backed pro-reform presidential candidate, Mehdi Karrubi -- is arrested.","['mohammad', 'ali', 'abtahi', 'former', 'vice', 'presid', 'back', 'pro-reform', 'presidenti', 'candid', 'mehdi', 'karrubi', 'arrest']"
15,16,"Media rights group Reporters Without Borders urges nations not to recognize the results of the election, citing censorship and a crackdown on journalists.","['media', 'right', 'group', 'report', 'without', 'border', 'urg', 'nation', 'recogn', 'result', 'elect', 'cite', 'censorship', 'crackdown', 'journalist']"
16,17,"June 16 Iran's Guardian Council election authority, a body of senior clerics and judges, agrees to recount some votes.","['june', '16', 'iran', ""'s"", 'guardian', 'council', 'elect', 'author', 'bodi', 'senior', 'cleric', 'judg', 'agre', 'recount', 'vote']"
17,18,Ahmadinejad leaves for Russia to meet with President Dmitry Medvedev.,"['ahmadinejad', 'leav', 'russia', 'meet', 'presid', 'dmitri', 'medvedev']"
18,19,"He is welcomed as the ""newly re-elected president of Iran.""","['welcom', 'newli', 're-elect', 'presid', 'iran']"
19,20,Ahmadinejad returns to Iran later the same day.,"['ahmadinejad', 'return', 'iran', 'later', 'day']"
20,21,"Moussavi rejects the recount, saying it will be misused add more credence to a fraudulent ballot.","['moussavi', 'reject', 'recount', 'say', 'misus', 'add', 'credenc', 'fraudul', 'ballot']"
21,22,He calls for fresh elections.,"['call', 'fresh', 'elect']"
22,23,"With rival rallies planned by backers of both Moussavi and Ahmadinejad in the center of Tehran, Moussavi urges his supporters to stay away, fearing further violence.","['rival', 'ralli', 'plan', 'backer', 'moussavi', 'ahmadinejad', 'center', 'tehran', 'moussavi', 'urg', 'support', 'stay', 'away', 'fear', 'violenc']"
23,24,"Iran's Ministry of Culture issues a ban on foreign media reporting from the streets of Tehran, meaning international news crews including CNN were not allowed to leave their hotels and offices.","['iran', ""'s"", 'ministri', 'cultur', 'issu', 'ban', 'foreign', 'media', 'report', 'street', 'tehran', 'mean', 'intern', 'news', 'crew', 'includ', 'cnn', 'allow', 'leav', 'hotel', 'offic']"
24,25,Thousands of people take to the streets in support of both sides in the disputed election.,"['thousand', 'peopl', 'take', 'street', 'support', 'side', 'disput', 'elect']"
25,26,"Iran's all-powerful leader, Ayatollah Ali Khamenei, appeals to the country's people to stand behind the Islamic republic.","['iran', ""'s"", 'all-pow', 'leader', 'ayatollah', 'ali', 'khamenei', 'appeal', 'countri', ""'s"", 'peopl', 'stand', 'behind', 'islam', 'republ']"
