,Label,Sentence,Words
0,1,"Asked about part of the entertainment business he particularly enjoys, Greg Behrendt -- stand-up comedian, author, TV writer and producer -- had an unusual answer.","['ask', 'part', 'entertain', 'busi', 'particularli', 'enjoy', 'greg', 'behrendt', 'stand-up', 'comedian', 'author', 'tv', 'writer', 'produc', 'unusu', 'answer']"
1,2,"Greg Behrendt co-wrote ""He's Just Not That Into You,"" based on a popular episode of ""Sex and the City.""","['greg', 'behrendt', 'co-wrot', ""'s"", 'base', 'popular', 'episod', 'sex', 'citi']"
2,3,"""My instrumental punk and ska band called the Reigning Monarchs,"" he said with a laugh.","['instrument', 'punk', 'ska', 'band', 'call', 'reign', 'monarch', 'said', 'laugh']"
3,4,"""There's seven guys in the band.","[""'s"", 'seven', 'guy', 'band']"
4,5,"... We play shows around Los Angeles.""","['play', 'show', 'around', 'lo', 'angel']"
5,6,"But the co-author of ""He's Just Not That Into You,"" now a film starring Jennifer Aniston, Scarlett Johansson and Ben Affleck, admits that stand-up comedy remains a longtime passion.","['co-author', ""'s"", 'film', 'star', 'jennif', 'aniston', 'scarlett', 'johansson', 'ben', 'affleck', 'admit', 'stand-up', 'comedi', 'remain', 'longtim', 'passion']"
6,7,"In fact, it led -- in a roundabout way -- to ""He's Just Not That Into You.""","['fact', 'led', 'roundabout', 'way', ""'s""]"
7,8,"""I was a stand-up who had an HBO special called 'Mantastic,' and it was directed by Michael Patrick King, who became an executive producer of 'Sex and the City,' "" Behrendt said.","['stand-up', 'hbo', 'special', 'call', ""'mantast"", 'direct', 'michael', 'patrick', 'king', 'becam', 'execut', 'produc', ""'sex"", 'citi', 'behrendt', 'said']"
8,9,"One thing led to another, and Behrendt soon joined a mostly female writing team on ""Sex and the City.""","['one', 'thing', 'led', 'anoth', 'behrendt', 'soon', 'join', 'mostli', 'femal', 'write', 'team', 'sex', 'citi']"
9,10,He observed that he was the only straight male writer for the show and offered the group valuable and realistic insight into the world of men.,"['observ', 'straight', 'male', 'writer', 'show', 'offer', 'group', 'valuabl', 'realist', 'insight', 'world', 'men']"
10,11,"""Sure, I felt a little bit like a token,"" he said.","['sure', 'felt', 'littl', 'bit', 'like', 'token', 'said']"
11,12,"""It's not like those women needed my help, but I think there are days when you can't write in a perspective you don't live.""","[""'s"", 'like', 'women', 'need', 'help', 'think', 'day', 'ca', ""n't"", 'write', 'perspect', ""n't"", 'live']"
12,13,"That perspective, along with colleague Liz Tuccillo's female point of view, gave way to ""He's Just Not That Into You.""","['perspect', 'along', 'colleagu', 'liz', 'tuccillo', ""'s"", 'femal', 'point', 'view', 'gave', 'way', ""'s""]"
13,14,"The book is based on a popular episode of ""Sex and the City,"" in which Carrie's boyfriend (played by Ron Livingston) offers the line to Miranda as she puzzles over a date.","['book', 'base', 'popular', 'episod', 'sex', 'citi', 'carri', ""'s"", 'boyfriend', 'play', 'ron', 'livingston', 'offer', 'line', 'miranda', 'puzzl', 'date']"
14,15,"The book is a wake-up call for women who obsess and worry about relationships, with an overarching message that if women find themselves doing the chasing, it's likely the guy simply isn't interested.","['book', 'wake-up', 'call', 'women', 'obsess', 'worri', 'relationship', 'overarch', 'messag', 'women', 'find', 'chase', ""'s"", 'like', 'guy', 'simpli', ""n't"", 'interest']"
15,16,"""We were raised to pursue women.","['rais', 'pursu', 'women']"
16,17,...,[]
17,18,"Most of the guys I know enjoy the pursuit,"" he said.","['guy', 'know', 'enjoy', 'pursuit', 'said']"
18,19,"""But that doesn't mean women should be wallflowers.""","[""n't"", 'mean', 'women', 'wallflow']"
19,20,"As a comedian-turned-relationship expert -- one who is, by the way, now happily married and writing a book with his wife -- Behrendt said he hoped women would realize their worth when they read the book or watch the film.","['comedian-turned-relationship', 'expert', 'one', 'way', 'happili', 'marri', 'write', 'book', 'wife', 'behrendt', 'said', 'hope', 'women', 'would', 'realiz', 'worth', 'read', 'book', 'watch', 'film']"
20,21,"""[Women] deserve great things, and they get to decide what their relationships are, and not other people,"" he said.","['women', 'deserv', 'great', 'thing', 'get', 'decid', 'relationship', 'peopl', 'said']"
21,22,"""You often hear women say, 'I don't know if he's ready to get married.'","['often', 'hear', 'women', 'say', ""n't"", 'know', ""'s"", 'readi', 'get', 'marri']"
22,23,Why are you waiting for his decision?,"['wait', 'decis']"
23,24,"We always put our fates in other people's hands.""","['alway', 'put', 'fate', 'peopl', ""'s"", 'hand']"
