,Label,Sentence,Words
0,1,"China's historic spacecraft docking mission this month will involve a female astronaut, state-run Xinhua reported.","['china', ""'s"", 'histor', 'spacecraft', 'dock', 'mission', 'month', 'involv', 'femal', 'astronaut', 'state-run', 'xinhua', 'report']"
1,2,"Either Liu Yang or Wang Yaping -- selected among China's first batch of women astronauts -- will be among the three-person crew to launch aboard the Shenzhou-9, according to Xinhua.","['either', 'liu', 'yang', 'wang', 'yape', 'select', 'among', 'china', ""'s"", 'first', 'batch', 'women', 'astronaut', 'among', 'three-person', 'crew', 'launch', 'aboard', 'shenzhou-9', 'accord', 'xinhua']"
2,3,"If all goes well with the launch, which is planned for mid-June, the Shenzhou-9 will dock with China's orbiting space laboratory, making the nation the third after the United States and Russia to complete a manned space docking.","['goe', 'well', 'launch', 'plan', 'mid-jun', 'shenzhou-9', 'dock', 'china', ""'s"", 'orbit', 'space', 'laboratori', 'make', 'nation', 'third', 'unit', 'state', 'russia', 'complet', 'man', 'space', 'dock']"
3,4,"As a precaution in case of an emergency, one of the crewmembers will not board the lab, a spokesperson for the space program said in February.","['precaut', 'case', 'emerg', 'one', 'crewmemb', 'board', 'lab', 'spokesperson', 'space', 'program', 'said', 'februari']"
4,5,China has big aspirations for its space program with hopes to build a space station like the International Space Station and to conduct a manned mission to the moon.,"['china', 'big', 'aspir', 'space', 'program', 'hope', 'build', 'space', 'station', 'like', 'intern', 'space', 'station', 'conduct', 'man', 'mission', 'moon']"
5,6,"China rockets forward in race to moon

On Saturday the Shenzhou-9 and its carrier rocket, the Long March-2F, were moved to a launch platform in northwest China's Gansu province to allow scientists to conduct tests before the launch, according to Xinhua.","['china', 'rocket', 'forward', 'race', 'moon', 'saturday', 'shenzhou-9', 'carrier', 'rocket', 'long', 'march-2f', 'move', 'launch', 'platform', 'northwest', 'china', ""'s"", 'gansu', 'provinc', 'allow', 'scientist', 'conduct', 'test', 'launch', 'accord', 'xinhua']"
6,7,"The Tiangong-1 space lab module was launched into space in September, and two months later it successfully completed China's first space docking with an unmanned spacecraft, Shenzhou-8, according to Xinhua.","['tiangong-1', 'space', 'lab', 'modul', 'launch', 'space', 'septemb', 'two', 'month', 'later', 'success', 'complet', 'china', ""'s"", 'first', 'space', 'dock', 'unman', 'spacecraft', 'shenzhou-8', 'accord', 'xinhua']"
7,8,"The efforts demonstrate ""China's continued commitment to becoming a first-class space power with an independent space capability,"" Taylor Fravel, associate professor at Massachusetts Institute of Technology, said this year.","['effort', 'demonstr', 'china', ""'s"", 'continu', 'commit', 'becom', 'first-class', 'space', 'power', 'independ', 'space', 'capabl', 'taylor', 'fravel', 'associ', 'professor', 'massachusett', 'institut', 'technolog', 'said', 'year']"
8,9,"""This is a very exclusive club.""","['exclus', 'club']"
9,10,"On Thursday in Beijing, the China National Space Administration and the Pakistan Space and Upper Atmosphere Research Commission signed a space cooperation plan through 2020, state-run China Daily reported.","['thursday', 'beij', 'china', 'nation', 'space', 'administr', 'pakistan', 'space', 'upper', 'atmospher', 'research', 'commiss', 'sign', 'space', 'cooper', 'plan', '2020', 'state-run', 'china', 'daili', 'report']"
10,11,"The agreement was signed, while Pakistani President Asif Ali Zardari was visiting for the Shanghai Cooperation Organization Summit.","['agreement', 'sign', 'pakistani', 'presid', 'asif', 'ali', 'zardari', 'visit', 'shanghai', 'cooper', 'organ', 'summit']"
11,12,"China's efforts come as the United States refocuses its space program toward deep space exploration, and private companies like SpaceX make strides toward the commercialization of spaceflight.","['china', ""'s"", 'effort', 'come', 'unit', 'state', 'refocus', 'space', 'program', 'toward', 'deep', 'space', 'explor', 'privat', 'compani', 'like', 'spacex', 'make', 'stride', 'toward', 'commerci', 'spaceflight']"
12,13,Last month SpaceX's unmanned Dragon capsule completed the first ever commercial mission to the International Space Station.,"['last', 'month', 'spacex', ""'s"", 'unman', 'dragon', 'capsul', 'complet', 'first', 'ever', 'commerci', 'mission', 'intern', 'space', 'station']"
13,14,CNN's Jaime FlorCruz contributed to this report.,"['cnn', ""'s"", 'jaim', 'florcruz', 'contribut', 'report']"
