,Label,Sentence,Words
0,1,"Authorities will have to await a necropsy to find out killed one of the equine world's top athletes, a stallion named Hickstead.","['author', 'await', 'necropsi', 'find', 'kill', 'one', 'equin', 'world', ""'s"", 'top', 'athlet', 'stallion', 'name', 'hickstead']"
1,2,Hickstead collapsed and died in front of hundreds of spectators at the Rolex F.E.I.,"['hickstead', 'collaps', 'die', 'front', 'hundr', 'spectat', 'rolex', 'f.e.i']"
2,3,"World Cup in Verona, Italy, on Sunday.","['world', 'cup', 'verona', 'itali', 'sunday']"
3,4,"The Dutch Warmblood stallion completed the 13-track show jumping course and collapsed on the ground under his rider, the reigning Olympic champion and world number one Eric Lamaze.","['dutch', 'warmblood', 'stallion', 'complet', '13-track', 'show', 'jump', 'cours', 'collaps', 'ground', 'rider', 'reign', 'olymp', 'champion', 'world', 'number', 'one', 'eric', 'lamaz']"
4,5,"As shocked fans watched, Hickstead lay shaking on the ground for several minutes before he died.","['shock', 'fan', 'watch', 'hickstead', 'lay', 'shake', 'ground', 'sever', 'minut', 'die']"
5,6,A dazed Eric Lamaze was then led out of the ring.,"['daze', 'eric', 'lamaz', 'led', 'ring']"
6,7,Officials stopped the competition at the request of the riders.,"['offici', 'stop', 'competit', 'request', 'rider']"
7,8,"""Hickstead really was a horse in a million and my heart goes out to Eric and everyone connected with this wonderful horse,"" said Princess Haya bint Al Hussein, the wife of the prime minister of the United Arab Emirates and the president of the sport's governing body, Federation Equestre Internationale.","['hickstead', 'realli', 'hors', 'million', 'heart', 'goe', 'eric', 'everyon', 'connect', 'wonder', 'hors', 'said', 'princess', 'haya', 'bint', 'al', 'hussein', 'wife', 'prime', 'minist', 'unit', 'arab', 'emir', 'presid', 'sport', ""'s"", 'govern', 'bodi', 'feder', 'equestr', 'international']"
8,9,"""This is a terrible loss, but Hickstead truly will never be forgotten.","['terribl', 'loss', 'hickstead', 'truli', 'never', 'forgotten']"
9,10,"We were very lucky to have known him.""","['lucki', 'known']"
10,11,"Lamaze rode Hickstead to win an individual gold for Canada at the 2008 Summer Olympics in Beijing, and countless Grands prix and Nations Cup victories.","['lamaz', 'rode', 'hickstead', 'win', 'individu', 'gold', 'canada', '2008', 'summer', 'olymp', 'beij', 'countless', 'grand', 'prix', 'nation', 'cup', 'victori']"
11,12,"""Our deepest sympathies go out to the owners, to Eric and to all the connections of one of the greatest jumping horses of all time,"" said FEI Jumping Director John Roche.","['deepest', 'sympathi', 'go', 'owner', 'eric', 'connect', 'one', 'greatest', 'jump', 'hors', 'time', 'said', 'fei', 'jump', 'director', 'john', 'roch']"
12,13,"""Hickstead's presence on the circuit will be very sadly missed.""","['hickstead', ""'s"", 'presenc', 'circuit', 'sadli', 'miss']"
13,14,A necropsy to determine the cause of death is scheduled in the coming days.,"['necropsi', 'determin', 'caus', 'death', 'schedul', 'come', 'day']"
