,Label,Sentence,Words
0,1,"Michael Matz has spent a lifetime working with horses -- first as a member of the U.S. showjumping team that won the silver medal at the 1996 Atlanta Olympics, and more recently as a trainer of racehorses.","['michael', 'matz', 'spent', 'lifetim', 'work', 'hors', 'first', 'member', 'u.s.', 'showjump', 'team', 'silver', 'medal', '1996', 'atlanta', 'olymp', 'recent', 'trainer', 'racehors']"
1,2,But he will always be remembered for just one: Barbaro.,"['alway', 'rememb', 'one', 'barbaro']"
2,3,"The bay colt with the white star on his forehead and bullet-like speed captured the hearts of the American public when he won the Kentucky Derby by seven lengths in 2006 -- but then dramatically broke down in the Preakness Stakes, the second leg of thoroughbred racing's Triple Crown.","['bay', 'colt', 'white', 'star', 'forehead', 'bullet-lik', 'speed', 'captur', 'heart', 'american', 'public', 'kentucki', 'derbi', 'seven', 'length', '2006', 'dramat', 'broke', 'preak', 'stake', 'second', 'leg', 'thoroughbr', 'race', ""'s"", 'tripl', 'crown']"
3,4,"""I think he had that presence about him,"" says Matz, his eyes tearing up as he remembers the popular champion.","['think', 'presenc', 'say', 'matz', 'eye', 'tear', 'rememb', 'popular', 'champion']"
4,5,Those who were at Kentucky's Churchill Downs that May day in 2006 would have been forgiven for thinking that they had just witnessed the second coming of 1973 Triple Crown winner Secretariat as Barbaro took control of the race coming off the last bend.,"['kentucki', ""'s"", 'churchil', 'down', 'may', 'day', '2006', 'would', 'forgiven', 'think', 'wit', 'second', 'come', '1973', 'tripl', 'crown', 'winner', 'secretariat', 'barbaro', 'took', 'control', 'race', 'come', 'last', 'bend']"
5,6,"""And here comes Barbaro!""","['come', 'barbaro']"
6,7,"roared the track announcer as 120,000 people got to their feet to cheer him home.","['roar', 'track', 'announc', '120,000', 'peopl', 'got', 'feet', 'cheer', 'home']"
7,8,"""The jock (Edgar Prado) never hit him with the whip,"" Matz recalls.","['jock', 'edgar', 'prado', 'never', 'hit', 'whip', 'matz', 'recal']"
8,9,"""He was still going as he crossed the finish line.","['still', 'go', 'cross', 'finish', 'line']"
9,10,"And that's when I thought we could have a Triple Crown winner.""","[""'s"", 'thought', 'could', 'tripl', 'crown', 'winner']"
10,11,The holy grail of horse racing was always going to be a big ask.,"['holi', 'grail', 'hors', 'race', 'alway', 'go', 'big', 'ask']"
11,12,"Made up of the Kentucky Derby, the Preakness Stakes and the Belmont Stakes, only 11 horses have ever completed the treble, and the most recent of these was Affirmed back in 1978.","['made', 'kentucki', 'derbi', 'preak', 'stake', 'belmont', 'stake', '11', 'hors', 'ever', 'complet', 'trebl', 'recent', 'affirm', 'back', '1978']"
12,13,But the omens seemed to be in Barbaro's favor as the day of the Preakness dawned.,"['omen', 'seem', 'barbaro', ""'s"", 'favor', 'day', 'preak', 'dawn']"
13,14,"Matze's assistant Peter Brette galloped him that morning -- ""and he couldn't have galloped any more beautifully.""","['matz', ""'s"", 'assist', 'peter', 'brett', 'gallop', 'morn', 'could', ""n't"", 'gallop', 'beauti']"
14,15,"""They're going to have to have wings to catch this horse today,"" Brette told his boss.","[""'re"", 'go', 'wing', 'catch', 'hors', 'today', 'brett', 'told', 'boss']"
15,16,But then Barbaro did something he had never done before.,"['barbaro', 'someth', 'never', 'done']"
16,17,"After loading into stall six, the horse burst through the gate before the starter's bell, slamming into the mechanical doors with enough power to force them open.","['load', 'stall', 'six', 'hors', 'burst', 'gate', 'starter', ""'s"", 'bell', 'slam', 'mechan', 'door', 'enough', 'power', 'forc', 'open']"
17,18,"Although he was checked over by a vet and eventually reloaded, in many ways Barbaro's race was over before it began.","['although', 'check', 'vet', 'eventu', 'reload', 'mani', 'way', 'barbaro', ""'s"", 'race', 'began']"
18,19,"Breaking from the starting gates for the second time that day, he ran just a few hundred meters before tragedy struck.","['break', 'start', 'gate', 'second', 'time', 'day', 'ran', 'hundr', 'meter', 'tragedi', 'struck']"
19,20,Nobody knows for certain what caused it; the most likely explanation is a simple misstep.,"['nobodi', 'know', 'certain', 'caus', 'like', 'explan', 'simpl', 'misstep']"
20,21,Just one bad stride was enough to shatter his hind leg in more than 20 places.,"['one', 'bad', 'stride', 'enough', 'shatter', 'hind', 'leg', '20', 'place']"
21,22,"Millions watched as Barbaro pawed the ground uncomprehendingly, his dislocated back hoof dangling uselessly behind him.","['million', 'watch', 'barbaro', 'paw', 'ground', 'uncomprehendingli', 'disloc', 'back', 'hoof', 'dangl', 'uselessli', 'behind']"
22,23,"Although efforts were made to save the leg with pioneering surgery, Barbaro eventually had to be put down.","['although', 'effort', 'made', 'save', 'leg', 'pioneer', 'surgeri', 'barbaro', 'eventu', 'put']"
23,24,"But now, six years after Barbaro captivated the racing world with his electrifying Kentucky Derby win, Matz is back at Churchill Downs with another bay colt, Union Rags.","['six', 'year', 'barbaro', 'captiv', 'race', 'world', 'electrifi', 'kentucki', 'derbi', 'win', 'matz', 'back', 'churchil', 'down', 'anoth', 'bay', 'colt', 'union', 'rag']"
24,25,"""In some ways they're similar -- they're both very competitive"" the 61-year-old says.","['way', ""'re"", 'similar', ""'re"", 'competit', '61-year-old', 'say']"
25,26,"""Union Rags has a little bit more white on his face than Barbaro did but they're both elegant-looking horses.","['union', 'rag', 'littl', 'bit', 'white', 'face', 'barbaro', ""'re"", 'elegant-look', 'hors']"
26,27,"""He's big, he's strong, he's fast -- so far I haven't found any faults in him.","[""'s"", 'big', ""'s"", 'strong', ""'s"", 'fast', 'far', ""n't"", 'found', 'fault']"
27,28,"I think he's got a good chance.""","['think', ""'s"", 'got', 'good', 'chanc']"
28,29,"Brette rides the horse every day, and he agrees that they could have a second Barbaro on their hands.","['brett', 'ride', 'hors', 'everi', 'day', 'agre', 'could', 'second', 'barbaro', 'hand']"
29,30,"""Everything just comes easily to him.","['everyth', 'come', 'easili']"
30,31,"He's a pleasure to ride.""","[""'s"", 'pleasur', 'ride']"
31,32,Union Rags is among the hot favorites for Saturday's race.,"['union', 'rag', 'among', 'hot', 'favorit', 'saturday', ""'s"", 'race']"
32,33,And few would begrudge Matz the fairytale ending he never had with Barbaro.,"['would', 'begrudg', 'matz', 'fairytal', 'end', 'never', 'barbaro']"
33,34,"""As a trainer that's what we live for.","['trainer', ""'s"", 'live']"
34,35,"To know that you had one horse that could win the Kentucky Derby and possibly two -- it's a great feeling.""","['know', 'one', 'hors', 'could', 'win', 'kentucki', 'derbi', 'possibl', 'two', ""'s"", 'great', 'feel']"
